t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
4.695,72,1,1,0,50.8,26.5,7.12,2,0,2,0.0,160.0,0
4.761,73,1,1,0,50.8,27.02,7.12,3,0,3,0.0,160.0,0
4.827,74,1,1,0,50.8,26.8,7.12,4,0,4,0.0,160.0,0
4.893,75,1,1,0,51.2,27.2,7.12,3,0,3,0.0,160.0,0
4.959,76,1,1,0,51.2,26.61,7.12,4,0,4,0.0,160.0,0
5.025,77,1,1,0,51.2,26.96,7.12,4,0,4,0.0,160.0,0
5.093,78,1,1,0,51.2,31.2,7.12,3,0,3,0.0,160.0,0
5.163,79,1,1,0,51.2,26.53,7.12,3,0,3,0.0,160.0,0
5.229,80,1,1,0,51.2,27.14,7.12,4,0,4,0.0,160.0,0
5.295,81,1,1,0,51.2,26.78,7.12,4,0,4,0.0,160.0,0
5.361,82,1,1,0,51.2,26.88,7.12,3,0,3,0.0,160.0,0
5.427,83,1,1,0,51.2,26.97,7.12,5,0,5,0.0,160.0,0
5.494,84,1,1,0,51.2,26.91,7.12,4,0,4,0.0,160.0,0
5.56,85,1,1,0,51.2,26.7,7.12,4,0,4,0.0,160.0,0
5.626,86,1,1,0,51.2,26.62,7.12,4,0,4,0.0,160.0,0
5.692,87,1,1,0,51.2,27.01,7.12,4,0,4,0.0,160.0,0
5.758,88,1,1,0,51.2,26.61,7.12,4,0,4,0.0,160.0,0
5.824,89,1,1,0,51.2,26.96,7.12,4,0,4,0.0,160.0,0
5.89,90,1,1,0,50.9,26.54,7.12,4,0,4,80.0,240.0,1
5.956,91,1,1,0,50.9,27.24,7.12,5,0,5,0.0,240.0,0
6.023,92,1,1,0,50.9,26.69,7.12,6,0,6,0.0,240.0,0
6.09,93,1,1,0,50.9,27.05,7.12,3,0,3,0.0,240.0,0
6.157,94,1,1,0,50.9,26.93,7.12,3,0,3,0.0,240.0,0
6.223,95,1,1,0,50.9,26.82,7.12,3,0,3,0.0,240.0,0
6.289,96,1,1,0,50.9,27.05,7.12,5,0,5,0.0,240.0,0
6.355,97,1,1,0,50.9,26.59,7.12,7,0,7,0.0,240.0,0
6.422,98,1,1,0,50.9,26.91,7.12,6,0,6,0.0,240.0,0
6.488,99,1,1,0,50.9,26.85,7.12,6,0,6,0.0,240.0,0
6.555,100,1,1,0,50.9,26.64,7.12,4,0,4,0.0,240.0,0
6.621,101,1,1,0,50.9,27.0,7.12,4,0,4,0.0,240.0,0
6.687,102,1,1,0,50.9,26.7,7.12,6,0,6,0.0,240.0,0
6.754,103,1,1,0,50.9,26.66,7.12,4,0,4,0.0,240.0,0
6.82,104,1,1,0,50.9,26.58,7.12,6,0,6,0.0,240.0,0
6.886,105,1,1,0,51.1,26.86,7.12,3,0,3,0.0,240.0,0
6.952,106,1,1,0,51.1,26.6,7.12,5,0,5,0.0,240.0,0
7.019,107,1,1,0,51.1,27.26,7.12,3,0,3,0.0,240.0,0
7.086,108,1,1,0,51.1,27.84,7.12,4,0,4,0.0,240.0,0
7.154,109,1,1,0,51.1,26.67,7.12,6,0,6,0.0,240.0,0
7.221,110,1,1,0,51.1,26.93,7.12,4,0,4,0.0,240.0,0
7.287,111,1,1,0,51.1,26.64,7.12,4,0,4,0.0,240.0,0
7.353,112,1,1,0,51.1,27.39,7.12,4,0,4,0.0,240.0,0
7.421,113,1,1,0,51.1,28.3,7.12,4,0,4,0.0,240.0,0
7.489,114,1,1,0,51.1,26.76,7.12,4,0,4,0.0,240.0,0
7.555,115,1,1,0,51.1,26.59,7.12,5,0,5,0.0,240.0,0
7.621,116,1,1,0,51.1,26.56,7.12,4,0,4,0.0,240.0,0
7.689,117,1,1,0,51.1,28.58,7.12,5,0,5,0.0,240.0,0
7.757,118,1,1,0,51.1,26.64,7.12,4,0,4,0.0,240.0,0
7.823,119,1,1,0,51.1,26.97,7.12,3,0,3,0.0,240.0,0
7.89,120,1,1,0,50.8,26.5,7.12,5,0,5,80.0,320.0,1
7.959,121,1,1,0,50.8,27.75,7.12,5,0,5,0.0,320.0,0
8.027,122,1,1,0,50.8,26.84,7.12,4,0,4,0.0,320.0,0
8.094,123,1,1,0,50.8,27.21,7.12,6,0,6,0.0,320.0,0
8.162,124,1,1,0,50.8,26.59,7.12,6,0,6,0.0,320.0,0
8.228,125,1,1,0,50.8,26.81,7.12,5,0,5,0.0,320.0,0
8.295,126,1,1,0,50.8,26.73,7.12,5,0,5,0.0,320.0,0
8.361,127,1,1,0,50.8,26.7,7.12,6,0,6,0.0,320.0,0
8.428,128,1,1,0,50.8,26.64,7.12,7,0,7,0.0,320.0,0
8.495,129,1,1,0,50.8,26.55,7.12,5,0,5,0.0,320.0,0
8.561,130,1,1,0,50.8,26.55,7.12,5,0,5,0.0,320.0,0
8.627,131,1,1,0,50.8,28.8,7.12,6,0,6,0.0,320.0,0
8.696,132,1,1,0,50.8,26.85,7.12,5,0,5,0.0,320.0,0
8.762,133,1,1,0,50.8,26.86,7.12,6,0,6,0.0,320.0,0
8.832,134,1,1,0,50.8,26.72,7.12,6,0,6,0.0,320.0,0
8.898,135,1,1,0,51.1,26.55,7.12,5,0,5,0.0,320.0,0
8.964,136,1,1,0,51.1,26.75,7.12,4,0,4,0.0,320.0,0
9.032,137,1,1,0,51.1,26.89,7.12,4,0,4,0.0,320.0,0
9.098,138,1,1,0,51.1,26.81,7.12,4,0,4,0.0,320.0,0
9.164,139,1,1,0,51.1,26.78,7.12,5,0,5,0.0,320.0,0
9.236,140,1,1,0,51.1,27.03,7.12,7,0,7,0.0,320.0,0
9.304,141,1,1,0,51.1,26.95,7.12,6,0,6,0.0,320.0,0
9.371,142,1,1,0,51.1,26.81,7.12,6,0,6,0.0,320.0,0
9.438,143,1,1,0,51.1,27.02,7.12,4,0,4,0.0,320.0,0
9.505,144,1,1,0,51.1,27.46,7.12,4,0,4,0.0,320.0,0
9.572,145,1,1,0,51.1,26.83,7.12,6,0,6,0.0,320.0,0
9.639,146,1,1,0,51.1,26.73,7.12,6,0,6,0.0,320.0,0
9.706,147,1,1,0,51.1,26.63,7.12,6,0,6,0.0,320.0,0
9.772,148,1,1,0,51.1,26.5,7.12,6,0,6,0.0,320.0,0
9.838,149,1,1,0,51.1,26.53,7.12,6,0,6,0.0,320.0,0
9.905,150,1,1,0,50.9,26.89,7.12,6,0,6,80.0,400.0,1
9.972,151,1,1,0,50.9,28.43,7.12,7,0,7,0.0,400.0,0
10.04,152,1,1,0,50.9,27.63,7.12,5,0,5,0.0,400.0,0
10.11,153,1,1,0,50.9,32.77,7.12,6,0,6,0.0,400.0,0
10.183,154,1,1,0,50.9,26.7,7.12,8,0,8,0.0,400.0,0
10.25,155,1,1,0,50.9,26.53,7.12,7,0,7,0.0,400.0,0
10.317,156,1,1,0,50.9,26.82,7.12,8,0,8,0.0,400.0,0
10.384,157,1,1,0,50.9,26.6,7.12,5,0,5,0.0,400.0,0
10.45,158,1,1,0,50.9,26.79,7.12,8,0,8,0.0,400.0,0
10.517,159,1,1,0,50.9,26.66,7.12,5,0,5,0.0,400.0,0
10.583,160,1,1,0,50.9,26.59,7.12,6,0,6,0.0,400.0,0
10.65,161,1,1,0,50.9,26.56,7.12,6,0,6,0.0,400.0,0
10.716,162,1,1,0,50.9,27.0,7.12,4,0,4,0.0,400.0,0
10.783,163,1,1,0,50.9,26.63,7.12,8,0,8,0.0,400.0,0
10.85,164,1,1,0,50.9,27.67,7.12,7,0,7,0.0,400.0,0
10.917,165,1,1,0,50.9,26.69,7.12,5,0,5,0.0,400.0,0
10.984,166,1,1,0,50.9,26.72,7.12,7,0,7,0.0,400.0,0
11.052,167,1,1,0,50.9,27.57,7.12,6,0,6,0.0,400.0,0
11.119,168,1,1,0,50.9,27.41,7.12,6,0,6,0.0,400.0,0
11.187,169,1,1,0,50.9,27.67,7.12,7,0,7,0.0,400.0,0
11.255,170,1,1,0,50.9,26.99,7.12,5,0,5,0.0,400.0,0
11.322,171,1,1,0,50.9,26.88,7.12,6,0,6,0.0,400.0,0
11.389,172,1,1,0,50.9,26.71,7.12,6,0,6,0.0,400.0,0
11.456,173,1,1,0,50.9,26.68,7.12,5,0,5,0.0,400.0,0
11.524,174,1,1,0,50.9,26.65,7.12,5,0,5,0.0,400.0,0
11.591,175,1,1,0,50.9,27.06,7.12,6,0,6,0.0,400.0,0
11.66,176,1,1,0,50.9,27.01,7.12,6,0,6,0.0,400.0,0
11.726,177,1,1,0,50.9,26.63,7.12,5,0,5,0.0,400.0,0
11.793,178,1,1,0,50.9,26.65,7.12,5,0,5,0.0,400.0,0
11.859,179,1,1,0,50.9,26.68,7.12,5,0,5,0.0,400.0,0
11.925,180,1,1,0,51.3,26.86,7.12,6,0,6,80.0,480.0,1
11.995,181,1,1,0,51.3,27.8,7.12,6,0,6,0.0,480.0,0
12.064,182,1,1,0,51.3,27.07,7.12,7,0,7,0.0,480.0,0
12.131,183,1,1,0,51.3,27.25,7.12,6,0,6,0.0,480.0,0
12.199,184,1,1,0,51.3,26.89,7.12,6,0,6,0.0,480.0,0
12.265,185,1,1,0,51.3,26.55,7.12,6,0,6,0.0,480.0,0
12.332,186,1,1,0,51.3,26.98,7.12,6,0,6,0.0,480.0,0
12.399,187,1,1,0,51.3,26.84,7.12,7,0,7,0.0,480.0,0
12.466,188,1,1,0,51.3,26.72,7.12,5,0,5,0.0,480.0,0
12.533,189,1,1,0,51.3,26.58,7.12,7,0,7,0.0,480.0,0
12.599,190,1,1,0,51.3,26.81,7.12,4,0,4,0.0,480.0,0
12.665,191,1,1,0,51.3,26.65,7.12,8,0,8,0.0,480.0,0
12.733,192,1,1,0,51.3,26.88,7.12,7,0,7,0.0,480.0,0
12.8,193,1,1,0,51.3,26.59,7.12,4,0,4,0.0,480.0,0
12.866,194,1,1,0,51.3,26.73,7.12,4,0,4,0.0,480.0,0
12.932,195,1,1,0,51.1,26.72,7.12,6,0,6,0.0,480.0,0
12.998,196,1,1,0,51.1,26.69,7.12,6,0,6,0.0,480.0,0
13.065,197,1,1,0,51.1,27.39,7.12,6,0,6,0.0,480.0,0
13.133,198,1,1,0,51.1,26.81,7.12,4,0,4,0.0,480.0,0
13.2,199,1,1,0,51.1,26.72,7.12,4,0,4,0.0,480.0,0
13.266,200,1,1,0,51.1,26.69,7.12,3,0,3,0.0,480.0,0
13.333,201,1,1,0,51.1,26.91,7.12,3,0,3,0.0,480.0,0
13.399,202,1,1,0,51.1,27.04,7.12,5,0,5,0.0,480.0,0
13.466,203,1,1,0,51.1,26.91,7.12,3,0,3,0.0,480.0,0
13.532,204,1,1,0,51.1,27.07,7.12,3,0,3,0.0,480.0,0
13.599,205,1,1,0,51.1,26.86,7.12,5,0,5,0.0,480.0,0
13.666,206,1,1,0,51.1,26.63,7.12,4,0,4,0.0,480.0,0
13.732,207,1,1,0,51.1,26.59,7.12,6,0,6,0.0,480.0,0
13.799,208,1,1,0,51.1,26.71,7.12,3,0,3,0.0,480.0,0
13.865,209,1,1,0,51.1,26.89,7.12,3,0,3,0.0,480.0,0
13.932,210,1,1,0,50.9,27.1,7.12,4,0,4,80.0,560.0,1
13.999,211,1,1,0,50.9,29.37,7.12,4,0,4,0.0,560.0,0
14.068,212,1,1,0,50.9,27.73,7.12,4,0,4,0.0,560.0,0
14.135,213,1,1,0,50.9,27.1,7.12,4,0,4,0.0,560.0,0
14.202,214,1,1,0,50.9,26.87,7.12,5,0,5,0.0,560.0,0
14.269,215,1,1,0,50.9,26.67,7.12,3,0,3,0.0,560.0,0
14.335,216,1,1,0,50.9,26.62,7.12,5,0,5,0.0,560.0,0
14.402,217,1,1,0,50.9,26.61,7.12,6,0,6,0.0,560.0,0
14.468,218,1,1,0,50.9,26.94,7.12,7,0,7,0.0,560.0,0
14.536,219,1,1,0,50.9,27.01,7.12,5,0,5,0.0,560.0,0
14.602,220,1,1,0,50.9,27.07,7.12,4,0,4,0.0,560.0,0
14.669,221,1,1,0,50.9,27.0,7.12,4,0,4,0.0,560.0,0
14.736,222,1,1,0,50.9,26.82,7.12,5,0,5,0.0,560.0,0
14.803,223,1,1,0,50.9,26.84,7.12,5,0,5,0.0,560.0,0
14.869,224,1,1,0,50.9,26.76,7.12,3,0,3,0.0,560.0,0
14.936,225,1,1,0,51.0,26.74,7.12,4,0,4,0.0,560.0,0
15.002,226,1,1,0,51.0,26.85,7.12,4,0,4,0.0,560.0,0
15.069,227,1,1,0,51.0,27.75,7.12,5,0,5,0.0,560.0,0
15.14,228,1,1,0,51.0,29.98,7.12,3,0,3,0.0,560.0,0
15.209,229,1,1,0,51.0,26.79,7.12,4,0,4,0.0,560.0,0
15.275,230,1,1,0,51.0,26.59,7.12,4,0,4,0.0,560.0,0
15.341,231,1,1,0,51.0,26.56,7.12,6,0,6,0.0,560.0,0
15.409,232,1,1,0,51.0,26.6,7.12,4,0,4,0.0,560.0,0
15.475,233,1,1,0,51.0,26.62,7.12,4,0,4,0.0,560.0,0
15.541,234,1,1,0,51.0,26.81,7.12,5,0,5,0.0,560.0,0
15.607,235,1,1,0,51.0,26.72,7.12,4,0,4,0.0,560.0,0
15.674,236,1,1,0,51.0,27.15,7.12,4,0,4,0.0,560.0,0
15.74,237,1,1,0,51.0,26.66,7.12,5,0,5,0.0,560.0,0
15.806,238,1,1,0,51.0,26.57,7.12,5,0,5,0.0,560.0,0
15.873,239,1,1,0,51.0,26.72,7.12,4,0,4,0.0,560.0,0
15.939,240,1,1,0,51.2,26.53,7.12,2,0,2,80.0,640.0,1
16.008,241,1,1,0,51.2,28.81,7.12,2,0,2,0.0,640.0,0
16.077,242,1,1,0,51.2,27.49,7.12,2,0,2,0.0,640.0,0
16.144,243,1,1,0,51.2,26.99,7.12,1,0,1,0.0,640.0,0
16.21,244,1,1,0,51.2,26.52,7.12,2,0,2,0.0,640.0,0
16.276,245,1,1,0,51.2,26.66,7.12,1,0,1,0.0,640.0,0
16.341,246,1,1,0,51.2,26.52,7.12,1,0,1,0.0,640.0,0
16.406,247,1,1,0,51.2,26.68,7.12,1,0,1,0.0,640.0,0
16.472,248,1,1,0,51.2,26.48,7.12,1,0,1,0.0,640.0,0
16.537,249,1,1,0,51.2,26.84,7.12,1,0,1,0.0,640.0,0
16.602,250,1,1,0,51.2,26.71,7.12,2,0,2,0.0,640.0,0
16.668,251,1,1,0,51.2,26.62,7.12,1,0,1,0.0,640.0,0
16.733,252,1,1,0,51.2,26.46,7.12,1,0,1,0.0,640.0,0
16.798,253,1,1,0,51.2,26.56,7.12,2,0,2,0.0,640.0,0
16.864,254,1,1,0,51.2,26.75,7.12,1,0,1,0.0,640.0,0
16.93,255,1,1,0,51.0,26.86,7.12,4,0,4,0.0,640.0,0
16.997,256,1,1,0,51.0,26.75,7.12,6,0,6,0.0,640.0,0
17.064,257,1,1,0,51.0,27.31,7.12,4,0,4,0.0,640.0,0
17.131,258,1,1,0,51.0,27.21,7.12,6,0,6,0.0,640.0,0
17.198,259,1,1,0,51.0,27.01,7.12,5,0,5,0.0,640.0,0
17.265,260,1,1,0,51.0,26.78,7.12,6,0,6,0.0,640.0,0
17.332,261,1,1,0,51.0,26.56,7.12,5,0,5,0.0,640.0,0
17.398,262,1,1,0,51.0,26.57,7.12,5,0,5,0.0,640.0,0
17.464,263,1,1,0,51.0,26.64,7.12,4,0,4,0.0,640.0,0
17.53,264,1,1,0,51.0,26.66,7.12,3,0,3,0.0,640.0,0
17.596,265,1,1,0,51.0,26.99,7.12,4,0,4,0.0,640.0,0
17.663,266,1,1,0,51.0,26.59,7.12,3,0,3,0.0,640.0,0
17.728,267,1,1,0,51.0,27.05,7.12,3,0,3,0.0,640.0,0
17.795,268,1,1,0,51.0,26.6,7.12,3,0,3,0.0,640.0,0
17.861,269,1,1,0,51.0,26.92,7.12,4,0,4,0.0,640.0,0
17.928,270,1,1,0,51.3,27.0,7.12,4,0,4,80.0,720.0,1
17.995,271,1,1,0,51.3,27.56,7.12,3,0,3,0.0,720.0,0
18.062,272,1,1,0,51.3,27.71,7.12,3,0,3,0.0,720.0,0
18.129,273,1,1,0,51.3,27.07,7.12,3,0,3,0.0,720.0,0
18.195,274,1,1,0,51.3,26.91,7.12,4,0,4,0.0,720.0,0
18.262,275,1,1,0,51.3,26.57,7.12,3,0,3,0.0,720.0,0
18.328,276,1,1,0,51.3,26.58,7.12,4,0,4,0.0,720.0,0
18.395,277,1,1,0,51.3,26.64,7.12,4,0,4,0.0,720.0,0
18.461,278,1,1,0,51.3,27.01,7.12,5,0,5,0.0,720.0,0
18.528,279,1,1,0,51.3,26.88,7.12,5,0,5,0.0,720.0,0
18.595,280,1,1,0,51.3,27.07,7.12,4,0,4,0.0,720.0,0
18.661,281,1,1,0,51.3,26.77,7.12,3,0,3,0.0,720.0,0
18.728,282,1,1,0,51.3,26.7,7.12,3,0,3,0.0,720.0,0
18.794,283,1,1,0,51.3,26.68,7.12,3,0,3,0.0,720.0,0
18.86,284,1,1,0,51.3,27.91,7.12,5,0,5,0.0,720.0,0
18.928,285,1,1,0,51.1,27.0,7.12,4,0,4,0.0,720.0,0
18.994,286,1,1,0,51.1,26.95,7.12,4,0,4,0.0,720.0,0
19.061,287,1,1,0,51.1,27.43,7.12,4,0,4,0.0,720.0,0
19.129,288,1,1,0,51.1,27.27,7.12,3,0,3,0.0,720.0,0
19.195,289,1,1,0,51.1,26.89,7.12,4,0,4,0.0,720.0,0
19.262,290,1,1,0,51.1,26.6,7.12,4,0,4,0.0,720.0,0
19.328,291,1,1,0,51.1,26.52,7.12,3,0,3,0.0,720.0,0
19.394,292,1,1,0,51.1,26.51,7.12,2,0,2,0.0,720.0,0
19.46,293,1,1,0,51.1,26.95,7.12,2,0,2,0.0,720.0,0
19.526,294,1,1,0,51.1,26.91,7.12,2,0,2,0.0,720.0,0
19.592,295,1,1,0,51.1,27.01,7.12,2,0,2,0.0,720.0,0
19.658,296,1,1,0,51.1,26.81,7.12,3,0,3,0.0,720.0,0
19.725,297,1,1,0,51.1,26.81,7.12,2,0,2,0.0,720.0,0
19.791,298,1,1,0,51.1,26.5,7.12,3,0,3,0.0,720.0,0
19.857,299,1,1,0,51.1,26.8,7.12,3,0,3,0.0,720.0,0
19.924,300,1,1,0,51.2,26.84,7.12,2,0,2,80.0,800.0,1
19.99,301,1,1,0,51.2,31.37,7.12,2,0,2,0.0,800.0,0
20.06,302,1,1,0,51.2,27.15,7.12,2,0,2,0.0,800.0,0
20.126,303,1,1,0,51.2,26.67,7.12,3,0,3,0.0,800.0,0
20.192,304,1,1,0,51.2,30.63,7.12,2,0,2,0.0,800.0,0
20.261,305,1,1,0,51.2,26.52,7.12,3,0,3,0.0,800.0,0
20.327,306,1,1,0,51.2,26.52,7.12,4,0,4,0.0,800.0,0
20.393,307,1,1,0,51.2,26.87,7.12,3,0,3,0.0,800.0,0
20.459,308,1,1,0,51.2,26.59,7.12,3,0,3,0.0,800.0,0
20.524,309,1,1,0,51.2,26.53,7.12,2,0,2,0.0,800.0,0
20.59,310,1,1,0,51.2,26.56,7.12,3,0,3,0.0,800.0,0
20.655,311,1,1,0,51.2,26.62,7.12,3,0,3,0.0,800.0,0
20.721,312,1,1,0,51.2,26.61,7.12,2,0,2,0.0,800.0,0
20.786,313,1,1,0,51.2,26.62,7.12,3,0,3,0.0,800.0,0
20.852,314,1,1,0,51.2,26.51,7.12,3,0,3,0.0,800.0,0
20.918,315,1,1,0,51.5,26.49,7.12,2,0,2,0.0,800.0,0
20.983,316,1,1,0,51.5,26.53,7.12,3,0,3,0.0,800.0,0
21.049,317,1,1,0,51.5,26.84,7.12,3,0,3,0.0,800.0,0
21.115,318,1,1,0,51.5,26.84,7.12,4,0,4,0.0,800.0,0
21.181,319,1,1,0,51.5,27.06,7.12,2,0,2,0.0,800.0,0
21.247,320,1,1,0,51.5,26.43,7.12,3,0,3,0.0,800.0,0
21.313,321,1,1,0,51.5,26.6,7.12,2,0,2,0.0,800.0,0
21.378,322,1,1,0,51.5,26.39,7.12,2,0,2,0.0,800.0,0
21.443,323,1,1,0,51.5,26.53,7.12,2,0,2,0.0,800.0,0
21.509,324,1,1,0,51.5,26.53,7.12,3,0,3,0.0,800.0,0
21.574,325,1,1,0,51.5,26.55,7.12,3,0,3,0.0,800.0,0
21.64,326,1,1,0,51.5,26.52,7.12,2,0,2,0.0,800.0,0
21.705,327,1,1,0,51.5,26.49,7.12,2,0,2,0.0,800.0,0
21.771,328,1,1,0,51.5,26.49,7.12,2,0,2,0.0,800.0,0
21.836,329,1,1,0,51.5,26.58,7.12,3,0,3,0.0,800.0,0
21.902,330,1,1,0,51.2,26.56,7.12,3,0,3,0.0,800.0,0
21.967,331,1,1,0,51.2,26.56,7.12,3,0,3,0.0,800.0,0
22.033,332,1,1,0,51.2,26.86,7.12,3,0,3,0.0,800.0,0
22.099,333,1,1,0,51.2,26.83,7.12,3,0,3,0.0,800.0,0
22.165,334,1,1,0,51.2,26.58,7.12,3,0,3,0.0,800.0,0
22.231,335,1,1,0,51.2,26.49,7.12,3,0,3,0.0,800.0,0
22.296,336,1,1,0,51.2,26.42,7.12,3,0,3,0.0,800.0,0
22.362,337,1,1,0,51.2,26.63,7.12,3,0,3,0.0,800.0,0
22.427,338,1,1,0,51.2,26.52,7.12,3,0,3,0.0,800.0,0
22.493,339,1,1,0,51.2,26.75,7.12,3,0,3,0.0,800.0,0
22.559,340,1,1,0,51.2,26.47,7.12,2,0,2,0.0,800.0,0
22.624,341,1,1,0,51.2,26.6,7.12,2,0,2,0.0,800.0,0
22.689,342,1,1,0,51.2,26.48,7.12,2,0,2,0.0,800.0,0
22.755,343,1,1,0,51.2,26.47,7.12,2,0,2,0.0,800.0,0
22.82,344,1,1,0,51.2,26.67,7.12,2,0,2,0.0,800.0,0
22.885,345,1,1,0,51.2,26.59,7.12,2,0,2,0.0,800.0,0
