t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
13.402,242,1,1,0,49.8,23.43,7.12,2,0,2,0.0,640.0,0
13.457,243,1,1,0,49.8,23.62,7.12,1,0,1,0.0,640.0,0
13.511,244,1,1,0,49.8,23.29,7.12,2,0,2,0.0,640.0,0
13.566,245,1,1,0,49.8,23.29,7.12,1,0,1,0.0,640.0,0
13.62,246,1,1,0,49.8,23.24,7.12,1,0,1,0.0,640.0,0
13.674,247,1,1,0,49.8,23.63,7.12,1,0,1,0.0,640.0,0
13.728,248,1,1,0,49.8,23.22,7.12,1,0,1,0.0,640.0,0
13.781,249,1,1,0,49.8,23.64,7.12,1,0,1,0.0,640.0,0
13.836,250,1,1,0,49.8,23.23,7.12,2,0,2,0.0,640.0,0
13.89,251,1,1,0,49.8,23.54,7.12,1,0,1,0.0,640.0,0
13.944,252,1,1,0,49.8,23.16,7.12,1,0,1,0.0,640.0,0
13.997,253,1,1,0,49.8,25.65,7.12,2,0,2,0.0,640.0,0
14.054,254,1,1,0,49.8,23.3,7.12,1,0,1,0.0,640.0,0
14.107,255,1,1,0,49.8,24.08,7.12,4,0,4,0.0,640.0,0
14.163,256,1,1,0,49.8,23.36,7.12,6,0,6,0.0,640.0,0
14.218,257,1,1,0,49.8,23.33,7.12,4,0,4,0.0,640.0,0
14.272,258,1,1,0,50.1,23.34,7.12,6,0,6,0.0,640.0,0
14.327,259,1,1,0,50.1,23.64,7.12,5,0,5,0.0,640.0,0
14.382,260,1,1,0,50.1,23.4,7.12,6,0,6,0.0,640.0,0
14.437,261,1,1,0,50.1,23.74,7.12,5,0,5,0.0,640.0,0
14.492,262,1,1,0,50.1,23.28,7.12,5,0,5,0.0,640.0,0
14.547,263,1,1,0,50.1,23.27,7.12,4,0,4,0.0,640.0,0
14.601,264,1,1,0,50.1,23.39,7.12,3,0,3,0.0,640.0,0
14.655,265,1,1,0,50.1,23.53,7.12,4,0,4,0.0,640.0,0
14.71,266,1,1,0,50.1,23.35,7.12,3,0,3,0.0,640.0,0
14.764,267,1,1,0,50.1,23.61,7.12,3,0,3,0.0,640.0,0
14.819,268,1,1,0,50.1,23.3,7.12,3,0,3,0.0,640.0,0
14.873,269,1,1,0,50.1,23.32,7.12,4,0,4,0.0,640.0,0
14.927,270,1,1,0,50.1,23.28,7.12,4,0,4,80.0,720.0,1
14.983,271,1,1,0,50.1,34.97,7.12,3,0,3,0.0,720.0,0
15.049,272,1,1,0,50.1,23.48,7.12,3,0,3,0.0,720.0,0
15.104,273,1,1,0,50.1,23.68,7.12,3,1,2,3.0,723.0,0
15.159,274,1,1,0,50.1,34.59,7.12,4,0,4,0.0,723.0,0
15.224,275,1,1,0,50.1,23.3,7.12,3,1,2,3.0,726.0,0
15.278,276,1,1,0,49.8,23.2,7.12,4,0,4,0.0,726.0,0
15.333,277,1,1,0,49.8,23.65,7.12,4,0,4,0.0,726.0,0
15.387,278,1,1,0,49.8,23.28,7.12,5,0,5,0.0,726.0,0
15.442,279,1,1,0,49.8,23.65,7.12,5,0,5,0.0,726.0,0
15.497,280,1,1,0,49.8,23.22,7.12,4,0,4,0.0,726.0,0
15.551,281,1,1,0,49.8,23.38,7.12,3,0,3,0.0,726.0,0
15.605,282,1,1,0,49.8,23.36,7.12,3,0,3,0.0,726.0,0
15.66,283,1,1,0,49.8,23.73,7.12,3,0,3,0.0,726.0,0
15.714,284,1,1,0,49.8,23.45,7.12,5,0,5,0.0,726.0,0
15.769,285,1,1,0,49.8,23.63,7.12,4,0,4,0.0,726.0,0
15.824,286,1,1,0,49.8,23.33,7.12,4,0,4,0.0,726.0,0
15.878,287,1,1,0,49.8,23.47,7.12,4,0,4,0.0,726.0,0
15.933,288,1,1,0,49.8,23.36,7.12,3,0,3,0.0,726.0,0
15.987,289,1,1,0,49.8,23.71,7.12,4,0,4,0.0,726.0,0
16.042,290,1,1,0,49.8,23.29,7.12,4,0,4,0.0,726.0,0
16.097,291,1,1,0,49.8,23.55,7.12,3,0,3,0.0,726.0,0
16.151,292,1,1,0,49.8,23.3,7.12,2,0,2,0.0,726.0,0
16.205,293,1,1,0,49.8,23.29,7.12,2,0,2,0.0,726.0,0
16.259,294,1,1,0,49.8,23.39,7.12,2,0,2,0.0,726.0,0
16.313,295,1,1,0,50.2,23.6,7.12,2,0,2,0.0,726.0,0
16.369,296,1,1,0,50.2,23.3,7.12,3,0,3,0.0,726.0,0
16.423,297,1,1,0,50.2,23.79,7.12,2,0,2,0.0,726.0,0
16.478,298,1,1,0,50.2,23.34,7.12,3,0,3,0.0,726.0,0
16.532,299,1,1,0,50.2,23.24,7.12,3,1,2,3.0,729.0,0
16.586,300,1,1,0,50.2,23.25,7.12,2,1,1,3.0,732.0,0
16.64,301,1,1,0,50.2,23.63,7.12,2,0,2,0.0,732.0,0
16.695,302,1,1,0,50.2,23.19,7.12,2,0,2,0.0,732.0,0
16.748,303,1,1,0,50.2,23.6,7.12,3,0,3,0.0,732.0,0
16.803,304,1,1,0,50.2,23.32,7.12,2,0,2,0.0,732.0,0
16.857,305,1,1,0,50.2,23.28,7.12,3,0,3,0.0,732.0,0
16.911,306,1,1,0,50.2,23.28,7.12,4,0,4,0.0,732.0,0
16.966,307,1,1,0,50.2,23.61,7.12,3,0,3,0.0,732.0,0
17.02,308,1,1,0,50.2,23.42,7.12,3,0,3,0.0,732.0,0
17.075,309,1,1,0,50.2,23.63,7.12,2,0,2,0.0,732.0,0
17.129,310,1,1,0,50.2,23.57,7.12,3,0,3,0.0,732.0,0
17.183,311,1,1,0,50.2,23.33,7.12,3,0,3,0.0,732.0,0
17.238,312,1,1,0,50.2,23.41,7.12,2,0,2,0.0,732.0,0
17.292,313,1,1,0,50.3,23.56,7.12,3,0,3,0.0,732.0,0
17.346,314,1,1,0,50.3,23.31,7.12,3,0,3,0.0,732.0,0
17.401,315,1,1,0,50.3,23.83,7.12,2,0,2,0.0,732.0,0
17.455,316,1,1,0,50.3,23.21,7.12,3,0,3,0.0,732.0,0
17.51,317,1,1,0,50.3,23.43,7.12,3,0,3,0.0,732.0,0
17.564,318,1,1,0,50.3,23.29,7.12,4,0,4,0.0,732.0,0
17.618,319,1,1,0,50.3,23.61,7.12,2,0,2,0.0,732.0,0
17.673,320,1,1,0,50.3,23.25,7.12,3,0,3,0.0,732.0,0
17.729,321,1,1,0,50.3,23.58,7.12,2,0,2,0.0,732.0,0
17.783,322,1,1,0,50.3,23.22,7.12,2,0,2,0.0,732.0,0
17.837,323,1,1,0,50.3,23.22,7.12,2,0,2,0.0,732.0,0
17.891,324,1,1,0,50.3,23.28,7.12,3,0,3,0.0,732.0,0
17.945,325,1,1,0,50.3,24.04,7.12,3,0,3,0.0,732.0,0
18.0,326,1,1,0,50.3,23.23,7.12,2,0,2,0.0,732.0,0
18.054,327,1,1,0,50.3,23.56,7.12,2,0,2,0.0,732.0,0
18.109,328,1,1,0,50.3,23.25,7.12,2,0,2,0.0,732.0,0
18.163,329,1,1,0,50.3,23.52,7.12,3,0,3,0.0,732.0,0
18.217,330,1,1,0,50.3,23.26,7.12,3,1,2,3.0,735.0,0
18.271,331,1,1,0,50.1,23.53,7.12,3,0,3,0.0,735.0,0
18.326,332,1,1,0,50.1,23.43,7.12,3,0,3,0.0,735.0,0
18.38,333,1,1,0,50.1,23.82,7.12,3,0,3,0.0,735.0,0
18.435,334,1,1,0,50.1,23.23,7.12,3,0,3,0.0,735.0,0
18.49,335,1,1,0,50.1,23.35,7.12,3,0,3,0.0,735.0,0
18.544,336,1,1,0,50.1,23.22,7.12,3,0,3,0.0,735.0,0
18.598,337,1,1,0,50.1,23.66,7.12,3,0,3,0.0,735.0,0
18.652,338,1,1,0,50.1,23.35,7.12,3,0,3,0.0,735.0,0
18.707,339,1,1,0,50.1,23.61,7.12,3,0,3,0.0,735.0,0
18.761,340,1,1,0,50.1,23.45,7.12,2,0,2,0.0,735.0,0
18.815,341,1,1,0,50.1,23.18,7.12,2,0,2,0.0,735.0,0
18.869,342,1,1,0,50.1,23.39,7.12,2,0,2,0.0,735.0,0
18.923,343,1,1,0,50.1,23.81,7.12,2,0,2,0.0,735.0,0
18.978,344,1,1,0,50.1,23.36,7.12,2,0,2,0.0,735.0,0
19.032,345,1,1,0,50.1,23.76,7.12,2,0,2,0.0,735.0,0
