t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
11.586,180,1,2,1,49.8,23.47,6.4,6,0,6,0.0,320.0,0
11.649,181,0,2,1,49.8,0.0,5.33,0,0,0,0.0,320.0,0
11.688,182,1,2,1,49.8,26.77,6.4,7,0,7,0.0,320.0,0
11.754,183,0,2,1,49.7,0.0,5.33,0,0,0,0.0,320.0,0
11.792,184,1,2,1,49.7,30.09,6.4,6,0,6,0.0,320.0,0
11.862,185,0,2,1,49.7,0.0,5.33,0,0,0,0.0,320.0,0
11.901,186,1,2,1,49.7,27.01,6.4,6,0,6,0.0,320.0,0
11.968,187,0,2,1,49.7,0.0,5.33,0,0,0,0.0,320.0,0
12.005,188,1,2,1,49.7,27.0,6.4,5,0,5,0.0,320.0,0
12.072,189,0,2,1,49.7,0.0,5.33,0,0,0,0.0,320.0,0
12.11,190,1,2,1,49.7,26.77,6.4,4,0,4,0.0,320.0,0
12.176,191,0,2,1,49.7,0.0,5.33,0,0,0,0.0,320.0,0
12.214,192,1,2,1,49.7,26.81,6.4,7,0,7,0.0,320.0,0
12.281,193,0,2,1,49.7,0.0,5.33,0,0,0,0.0,320.0,0
12.319,194,1,1,0,49.7,26.67,7.12,4,0,4,0.0,320.0,0
12.386,195,1,1,0,49.7,52.94,7.12,6,0,6,0.0,320.0,0
12.482,196,1,1,0,49.7,31.98,7.12,6,0,6,0.0,320.0,0
12.553,197,1,1,0,49.7,27.0,7.12,6,0,6,0.0,320.0,0
12.62,198,1,1,0,49.7,26.69,7.12,4,0,4,0.0,320.0,0
12.687,199,1,1,0,49.7,27.16,7.12,4,0,4,0.0,320.0,0
12.753,200,1,1,0,49.9,26.61,7.12,3,0,3,0.0,320.0,0
12.819,201,1,1,0,49.9,26.49,7.12,3,0,3,0.0,320.0,0
12.885,202,1,1,0,49.9,61.16,7.12,5,0,5,0.0,320.0,0
12.986,203,1,1,0,49.9,59.79,7.12,3,0,3,80.0,400.0,1
13.09,204,1,1,0,49.9,40.91,7.12,3,0,3,0.0,400.0,0
13.17,205,1,1,0,49.9,27.14,7.12,5,0,5,0.0,400.0,0
13.237,206,1,1,0,49.9,27.56,7.12,4,0,4,0.0,400.0,0
13.304,207,1,1,0,49.9,26.5,7.12,6,0,6,0.0,400.0,0
13.371,208,1,1,0,49.9,26.66,7.12,3,0,3,0.0,400.0,0
13.436,209,1,1,0,49.9,26.9,7.12,3,0,3,0.0,400.0,0
13.503,210,1,1,0,49.9,26.65,7.12,4,0,4,0.0,400.0,0
13.569,211,1,1,0,49.9,51.58,7.12,4,0,4,0.0,400.0,0
13.66,212,1,1,0,49.9,29.31,7.12,4,0,4,0.0,400.0,0
13.729,213,1,1,0,49.7,44.65,7.12,4,0,4,0.0,400.0,0
13.818,214,1,1,0,49.7,29.91,7.12,5,0,5,0.0,400.0,0
13.888,215,1,1,0,49.7,37.57,7.12,3,0,3,0.0,400.0,0
13.965,216,1,1,0,49.7,39.8,7.12,5,0,5,0.0,400.0,0
14.045,217,1,1,0,49.7,31.01,7.12,6,0,6,0.0,400.0,0
14.116,218,1,1,0,49.7,38.63,7.12,7,0,7,0.0,400.0,0
14.197,219,1,1,0,49.7,39.74,7.12,5,0,5,0.0,400.0,0
14.28,220,1,1,0,49.7,30.54,7.12,4,0,4,0.0,400.0,0
14.35,221,1,1,0,49.7,34.41,7.12,4,0,4,0.0,400.0,0
14.424,222,1,1,0,49.7,23.36,7.12,5,0,5,0.0,400.0,0
14.487,223,1,1,0,49.7,24.23,7.12,5,0,5,0.0,400.0,0
14.55,224,1,1,0,49.7,23.94,7.12,3,0,3,0.0,400.0,0
14.613,225,1,1,0,49.7,25.78,7.12,4,0,4,0.0,400.0,0
14.678,226,1,1,0,49.7,27.62,7.12,4,0,4,0.0,400.0,0
14.745,227,1,1,0,49.7,26.94,7.12,5,0,5,0.0,400.0,0
14.812,228,1,1,0,49.7,26.58,7.12,3,0,3,0.0,400.0,0
14.878,229,1,1,0,49.7,27.09,7.12,4,0,4,0.0,400.0,0
14.945,230,1,1,0,49.7,26.69,7.12,4,0,4,0.0,400.0,0
15.011,231,1,1,0,49.7,26.7,7.12,6,0,6,0.0,400.0,0
15.077,232,1,1,0,49.7,26.7,7.12,4,0,4,0.0,400.0,0
15.144,233,1,1,0,49.7,26.93,7.12,4,0,4,80.0,480.0,1
15.21,234,1,1,0,49.7,50.25,7.12,5,0,5,0.0,480.0,0
15.3,235,1,1,0,49.7,23.48,7.12,4,0,4,0.0,480.0,0
15.363,236,1,1,0,49.7,23.47,7.12,4,0,4,0.0,480.0,0
15.426,237,1,1,0,49.7,26.82,7.12,5,0,5,0.0,480.0,0
15.492,238,1,1,0,49.7,26.73,7.12,5,0,5,0.0,480.0,0
15.559,239,1,1,0,49.7,26.96,7.12,4,0,4,0.0,480.0,0
15.625,240,1,1,0,49.7,26.86,7.12,2,0,2,0.0,480.0,0
15.691,241,1,1,0,49.7,43.35,7.12,2,0,2,0.0,480.0,0
15.773,242,1,1,0,49.8,28.36,7.12,2,0,2,0.0,480.0,0
15.841,243,1,1,0,49.8,36.39,7.12,1,0,1,0.0,480.0,0
15.916,244,1,1,0,49.8,47.86,7.12,2,0,2,0.0,480.0,0
16.003,245,1,1,0,49.8,25.31,7.12,1,0,1,0.0,480.0,0
16.067,246,1,1,0,49.8,38.32,7.12,1,0,1,0.0,480.0,0
16.144,247,1,1,0,49.8,30.72,7.12,1,0,1,0.0,480.0,0
16.214,248,1,1,0,49.8,31.02,7.12,1,0,1,0.0,480.0,0
16.283,249,1,1,0,49.8,39.2,7.12,1,0,1,0.0,480.0,0
16.362,250,1,1,0,49.8,30.2,7.12,2,0,2,0.0,480.0,0
16.432,251,1,1,0,49.8,33.09,7.12,1,0,1,0.0,480.0,0
16.504,252,1,1,0,49.8,26.14,7.12,1,0,1,0.0,480.0,0
16.569,253,1,1,0,49.8,23.55,7.12,2,0,2,0.0,480.0,0
16.631,254,1,1,0,49.8,23.17,7.12,1,0,1,0.0,480.0,0
16.693,255,1,1,0,49.8,23.31,7.12,4,0,4,0.0,480.0,0
16.755,256,1,1,0,49.9,26.52,7.12,6,0,6,0.0,480.0,0
16.822,257,1,1,0,49.9,29.38,7.12,4,0,4,0.0,480.0,0
16.891,258,1,1,0,49.9,26.84,7.12,6,0,6,0.0,480.0,0
16.958,259,1,1,0,49.9,27.17,7.12,5,0,5,0.0,480.0,0
17.025,260,1,1,0,49.9,27.08,7.12,6,0,6,0.0,480.0,0
17.092,261,1,1,0,49.9,27.18,7.12,5,0,5,0.0,480.0,0
17.159,262,1,1,0,49.9,26.76,7.12,5,0,5,0.0,480.0,0
17.226,263,1,1,0,49.9,27.02,7.12,4,0,4,80.0,560.0,1
17.293,264,1,1,0,49.9,52.42,7.12,3,0,3,0.0,560.0,0
17.384,265,1,1,0,49.9,23.69,7.12,4,0,4,0.0,560.0,0
17.447,266,1,1,0,49.9,23.76,7.12,3,0,3,0.0,560.0,0
17.51,267,1,1,0,49.9,26.52,7.12,3,0,3,0.0,560.0,0
17.575,268,1,1,0,49.9,26.48,7.12,3,0,3,0.0,560.0,0
17.641,269,1,1,0,49.9,27.1,7.12,4,0,4,0.0,560.0,0
17.708,270,1,1,0,50.0,26.69,7.12,4,0,4,0.0,560.0,0
17.774,271,1,1,0,50.0,49.3,7.12,3,0,3,0.0,560.0,0
17.864,272,1,1,0,50.0,59.0,7.12,3,0,3,0.0,560.0,0
17.968,273,1,1,0,50.0,36.05,7.12,3,1,2,3.0,563.0,0
18.047,274,1,1,0,50.0,45.64,7.12,4,0,4,0.0,563.0,0
18.133,275,1,1,0,50.0,57.33,7.12,3,1,2,3.0,566.0,0
18.237,276,1,1,0,50.0,30.89,7.12,4,0,4,0.0,566.0,0
18.31,277,1,1,0,50.0,32.07,7.12,4,0,4,0.0,566.0,0
18.382,278,1,1,0,50.0,39.7,7.12,5,0,5,0.0,566.0,0
18.463,279,1,1,0,50.0,34.15,7.12,5,0,5,0.0,566.0,0
18.537,280,1,1,0,50.0,38.15,7.12,4,0,4,0.0,566.0,0
18.615,281,1,1,0,50.0,23.61,7.12,3,0,3,0.0,566.0,0
18.678,282,1,1,0,50.0,23.34,7.12,3,0,3,0.0,566.0,0
18.74,283,1,1,0,50.0,23.25,7.12,3,0,3,0.0,566.0,0
18.802,284,1,1,0,50.0,23.23,7.12,5,0,5,0.0,566.0,0
18.865,285,1,1,0,50.0,26.75,7.12,4,0,4,0.0,566.0,0
18.932,286,1,1,0,50.0,26.66,7.12,4,0,4,0.0,566.0,0
18.998,287,1,1,0,50.0,26.97,7.12,4,0,4,0.0,566.0,0
19.064,288,1,1,0,50.0,26.57,7.12,3,0,3,0.0,566.0,0
19.13,289,1,1,0,50.0,26.64,7.12,4,0,4,0.0,566.0,0
19.196,290,1,1,0,50.0,26.59,7.12,4,0,4,0.0,566.0,0
19.262,291,1,1,0,50.0,26.53,7.12,3,0,3,0.0,566.0,0
19.327,292,1,1,0,50.0,26.48,7.12,2,0,2,0.0,566.0,0
19.393,293,1,1,0,50.0,26.83,7.12,2,0,2,80.0,646.0,1
19.459,294,1,1,0,50.0,47.11,7.12,2,0,2,0.0,646.0,0
19.548,295,1,1,0,50.0,38.63,7.12,2,0,2,0.0,646.0,0
19.625,296,1,1,0,50.0,26.68,7.12,3,0,3,0.0,646.0,0
19.691,297,1,1,0,50.0,26.54,7.12,2,0,2,0.0,646.0,0
19.757,298,1,1,0,50.1,26.56,7.12,3,0,3,0.0,646.0,0
19.822,299,1,1,0,50.1,26.95,7.12,3,1,2,3.0,649.0,0
19.888,300,1,1,0,50.1,26.77,7.12,2,1,1,3.0,652.0,0
19.954,301,1,1,0,50.1,50.31,7.12,2,0,2,0.0,652.0,0
20.045,302,1,1,0,50.1,26.63,7.12,2,0,2,0.0,652.0,0
20.11,303,1,1,0,50.1,44.38,7.12,3,0,3,0.0,652.0,0
20.195,304,1,1,0,50.1,49.43,7.12,2,0,2,0.0,652.0,0
20.288,305,1,1,0,50.1,55.68,7.12,3,0,3,0.0,652.0,0
20.387,306,1,1,0,50.1,26.76,7.12,4,0,4,0.0,652.0,0
20.454,307,1,1,0,50.1,26.66,7.12,3,0,3,0.0,652.0,0
20.52,308,1,1,0,50.1,26.71,7.12,3,0,3,0.0,652.0,0
20.585,309,1,1,0,50.1,26.51,7.12,2,0,2,0.0,652.0,0
20.651,310,1,1,0,50.1,26.55,7.12,3,0,3,0.0,652.0,0
20.716,311,1,1,0,49.8,26.6,7.12,3,0,3,0.0,652.0,0
20.782,312,1,1,0,49.8,48.5,7.12,2,0,2,0.0,652.0,0
20.871,313,1,1,0,49.8,24.27,7.12,3,0,3,0.0,652.0,0
20.935,314,1,1,0,49.8,33.97,7.12,3,0,3,0.0,652.0,0
21.008,315,1,1,0,49.8,57.31,7.12,2,0,2,0.0,652.0,0
21.109,316,1,1,0,49.8,35.36,7.12,3,0,3,0.0,652.0,0
21.188,317,1,1,0,49.8,39.27,7.12,3,0,3,0.0,652.0,0
21.271,318,1,1,0,49.8,40.08,7.12,4,0,4,0.0,652.0,0
21.354,319,1,1,0,49.8,40.23,7.12,2,0,2,0.0,652.0,0
21.438,320,1,1,0,49.8,39.96,7.12,3,0,3,0.0,652.0,0
21.521,321,1,1,0,49.8,39.64,7.12,2,0,2,0.0,652.0,0
21.605,322,1,1,0,49.8,23.33,7.12,2,0,2,0.0,652.0,0
21.668,323,1,1,0,49.8,23.26,7.12,2,0,2,80.0,732.0,1
21.73,324,1,1,0,50.3,31.3,7.12,3,0,3,0.0,732.0,0
21.8,325,1,1,0,50.3,32.53,7.12,3,0,3,0.0,732.0,0
21.872,326,1,1,0,50.3,23.7,7.12,2,0,2,0.0,732.0,0
21.935,327,1,1,0,50.3,23.98,7.12,2,0,2,0.0,732.0,0
21.997,328,1,1,0,50.3,26.59,7.12,2,0,2,0.0,732.0,0
22.063,329,1,1,0,50.3,26.59,7.12,3,0,3,0.0,732.0,0
22.129,330,1,1,0,50.3,26.57,7.12,3,1,2,3.0,735.0,0
22.194,331,1,1,0,50.3,36.34,7.12,3,0,3,0.0,735.0,0
22.271,332,1,1,0,50.3,26.35,7.12,3,0,3,0.0,735.0,0
22.337,333,1,1,0,50.3,39.15,7.12,3,0,3,0.0,735.0,0
22.417,334,1,1,0,50.3,34.75,7.12,3,0,3,0.0,735.0,0
22.491,335,1,1,0,50.3,37.76,7.12,3,0,3,0.0,735.0,0
22.57,336,1,1,0,50.3,39.38,7.12,3,0,3,0.0,735.0,0
22.65,337,1,1,0,50.3,33.07,7.12,3,0,3,0.0,735.0,0
22.724,338,1,1,0,50.0,38.67,7.12,3,0,3,0.0,735.0,0
22.803,339,1,1,0,50.0,23.31,7.12,3,0,3,0.0,735.0,0
22.866,340,1,1,0,50.0,27.99,7.12,2,0,2,0.0,735.0,0
22.935,341,1,1,0,50.0,26.21,7.12,2,0,2,0.0,735.0,0
23.0,342,1,1,0,50.0,29.75,7.12,2,0,2,0.0,735.0,0
23.068,343,1,1,0,50.0,21.36,7.12,2,0,2,0.0,735.0,0
23.129,344,1,1,0,50.0,23.24,7.12,2,0,2,0.0,735.0,0
23.191,345,1,1,0,50.0,23.26,7.12,2,0,2,0.0,735.0,0
