t,frame,name,conf,score,decision,reason
2.743,60,class39,0.516,0.258,DISCARD,low_score
2.835,62,class39,0.521,0.261,DISCARD,low_score
2.835,62,class62,0.363,0.181,DISCARD,low_score
2.924,64,class2,0.319,0.16,DISCARD,low_score
3.025,66,class39,0.402,0.201,DISCARD,low_score
3.025,66,class45,0.385,0.192,DISCARD,low_score
3.025,66,class2,0.316,0.158,DISCARD,low_score
3.106,68,class45,0.423,0.211,DISCARD,low_score
3.106,68,class39,0.419,0.209,DISCARD,low_score
3.106,68,class62,0.407,0.204,DISCARD,low_score
3.193,70,class39,0.63,0.315,DISCARD,low_score
3.193,70,class45,0.459,0.23,DISCARD,low_score
3.193,70,class41,0.361,0.181,DISCARD,low_score
3.281,72,class39,0.553,0.276,DISCARD,low_score
3.281,72,class45,0.535,0.268,DISCARD,low_score
3.366,74,class39,0.533,0.267,DISCARD,low_score
3.366,74,class45,0.479,0.239,DISCARD,low_score
3.366,74,class41,0.396,0.198,DISCARD,low_score
3.366,74,class62,0.345,0.173,DISCARD,low_score
3.451,76,class39,0.598,0.299,DISCARD,low_score
3.451,76,class45,0.533,0.267,DISCARD,low_score
3.451,76,class41,0.461,0.231,DISCARD,low_score
3.451,76,class62,0.295,0.148,DISCARD,low_score
3.576,78,class45,0.479,0.239,DISCARD,low_score
3.576,78,class39,0.447,0.224,DISCARD,low_score
3.576,78,class41,0.359,0.18,DISCARD,low_score
3.677,80,class45,0.646,0.323,DISCARD,low_score
3.677,80,class39,0.633,0.317,DISCARD,low_score
3.677,80,class41,0.484,0.242,DISCARD,low_score
3.677,80,class62,0.256,0.128,DISCARD,low_score
3.794,82,class45,0.698,0.349,DISCARD,low_score
3.794,82,class39,0.665,0.333,DISCARD,low_score
3.794,82,class41,0.44,0.22,DISCARD,low_score
3.896,84,class45,0.657,0.328,DISCARD,low_score
3.896,84,class39,0.61,0.305,DISCARD,low_score
3.896,84,class62,0.572,0.286,DISCARD,low_score
3.896,84,class41,0.417,0.208,DISCARD,low_score
4.025,86,class45,0.644,0.322,DISCARD,low_score
4.025,86,class39,0.617,0.308,DISCARD,low_score
4.025,86,class41,0.39,0.195,DISCARD,low_score
4.025,86,class62,0.387,0.193,DISCARD,low_score
4.188,88,class45,0.715,0.358,KEEP,priority+bandwidth_ok
4.188,88,class62,0.577,0.289,DISCARD,low_score
4.188,88,class41,0.482,0.241,DISCARD,low_score
4.188,88,class39,0.43,0.215,DISCARD,low_score
4.343,90,class39,0.686,0.343,DISCARD,low_score
4.343,90,class62,0.635,0.318,DISCARD,low_score
4.343,90,class45,0.632,0.316,DISCARD,low_score
4.343,90,class77,0.417,0.208,DISCARD,low_score
4.433,92,class45,0.63,0.315,DISCARD,low_score
4.433,92,class39,0.619,0.309,DISCARD,low_score
4.433,92,class39,0.514,0.257,DISCARD,low_score
4.433,92,class77,0.5,0.25,DISCARD,low_score
4.433,92,class41,0.488,0.244,DISCARD,low_score
4.433,92,class62,0.308,0.154,DISCARD,low_score
4.525,94,class45,0.689,0.345,DISCARD,low_score
4.525,94,class39,0.336,0.168,DISCARD,low_score
4.525,94,class41,0.286,0.143,DISCARD,low_score
4.613,96,class45,0.714,0.357,KEEP,priority+bandwidth_ok
4.613,96,class39,0.417,0.208,DISCARD,low_score
4.613,96,class41,0.354,0.177,DISCARD,low_score
4.613,96,class45,0.281,0.141,DISCARD,low_score
4.613,96,class62,0.277,0.138,DISCARD,low_score
4.701,98,class45,0.709,0.355,KEEP,priority+bandwidth_ok
4.701,98,class39,0.672,0.336,DISCARD,low_score
4.701,98,class45,0.434,0.217,DISCARD,low_score
4.701,98,class41,0.272,0.136,DISCARD,low_score
4.701,98,class39,0.267,0.134,DISCARD,low_score
4.701,98,class77,0.258,0.129,DISCARD,low_score
4.786,100,class45,0.779,0.389,KEEP,priority+bandwidth_ok
4.786,100,class39,0.639,0.319,DISCARD,low_score
4.786,100,class45,0.482,0.241,DISCARD,low_score
4.786,100,class41,0.376,0.188,DISCARD,low_score
4.873,102,class45,0.635,0.318,DISCARD,low_score
4.873,102,class39,0.617,0.308,DISCARD,low_score
4.873,102,class45,0.48,0.24,DISCARD,low_score
4.873,102,class41,0.372,0.186,DISCARD,low_score
4.873,102,class45,0.354,0.177,DISCARD,low_score
4.873,102,class77,0.272,0.136,DISCARD,low_score
4.958,104,class45,0.633,0.317,DISCARD,low_score
4.958,104,class45,0.436,0.218,DISCARD,low_score
4.958,104,class39,0.39,0.195,DISCARD,low_score
4.958,104,class41,0.381,0.191,DISCARD,low_score
4.958,104,class45,0.374,0.187,DISCARD,low_score
4.958,104,class45,0.264,0.132,DISCARD,low_score
5.061,106,class45,0.642,0.321,DISCARD,low_score
5.061,106,class39,0.633,0.317,DISCARD,low_score
5.061,106,class45,0.438,0.219,DISCARD,low_score
5.061,106,class41,0.314,0.157,DISCARD,low_score
5.061,106,class45,0.274,0.137,DISCARD,low_score
5.177,108,class39,0.646,0.323,DISCARD,low_score
5.177,108,class45,0.492,0.246,DISCARD,low_score
5.177,108,class45,0.428,0.214,DISCARD,low_score
5.177,108,class41,0.39,0.195,DISCARD,low_score
5.266,110,class39,0.662,0.331,DISCARD,low_score
5.266,110,class45,0.537,0.269,DISCARD,low_score
5.266,110,class45,0.424,0.212,DISCARD,low_score
5.266,110,class41,0.378,0.189,DISCARD,low_score
5.352,112,class45,0.722,0.361,KEEP,priority+bandwidth_ok
5.352,112,class45,0.635,0.318,DISCARD,low_score
5.352,112,class39,0.527,0.264,DISCARD,low_score
5.352,112,class41,0.272,0.136,DISCARD,low_score
5.438,114,class39,0.608,0.304,DISCARD,low_score
5.438,114,class45,0.589,0.294,DISCARD,low_score
5.438,114,class45,0.432,0.216,DISCARD,low_score
5.438,114,class41,0.358,0.179,DISCARD,low_score
5.525,116,class45,0.606,0.303,DISCARD,low_score
5.525,116,class39,0.572,0.286,DISCARD,low_score
5.525,116,class45,0.35,0.175,DISCARD,low_score
5.525,116,class41,0.275,0.138,DISCARD,low_score
5.627,118,class45,0.646,0.323,DISCARD,low_score
5.627,118,class45,0.556,0.278,DISCARD,low_score
5.627,118,class39,0.541,0.27,DISCARD,low_score
5.627,118,class39,0.461,0.231,DISCARD,low_score
5.745,120,class39,0.615,0.308,DISCARD,low_score
5.745,120,class45,0.556,0.278,DISCARD,low_score
5.745,120,class45,0.496,0.248,DISCARD,low_score
5.745,120,class45,0.343,0.172,DISCARD,low_score
5.745,120,class41,0.326,0.163,DISCARD,low_score
5.835,122,class45,0.686,0.343,DISCARD,low_score
5.835,122,class45,0.637,0.319,DISCARD,low_score
5.835,122,class39,0.593,0.296,DISCARD,low_score
5.835,122,class41,0.438,0.219,DISCARD,low_score
5.921,124,class39,0.591,0.295,DISCARD,low_score
5.921,124,class45,0.587,0.293,DISCARD,low_score
5.921,124,class41,0.543,0.271,DISCARD,low_score
5.921,124,class45,0.535,0.268,DISCARD,low_score
5.921,124,class45,0.413,0.207,DISCARD,low_score
5.921,124,class45,0.275,0.138,DISCARD,low_score
6.007,126,class45,0.679,0.34,DISCARD,low_score
6.007,126,class39,0.657,0.328,DISCARD,low_score
6.007,126,class45,0.595,0.297,DISCARD,low_score
6.007,126,class45,0.363,0.181,DISCARD,low_score
6.007,126,class41,0.299,0.15,DISCARD,low_score
6.094,128,class45,0.719,0.359,KEEP,priority+bandwidth_ok
6.094,128,class39,0.598,0.299,DISCARD,low_score
6.094,128,class45,0.529,0.265,DISCARD,low_score
6.094,128,class41,0.4,0.2,DISCARD,low_score
6.094,128,class59,0.288,0.144,DISCARD,low_score
6.094,128,class45,0.274,0.137,DISCARD,low_score
6.094,128,class45,0.264,0.132,DISCARD,low_score
6.181,130,class45,0.736,0.368,KEEP,priority+bandwidth_ok
6.181,130,class39,0.593,0.296,DISCARD,low_score
6.181,130,class45,0.553,0.276,DISCARD,low_score
6.181,130,class41,0.385,0.192,DISCARD,low_score
6.181,130,class45,0.28,0.14,DISCARD,low_score
6.282,132,class45,0.676,0.338,DISCARD,low_score
6.282,132,class39,0.622,0.311,DISCARD,low_score
6.282,132,class41,0.541,0.27,DISCARD,low_score
6.282,132,class45,0.525,0.263,DISCARD,low_score
6.282,132,class45,0.272,0.136,DISCARD,low_score
6.4,134,class45,0.784,0.392,KEEP,priority+bandwidth_ok
6.4,134,class39,0.61,0.305,DISCARD,low_score
6.4,134,class45,0.514,0.257,DISCARD,low_score
6.4,134,class45,0.347,0.173,DISCARD,low_score
6.4,134,class41,0.343,0.172,DISCARD,low_score
6.4,134,class45,0.283,0.141,DISCARD,low_score
6.515,136,class45,0.761,0.38,KEEP,priority+bandwidth_ok
6.515,136,class45,0.662,0.331,DISCARD,low_score
6.515,136,class41,0.587,0.293,DISCARD,low_score
6.515,136,class39,0.562,0.281,DISCARD,low_score
6.612,138,class45,0.696,0.348,DISCARD,low_score
6.612,138,class45,0.664,0.332,DISCARD,low_score
6.612,138,class39,0.635,0.318,DISCARD,low_score
6.612,138,class45,0.508,0.254,DISCARD,low_score
6.732,140,class45,0.683,0.341,DISCARD,low_score
6.732,140,class45,0.681,0.34,DISCARD,low_score
6.732,140,class39,0.615,0.308,DISCARD,low_score
6.732,140,class45,0.376,0.188,DISCARD,low_score
6.732,140,class41,0.359,0.18,DISCARD,low_score
6.732,140,class45,0.342,0.171,DISCARD,low_score
6.732,140,class45,0.275,0.138,DISCARD,low_score
6.83,142,class45,0.701,0.35,KEEP,priority+bandwidth_ok
6.83,142,class45,0.684,0.342,DISCARD,low_score
6.83,142,class39,0.664,0.332,DISCARD,low_score
6.83,142,class45,0.446,0.223,DISCARD,low_score
6.83,142,class45,0.398,0.199,DISCARD,low_score
6.83,142,class45,0.251,0.125,DISCARD,low_score
6.931,144,class45,0.63,0.315,DISCARD,low_score
6.931,144,class39,0.61,0.305,DISCARD,low_score
6.931,144,class45,0.521,0.261,DISCARD,low_score
6.931,144,class45,0.261,0.131,DISCARD,low_score
7.027,146,class45,0.753,0.377,KEEP,priority+bandwidth_ok
7.027,146,class39,0.749,0.375,KEEP,priority+bandwidth_ok
7.027,146,class45,0.617,0.308,DISCARD,low_score
7.027,146,class45,0.342,0.171,DISCARD,low_score
7.027,146,class41,0.342,0.171,DISCARD,low_score
7.027,146,class57,0.296,0.148,DISCARD,low_score
7.11,148,class39,0.693,0.346,DISCARD,low_score
7.11,148,class45,0.667,0.334,DISCARD,low_score
7.11,148,class45,0.581,0.291,DISCARD,low_score
7.11,148,class57,0.545,0.272,DISCARD,low_score
7.11,148,class45,0.484,0.242,DISCARD,low_score
7.11,148,class45,0.413,0.207,DISCARD,low_score
7.194,150,class39,0.712,0.356,KEEP,priority+bandwidth_ok
7.194,150,class45,0.704,0.352,KEEP,priority+bandwidth_ok
7.194,150,class45,0.686,0.343,DISCARD,low_score
7.194,150,class45,0.549,0.274,DISCARD,low_score
7.194,150,class57,0.5,0.25,DISCARD,low_score
7.194,150,class45,0.413,0.207,DISCARD,low_score
7.279,152,class39,0.715,0.358,KEEP,priority+bandwidth_ok
7.279,152,class45,0.711,0.355,KEEP,priority+bandwidth_ok
7.279,152,class45,0.626,0.313,DISCARD,low_score
7.279,152,class57,0.539,0.269,DISCARD,low_score
7.279,152,class45,0.43,0.215,DISCARD,low_score
7.364,154,class45,0.693,0.346,DISCARD,low_score
7.364,154,class45,0.66,0.33,DISCARD,low_score
7.364,154,class57,0.579,0.29,DISCARD,low_score
7.364,154,class39,0.527,0.264,DISCARD,low_score
7.364,154,class59,0.518,0.259,DISCARD,low_score
7.364,154,class45,0.413,0.207,DISCARD,low_score
7.364,154,class41,0.354,0.177,DISCARD,low_score
7.364,154,class39,0.266,0.133,DISCARD,low_score
7.455,156,class59,0.714,0.357,KEEP,priority+bandwidth_ok
7.455,156,class45,0.709,0.355,KEEP,priority+bandwidth_ok
7.455,156,class45,0.679,0.34,DISCARD,low_score
7.455,156,class57,0.581,0.291,DISCARD,low_score
7.455,156,class45,0.558,0.279,DISCARD,low_score
7.455,156,class45,0.549,0.274,DISCARD,low_score
7.455,156,class39,0.547,0.273,DISCARD,low_score
7.455,156,class45,0.294,0.147,DISCARD,low_score
7.54,158,class59,0.793,0.397,KEEP,priority+bandwidth_ok
7.54,158,class45,0.74,0.37,KEEP,priority+bandwidth_ok
7.54,158,class39,0.693,0.346,DISCARD,low_score
7.54,158,class45,0.608,0.304,DISCARD,low_score
7.54,158,class41,0.37,0.185,DISCARD,low_score
7.54,158,class45,0.349,0.174,DISCARD,low_score
7.54,158,class45,0.316,0.158,DISCARD,low_score
7.54,158,class39,0.307,0.154,DISCARD,low_score
7.627,160,class59,0.796,0.398,KEEP,priority+bandwidth_ok
7.627,160,class45,0.759,0.38,KEEP,priority+bandwidth_ok
7.627,160,class39,0.626,0.313,DISCARD,low_score
7.627,160,class45,0.498,0.249,DISCARD,low_score
7.627,160,class41,0.475,0.237,DISCARD,low_score
7.627,160,class45,0.352,0.176,DISCARD,low_score
7.716,162,class59,0.844,0.422,KEEP,priority+bandwidth_ok
7.716,162,class45,0.736,0.368,KEEP,priority+bandwidth_ok
7.716,162,class45,0.704,0.352,KEEP,priority+bandwidth_ok
7.716,162,class39,0.691,0.345,DISCARD,low_score
7.801,164,class59,0.835,0.418,KEEP,priority+bandwidth_ok
7.801,164,class39,0.756,0.378,KEEP,priority+bandwidth_ok
7.801,164,class45,0.674,0.337,DISCARD,low_score
7.801,164,class45,0.658,0.329,DISCARD,low_score
7.801,164,class45,0.549,0.274,DISCARD,low_score
7.801,164,class41,0.363,0.181,DISCARD,low_score
7.801,164,class45,0.251,0.125,DISCARD,low_score
7.886,166,class59,0.819,0.409,KEEP,priority+bandwidth_ok
7.886,166,class45,0.803,0.402,KEEP,priority+bandwidth_ok
7.886,166,class45,0.66,0.33,DISCARD,low_score
7.886,166,class45,0.484,0.242,DISCARD,low_score
7.886,166,class39,0.467,0.233,DISCARD,low_score
7.886,166,class41,0.442,0.221,DISCARD,low_score
7.886,166,class45,0.302,0.151,DISCARD,low_score
7.971,168,class59,0.84,0.42,KEEP,priority+bandwidth_ok
7.971,168,class45,0.807,0.403,KEEP,priority+bandwidth_ok
7.971,168,class45,0.657,0.328,DISCARD,low_score
7.971,168,class39,0.633,0.317,DISCARD,low_score
7.971,168,class41,0.564,0.282,DISCARD,low_score
7.971,168,class45,0.333,0.166,DISCARD,low_score
8.058,170,class45,0.854,0.427,KEEP,priority+bandwidth_ok
8.058,170,class59,0.814,0.407,KEEP,priority+bandwidth_ok
8.058,170,class45,0.758,0.379,KEEP,priority+bandwidth_ok
8.058,170,class39,0.66,0.33,DISCARD,low_score
8.058,170,class41,0.484,0.242,DISCARD,low_score
8.178,172,class59,0.862,0.431,KEEP,priority+bandwidth_ok
8.178,172,class45,0.766,0.383,KEEP,priority+bandwidth_ok
8.178,172,class45,0.752,0.376,KEEP,priority+bandwidth_ok
8.178,172,class39,0.595,0.297,DISCARD,low_score
8.178,172,class45,0.361,0.181,DISCARD,low_score
8.178,172,class39,0.277,0.138,DISCARD,low_score
8.291,174,class59,0.768,0.384,KEEP,priority+bandwidth_ok
8.291,174,class45,0.761,0.38,KEEP,priority+bandwidth_ok
8.291,174,class45,0.681,0.34,DISCARD,low_score
8.291,174,class39,0.608,0.304,DISCARD,low_score
8.291,174,class41,0.469,0.234,DISCARD,low_score
8.377,176,class45,0.821,0.411,KEEP,priority+bandwidth_ok
8.377,176,class59,0.791,0.395,KEEP,priority+bandwidth_ok
8.377,176,class45,0.674,0.337,DISCARD,low_score
8.377,176,class39,0.564,0.282,DISCARD,low_score
8.377,176,class41,0.309,0.155,DISCARD,low_score
8.377,176,class41,0.294,0.147,DISCARD,low_score
8.461,178,class45,0.814,0.407,KEEP,priority+bandwidth_ok
8.461,178,class59,0.81,0.405,KEEP,priority+bandwidth_ok
8.461,178,class45,0.637,0.319,DISCARD,low_score
8.461,178,class39,0.628,0.314,DISCARD,low_score
8.461,178,class41,0.266,0.133,DISCARD,low_score
8.571,180,class59,0.807,0.403,KEEP,priority+bandwidth_ok
8.571,180,class45,0.799,0.4,KEEP,priority+bandwidth_ok
8.571,180,class45,0.684,0.342,DISCARD,low_score
8.571,180,class39,0.572,0.286,DISCARD,low_score
8.571,180,class41,0.37,0.185,DISCARD,low_score
8.571,180,class41,0.297,0.149,DISCARD,low_score
8.685,182,class45,0.799,0.4,KEEP,priority+bandwidth_ok
8.685,182,class59,0.759,0.38,KEEP,priority+bandwidth_ok
8.685,182,class39,0.739,0.369,KEEP,priority+bandwidth_ok
8.685,182,class45,0.711,0.355,KEEP,priority+bandwidth_ok
8.685,182,class41,0.407,0.204,DISCARD,low_score
8.685,182,class45,0.307,0.154,DISCARD,low_score
8.685,182,class41,0.285,0.142,DISCARD,low_score
8.796,184,class45,0.816,0.408,KEEP,priority+bandwidth_ok
8.796,184,class45,0.809,0.405,KEEP,priority+bandwidth_ok
8.796,184,class59,0.746,0.373,KEEP,priority+bandwidth_ok
8.796,184,class39,0.734,0.367,KEEP,priority+bandwidth_ok
8.796,184,class45,0.34,0.17,DISCARD,low_score
8.796,184,class41,0.264,0.132,DISCARD,low_score
8.913,186,class45,0.807,0.403,KEEP,priority+bandwidth_ok
8.913,186,class45,0.694,0.347,DISCARD,low_score
8.913,186,class59,0.653,0.327,DISCARD,low_score
8.913,186,class57,0.556,0.278,DISCARD,low_score
8.913,186,class39,0.479,0.239,DISCARD,low_score
8.913,186,class45,0.361,0.181,DISCARD,low_score
9.033,188,class59,0.733,0.366,KEEP,priority+bandwidth_ok
9.033,188,class45,0.728,0.364,KEEP,priority+bandwidth_ok
9.033,188,class39,0.679,0.34,DISCARD,low_score
9.033,188,class45,0.596,0.298,DISCARD,low_score
9.033,188,class57,0.484,0.242,DISCARD,low_score
9.134,190,class45,0.806,0.403,KEEP,priority+bandwidth_ok
9.134,190,class59,0.794,0.397,KEEP,priority+bandwidth_ok
9.134,190,class39,0.693,0.346,DISCARD,low_score
9.134,190,class45,0.628,0.314,DISCARD,low_score
9.242,192,class59,0.844,0.422,KEEP,priority+bandwidth_ok
9.242,192,class45,0.715,0.358,KEEP,priority+bandwidth_ok
9.242,192,class45,0.615,0.308,DISCARD,low_score
9.242,192,class39,0.52,0.26,DISCARD,low_score
9.242,192,class41,0.512,0.256,DISCARD,low_score
9.242,192,class45,0.426,0.213,DISCARD,low_score
9.242,192,class16,0.291,0.145,DISCARD,low_score
9.356,194,class57,0.756,0.378,KEEP,priority+bandwidth_ok
9.356,194,class59,0.679,0.34,DISCARD,low_score
9.356,194,class39,0.407,0.204,DISCARD,low_score
9.356,194,class45,0.314,0.157,DISCARD,low_score
9.455,196,class45,0.81,0.405,KEEP,priority+bandwidth_ok
9.455,196,class59,0.703,0.351,KEEP,priority+bandwidth_ok
9.455,196,class57,0.679,0.34,DISCARD,low_score
9.455,196,class45,0.549,0.274,DISCARD,low_score
9.455,196,class39,0.512,0.256,DISCARD,low_score
9.455,196,class41,0.383,0.192,DISCARD,low_score
9.565,198,class59,0.857,0.428,KEEP,priority+bandwidth_ok
9.565,198,class45,0.843,0.421,KEEP,priority+bandwidth_ok
9.565,198,class45,0.624,0.312,DISCARD,low_score
9.565,198,class41,0.329,0.165,DISCARD,low_score
9.66,200,class59,0.887,0.444,KEEP,priority+bandwidth_ok
9.66,200,class45,0.733,0.366,KEEP,priority+bandwidth_ok
9.66,200,class45,0.521,0.261,DISCARD,low_score
9.755,202,class59,0.851,0.425,KEEP,priority+bandwidth_ok
9.755,202,class45,0.688,0.344,DISCARD,low_score
9.755,202,class45,0.626,0.313,DISCARD,low_score
9.755,202,class45,0.374,0.187,DISCARD,low_score
9.755,202,class16,0.258,0.129,DISCARD,low_score
9.857,204,class45,0.633,0.317,DISCARD,low_score
9.857,204,class59,0.614,0.307,DISCARD,low_score
9.857,204,class45,0.494,0.247,DISCARD,low_score
9.943,206,class59,0.797,0.398,KEEP,priority+bandwidth_ok
9.943,206,class45,0.758,0.379,KEEP,priority+bandwidth_ok
9.943,206,class45,0.514,0.257,DISCARD,low_score
9.943,206,class16,0.392,0.196,DISCARD,low_score
10.025,208,class59,0.671,0.335,DISCARD,low_score
10.025,208,class45,0.662,0.331,DISCARD,low_score
10.025,208,class45,0.457,0.229,DISCARD,low_score
10.11,210,class45,0.761,0.38,KEEP,priority+bandwidth_ok
10.11,210,class59,0.698,0.349,DISCARD,low_score
10.11,210,class45,0.566,0.283,DISCARD,low_score
10.11,210,class60,0.272,0.136,DISCARD,low_score
10.213,212,class59,0.746,0.373,KEEP,priority+bandwidth_ok
10.213,212,class45,0.679,0.34,DISCARD,low_score
10.213,212,class45,0.591,0.295,DISCARD,low_score
10.213,212,class60,0.335,0.167,DISCARD,low_score
10.306,214,class45,0.78,0.39,KEEP,priority+bandwidth_ok
10.306,214,class59,0.707,0.354,KEEP,priority+bandwidth_ok
10.306,214,class45,0.593,0.296,DISCARD,low_score
10.306,214,class60,0.305,0.152,DISCARD,low_score
10.306,214,class45,0.251,0.125,DISCARD,low_score
10.389,216,class59,0.804,0.402,KEEP,priority+bandwidth_ok
10.389,216,class45,0.554,0.277,DISCARD,low_score
10.389,216,class60,0.31,0.155,DISCARD,low_score
10.389,216,class45,0.309,0.155,DISCARD,low_score
10.389,216,class45,0.306,0.153,DISCARD,low_score
10.474,218,class59,0.595,0.297,DISCARD,low_score
10.474,218,class45,0.579,0.29,DISCARD,low_score
10.474,218,class45,0.504,0.252,DISCARD,low_score
10.474,218,class56,0.457,0.229,DISCARD,low_score
10.474,218,class60,0.431,0.216,DISCARD,low_score
10.474,218,class16,0.419,0.209,DISCARD,low_score
10.474,218,class41,0.309,0.155,DISCARD,low_score
10.561,220,class59,0.854,0.427,KEEP,priority+bandwidth_ok
10.561,220,class45,0.667,0.334,DISCARD,low_score
10.561,220,class56,0.475,0.237,DISCARD,low_score
10.561,220,class60,0.455,0.228,DISCARD,low_score
10.646,222,class59,0.602,0.301,DISCARD,low_score
10.646,222,class45,0.494,0.247,DISCARD,low_score
10.646,222,class45,0.381,0.191,DISCARD,low_score
10.646,222,class56,0.367,0.184,DISCARD,low_score
10.646,222,class60,0.329,0.164,DISCARD,low_score
10.755,224,class56,0.626,0.313,DISCARD,low_score
10.755,224,class45,0.488,0.244,DISCARD,low_score
10.755,224,class60,0.376,0.188,DISCARD,low_score
10.867,226,class59,0.677,0.339,DISCARD,low_score
10.867,226,class56,0.486,0.243,DISCARD,low_score
10.867,226,class41,0.383,0.192,DISCARD,low_score
10.867,226,class60,0.257,0.128,DISCARD,low_score
10.979,228,class60,0.384,0.192,DISCARD,low_score
10.979,228,class56,0.329,0.164,DISCARD,low_score
10.979,228,class45,0.309,0.155,DISCARD,low_score
11.084,230,class56,0.677,0.339,DISCARD,low_score
11.084,230,class59,0.442,0.221,DISCARD,low_score
11.084,230,class45,0.43,0.215,DISCARD,low_score
11.084,230,class60,0.264,0.132,DISCARD,low_score
11.175,232,class59,0.541,0.27,DISCARD,low_score
11.175,232,class56,0.494,0.247,DISCARD,low_score
11.175,232,class56,0.401,0.2,DISCARD,low_score
11.175,232,class45,0.345,0.173,DISCARD,low_score
11.279,234,class59,0.466,0.233,DISCARD,low_score
11.279,234,class56,0.358,0.179,DISCARD,low_score
11.279,234,class56,0.35,0.175,DISCARD,low_score
11.279,234,class45,0.307,0.154,DISCARD,low_score
11.279,234,class59,0.266,0.133,DISCARD,low_score
11.375,236,class59,0.689,0.345,DISCARD,low_score
11.375,236,class56,0.615,0.308,DISCARD,low_score
11.375,236,class56,0.564,0.282,DISCARD,low_score
11.375,236,class45,0.498,0.249,DISCARD,low_score
11.474,238,class59,0.765,0.382,KEEP,priority+bandwidth_ok
11.474,238,class45,0.604,0.302,DISCARD,low_score
11.474,238,class56,0.529,0.265,DISCARD,low_score
11.474,238,class16,0.506,0.253,DISCARD,low_score
11.474,238,class56,0.405,0.203,DISCARD,low_score
11.576,240,class59,0.476,0.238,DISCARD,low_score
11.576,240,class56,0.303,0.152,DISCARD,low_score
11.679,242,class59,0.453,0.227,DISCARD,low_score
11.679,242,class56,0.341,0.17,DISCARD,low_score
11.778,244,class59,0.822,0.411,KEEP,priority+bandwidth_ok
11.778,244,class41,0.385,0.192,DISCARD,low_score
11.879,246,class59,0.731,0.366,KEEP,priority+bandwidth_ok
11.976,248,class59,0.848,0.424,KEEP,priority+bandwidth_ok
12.078,250,class59,0.779,0.389,KEEP,priority+bandwidth_ok
12.078,250,class15,0.27,0.135,DISCARD,low_score
12.18,252,class59,0.749,0.375,KEEP,priority+bandwidth_ok
12.278,254,class59,0.669,0.334,DISCARD,low_score
12.376,256,class45,0.783,0.391,KEEP,priority+bandwidth_ok
12.376,256,class45,0.761,0.38,KEEP,priority+bandwidth_ok
12.376,256,class59,0.676,0.338,DISCARD,low_score
12.376,256,class57,0.447,0.224,DISCARD,low_score
12.376,256,class60,0.277,0.138,DISCARD,low_score
12.376,256,class41,0.264,0.132,DISCARD,low_score
12.477,258,class45,0.789,0.395,KEEP,priority+bandwidth_ok
12.477,258,class59,0.72,0.36,KEEP,priority+bandwidth_ok
12.477,258,class45,0.591,0.295,DISCARD,low_score
12.477,258,class57,0.543,0.271,DISCARD,low_score
12.477,258,class41,0.465,0.232,DISCARD,low_score
12.477,258,class16,0.254,0.127,DISCARD,low_score
12.578,260,class59,0.87,0.435,KEEP,priority+bandwidth_ok
12.578,260,class45,0.756,0.378,KEEP,priority+bandwidth_ok
12.578,260,class45,0.595,0.297,DISCARD,low_score
12.578,260,class57,0.547,0.273,DISCARD,low_score
12.578,260,class45,0.319,0.16,DISCARD,low_score
