t,frame,name,conf,score,decision,reason
2.36,36,class62,0.642,0.321,DISCARD,low_score
2.36,36,class62,0.356,0.178,DISCARD,low_score
2.426,37,class62,0.773,0.387,KEEP,priority+bandwidth_ok
2.491,38,class62,0.469,0.234,DISCARD,low_score
2.558,39,class62,0.4,0.2,DISCARD,low_score
2.624,40,class62,0.453,0.227,DISCARD,low_score
2.689,41,class62,0.428,0.214,DISCARD,low_score
2.754,42,class62,0.417,0.208,DISCARD,low_score
2.819,43,class62,0.525,0.263,DISCARD,low_score
3.136,48,class62,0.335,0.167,DISCARD,low_score
3.389,52,class62,0.324,0.162,DISCARD,low_score
3.517,54,class2,0.257,0.128,DISCARD,low_score
3.517,54,class2,0.255,0.128,DISCARD,low_score
3.517,54,class2,0.251,0.125,DISCARD,low_score
3.583,55,class56,0.308,0.154,DISCARD,low_score
3.583,55,class2,0.267,0.134,DISCARD,low_score
3.774,58,class2,0.428,0.214,DISCARD,low_score
3.774,58,class2,0.329,0.165,DISCARD,low_score
3.774,58,class60,0.268,0.134,DISCARD,low_score
3.84,59,class2,0.4,0.2,DISCARD,low_score
3.84,59,class2,0.302,0.151,DISCARD,low_score
3.84,59,class2,0.27,0.135,DISCARD,low_score
3.906,60,class39,0.516,0.258,DISCARD,low_score
3.972,61,class39,0.48,0.24,DISCARD,low_score
3.972,61,class60,0.253,0.127,DISCARD,low_score
4.038,62,class39,0.521,0.261,DISCARD,low_score
4.038,62,class62,0.363,0.181,DISCARD,low_score
4.104,63,class41,0.274,0.137,DISCARD,low_score
4.169,64,class2,0.319,0.16,DISCARD,low_score
4.234,65,class45,0.368,0.184,DISCARD,low_score
4.234,65,class39,0.321,0.16,DISCARD,low_score
4.302,66,class39,0.402,0.201,DISCARD,low_score
4.302,66,class45,0.385,0.192,DISCARD,low_score
4.302,66,class2,0.316,0.158,DISCARD,low_score
4.368,67,class39,0.415,0.207,DISCARD,low_score
4.368,67,class2,0.376,0.188,DISCARD,low_score
4.368,67,class2,0.277,0.138,DISCARD,low_score
4.434,68,class45,0.423,0.211,DISCARD,low_score
4.434,68,class39,0.419,0.209,DISCARD,low_score
4.434,68,class62,0.407,0.204,DISCARD,low_score
4.5,69,class39,0.577,0.289,DISCARD,low_score
4.5,69,class62,0.326,0.163,DISCARD,low_score
4.5,69,class45,0.317,0.159,DISCARD,low_score
4.565,70,class39,0.63,0.315,DISCARD,low_score
4.565,70,class45,0.459,0.23,DISCARD,low_score
4.565,70,class41,0.361,0.181,DISCARD,low_score
4.631,71,class39,0.484,0.242,DISCARD,low_score
4.631,71,class62,0.417,0.208,DISCARD,low_score
4.631,71,class45,0.34,0.17,DISCARD,low_score
4.631,71,class41,0.333,0.166,DISCARD,low_score
4.697,72,class39,0.553,0.276,DISCARD,low_score
4.697,72,class45,0.535,0.268,DISCARD,low_score
4.763,73,class39,0.52,0.26,DISCARD,low_score
4.763,73,class45,0.428,0.214,DISCARD,low_score
4.763,73,class62,0.368,0.184,DISCARD,low_score
4.829,74,class39,0.533,0.267,DISCARD,low_score
4.829,74,class45,0.479,0.239,DISCARD,low_score
4.829,74,class41,0.396,0.198,DISCARD,low_score
4.829,74,class62,0.345,0.173,DISCARD,low_score
4.895,75,class45,0.479,0.239,DISCARD,low_score
4.895,75,class39,0.417,0.208,DISCARD,low_score
4.895,75,class41,0.411,0.206,DISCARD,low_score
4.961,76,class39,0.598,0.299,DISCARD,low_score
4.961,76,class45,0.533,0.267,DISCARD,low_score
4.961,76,class41,0.461,0.231,DISCARD,low_score
4.961,76,class62,0.295,0.148,DISCARD,low_score
5.027,77,class45,0.504,0.252,DISCARD,low_score
5.027,77,class62,0.471,0.235,DISCARD,low_score
5.027,77,class39,0.467,0.233,DISCARD,low_score
5.027,77,class41,0.326,0.163,DISCARD,low_score
5.094,78,class45,0.479,0.239,DISCARD,low_score
5.094,78,class39,0.447,0.224,DISCARD,low_score
5.094,78,class41,0.359,0.18,DISCARD,low_score
5.165,79,class45,0.574,0.287,DISCARD,low_score
5.165,79,class39,0.564,0.282,DISCARD,low_score
5.165,79,class41,0.383,0.192,DISCARD,low_score
5.231,80,class45,0.646,0.323,DISCARD,low_score
5.231,80,class39,0.633,0.317,DISCARD,low_score
5.231,80,class41,0.484,0.242,DISCARD,low_score
5.231,80,class62,0.256,0.128,DISCARD,low_score
5.297,81,class45,0.657,0.328,DISCARD,low_score
5.297,81,class39,0.641,0.32,DISCARD,low_score
5.297,81,class41,0.453,0.227,DISCARD,low_score
5.297,81,class62,0.394,0.197,DISCARD,low_score
5.363,82,class45,0.698,0.349,DISCARD,low_score
5.363,82,class39,0.665,0.333,DISCARD,low_score
5.363,82,class41,0.44,0.22,DISCARD,low_score
5.429,83,class45,0.701,0.35,KEEP,priority+bandwidth_ok
5.429,83,class39,0.615,0.308,DISCARD,low_score
5.429,83,class77,0.447,0.224,DISCARD,low_score
5.429,83,class41,0.278,0.139,DISCARD,low_score
5.429,83,class62,0.272,0.136,DISCARD,low_score
5.495,84,class45,0.657,0.328,DISCARD,low_score
5.495,84,class39,0.61,0.305,DISCARD,low_score
5.495,84,class62,0.572,0.286,DISCARD,low_score
5.495,84,class41,0.417,0.208,DISCARD,low_score
5.562,85,class39,0.655,0.327,DISCARD,low_score
5.562,85,class45,0.604,0.302,DISCARD,low_score
5.562,85,class41,0.428,0.214,DISCARD,low_score
5.562,85,class62,0.31,0.155,DISCARD,low_score
5.628,86,class45,0.644,0.322,DISCARD,low_score
5.628,86,class39,0.617,0.308,DISCARD,low_score
5.628,86,class41,0.39,0.195,DISCARD,low_score
5.628,86,class62,0.387,0.193,DISCARD,low_score
5.694,87,class45,0.722,0.361,KEEP,priority+bandwidth_ok
5.694,87,class41,0.525,0.263,DISCARD,low_score
5.694,87,class39,0.52,0.26,DISCARD,low_score
5.694,87,class62,0.269,0.134,DISCARD,low_score
5.76,88,class45,0.715,0.358,KEEP,priority+bandwidth_ok
5.76,88,class62,0.577,0.289,DISCARD,low_score
5.76,88,class41,0.482,0.241,DISCARD,low_score
5.76,88,class39,0.43,0.215,DISCARD,low_score
5.826,89,class62,0.736,0.368,KEEP,priority+bandwidth_ok
5.826,89,class45,0.672,0.336,DISCARD,low_score
5.826,89,class39,0.498,0.249,DISCARD,low_score
5.826,89,class77,0.365,0.182,DISCARD,low_score
5.892,90,class39,0.686,0.343,DISCARD,low_score
5.892,90,class62,0.635,0.318,DISCARD,low_score
5.892,90,class45,0.632,0.316,DISCARD,low_score
5.892,90,class77,0.417,0.208,DISCARD,low_score
5.959,91,class45,0.711,0.355,KEEP,priority+bandwidth_ok
5.959,91,class41,0.512,0.256,DISCARD,low_score
5.959,91,class39,0.432,0.216,DISCARD,low_score
5.959,91,class62,0.326,0.163,DISCARD,low_score
5.959,91,class77,0.323,0.161,DISCARD,low_score
6.027,92,class45,0.63,0.315,DISCARD,low_score
6.027,92,class39,0.619,0.309,DISCARD,low_score
6.027,92,class39,0.514,0.257,DISCARD,low_score
6.027,92,class77,0.5,0.25,DISCARD,low_score
6.027,92,class41,0.488,0.244,DISCARD,low_score
6.027,92,class62,0.308,0.154,DISCARD,low_score
6.094,93,class45,0.683,0.341,DISCARD,low_score
6.094,93,class39,0.679,0.34,DISCARD,low_score
6.094,93,class41,0.484,0.242,DISCARD,low_score
6.16,94,class45,0.689,0.345,DISCARD,low_score
6.16,94,class39,0.336,0.168,DISCARD,low_score
6.16,94,class41,0.286,0.143,DISCARD,low_score
6.226,95,class45,0.743,0.372,KEEP,priority+bandwidth_ok
6.226,95,class41,0.484,0.242,DISCARD,low_score
6.226,95,class39,0.35,0.175,DISCARD,low_score
6.292,96,class45,0.714,0.357,KEEP,priority+bandwidth_ok
6.292,96,class39,0.417,0.208,DISCARD,low_score
6.292,96,class41,0.354,0.177,DISCARD,low_score
6.292,96,class45,0.281,0.141,DISCARD,low_score
6.292,96,class62,0.277,0.138,DISCARD,low_score
6.358,97,class45,0.657,0.328,DISCARD,low_score
6.358,97,class39,0.596,0.298,DISCARD,low_score
6.358,97,class77,0.365,0.182,DISCARD,low_score
6.358,97,class41,0.359,0.18,DISCARD,low_score
6.358,97,class45,0.317,0.159,DISCARD,low_score
6.358,97,class62,0.258,0.129,DISCARD,low_score
6.358,97,class45,0.255,0.128,DISCARD,low_score
6.425,98,class45,0.709,0.355,KEEP,priority+bandwidth_ok
6.425,98,class39,0.672,0.336,DISCARD,low_score
6.425,98,class45,0.434,0.217,DISCARD,low_score
6.425,98,class41,0.272,0.136,DISCARD,low_score
6.425,98,class39,0.267,0.134,DISCARD,low_score
6.425,98,class77,0.258,0.129,DISCARD,low_score
6.491,99,class45,0.684,0.342,DISCARD,low_score
6.491,99,class39,0.585,0.293,DISCARD,low_score
6.491,99,class45,0.424,0.212,DISCARD,low_score
6.491,99,class41,0.356,0.178,DISCARD,low_score
6.491,99,class69,0.331,0.166,DISCARD,low_score
6.491,99,class45,0.316,0.158,DISCARD,low_score
6.558,100,class45,0.779,0.389,KEEP,priority+bandwidth_ok
6.558,100,class39,0.639,0.319,DISCARD,low_score
6.558,100,class45,0.482,0.241,DISCARD,low_score
6.558,100,class41,0.376,0.188,DISCARD,low_score
6.624,101,class45,0.739,0.369,KEEP,priority+bandwidth_ok
6.624,101,class39,0.684,0.342,DISCARD,low_score
6.624,101,class45,0.533,0.267,DISCARD,low_score
6.624,101,class41,0.291,0.145,DISCARD,low_score
6.69,102,class45,0.635,0.318,DISCARD,low_score
6.69,102,class39,0.617,0.308,DISCARD,low_score
6.69,102,class45,0.48,0.24,DISCARD,low_score
6.69,102,class41,0.372,0.186,DISCARD,low_score
6.69,102,class45,0.354,0.177,DISCARD,low_score
6.69,102,class77,0.272,0.136,DISCARD,low_score
6.756,103,class45,0.577,0.289,DISCARD,low_score
6.756,103,class39,0.496,0.248,DISCARD,low_score
6.756,103,class41,0.48,0.24,DISCARD,low_score
6.756,103,class45,0.264,0.132,DISCARD,low_score
6.822,104,class45,0.633,0.317,DISCARD,low_score
6.822,104,class45,0.436,0.218,DISCARD,low_score
6.822,104,class39,0.39,0.195,DISCARD,low_score
6.822,104,class41,0.381,0.191,DISCARD,low_score
6.822,104,class45,0.374,0.187,DISCARD,low_score
6.822,104,class45,0.264,0.132,DISCARD,low_score
6.889,105,class45,0.635,0.318,DISCARD,low_score
6.889,105,class39,0.576,0.288,DISCARD,low_score
6.889,105,class45,0.502,0.251,DISCARD,low_score
6.955,106,class45,0.642,0.321,DISCARD,low_score
6.955,106,class39,0.633,0.317,DISCARD,low_score
6.955,106,class45,0.438,0.219,DISCARD,low_score
6.955,106,class41,0.314,0.157,DISCARD,low_score
6.955,106,class45,0.274,0.137,DISCARD,low_score
7.022,107,class39,0.679,0.34,DISCARD,low_score
7.022,107,class45,0.455,0.228,DISCARD,low_score
7.022,107,class45,0.329,0.165,DISCARD,low_score
7.088,108,class39,0.646,0.323,DISCARD,low_score
7.088,108,class45,0.492,0.246,DISCARD,low_score
7.088,108,class45,0.428,0.214,DISCARD,low_score
7.088,108,class41,0.39,0.195,DISCARD,low_score
7.154,109,class39,0.684,0.342,DISCARD,low_score
7.154,109,class45,0.484,0.242,DISCARD,low_score
7.154,109,class45,0.424,0.212,DISCARD,low_score
7.154,109,class45,0.361,0.181,DISCARD,low_score
7.154,109,class41,0.297,0.149,DISCARD,low_score
7.154,109,class39,0.264,0.132,DISCARD,low_score
7.221,110,class39,0.662,0.331,DISCARD,low_score
7.221,110,class45,0.537,0.269,DISCARD,low_score
7.221,110,class45,0.424,0.212,DISCARD,low_score
7.221,110,class41,0.378,0.189,DISCARD,low_score
7.287,111,class39,0.655,0.327,DISCARD,low_score
7.287,111,class45,0.633,0.317,DISCARD,low_score
7.287,111,class41,0.459,0.23,DISCARD,low_score
7.287,111,class45,0.411,0.206,DISCARD,low_score
7.353,112,class45,0.722,0.361,KEEP,priority+bandwidth_ok
7.353,112,class45,0.635,0.318,DISCARD,low_score
7.353,112,class39,0.527,0.264,DISCARD,low_score
7.353,112,class41,0.272,0.136,DISCARD,low_score
7.419,113,class39,0.574,0.287,DISCARD,low_score
7.419,113,class45,0.553,0.276,DISCARD,low_score
7.419,113,class41,0.469,0.234,DISCARD,low_score
7.419,113,class45,0.368,0.184,DISCARD,low_score
7.485,114,class39,0.608,0.304,DISCARD,low_score
7.485,114,class45,0.589,0.294,DISCARD,low_score
7.485,114,class45,0.432,0.216,DISCARD,low_score
7.485,114,class41,0.358,0.179,DISCARD,low_score
7.551,115,class39,0.686,0.343,DISCARD,low_score
7.551,115,class45,0.613,0.307,DISCARD,low_score
7.551,115,class45,0.518,0.259,DISCARD,low_score
7.551,115,class45,0.446,0.223,DISCARD,low_score
7.551,115,class41,0.293,0.146,DISCARD,low_score
7.617,116,class45,0.606,0.303,DISCARD,low_score
7.617,116,class39,0.572,0.286,DISCARD,low_score
7.617,116,class45,0.35,0.175,DISCARD,low_score
7.617,116,class41,0.275,0.138,DISCARD,low_score
7.683,117,class45,0.712,0.356,KEEP,priority+bandwidth_ok
7.683,117,class39,0.611,0.306,DISCARD,low_score
7.683,117,class45,0.529,0.265,DISCARD,low_score
7.683,117,class41,0.411,0.206,DISCARD,low_score
7.683,117,class45,0.361,0.181,DISCARD,low_score
7.75,118,class45,0.646,0.323,DISCARD,low_score
7.75,118,class45,0.556,0.278,DISCARD,low_score
7.75,118,class39,0.541,0.27,DISCARD,low_score
7.75,118,class39,0.461,0.231,DISCARD,low_score
7.816,119,class39,0.593,0.296,DISCARD,low_score
7.816,119,class45,0.465,0.232,DISCARD,low_score
7.816,119,class45,0.394,0.197,DISCARD,low_score
7.881,120,class39,0.615,0.308,DISCARD,low_score
7.881,120,class45,0.556,0.278,DISCARD,low_score
7.881,120,class45,0.496,0.248,DISCARD,low_score
7.881,120,class45,0.343,0.172,DISCARD,low_score
7.881,120,class41,0.326,0.163,DISCARD,low_score
7.948,121,class45,0.674,0.337,DISCARD,low_score
7.948,121,class39,0.608,0.304,DISCARD,low_score
7.948,121,class41,0.48,0.24,DISCARD,low_score
7.948,121,class45,0.48,0.24,DISCARD,low_score
7.948,121,class45,0.404,0.202,DISCARD,low_score
8.019,122,class45,0.686,0.343,DISCARD,low_score
8.019,122,class45,0.637,0.319,DISCARD,low_score
8.019,122,class39,0.593,0.296,DISCARD,low_score
8.019,122,class41,0.438,0.219,DISCARD,low_score
8.085,123,class39,0.637,0.319,DISCARD,low_score
8.085,123,class45,0.589,0.294,DISCARD,low_score
8.085,123,class45,0.583,0.292,DISCARD,low_score
8.085,123,class41,0.459,0.23,DISCARD,low_score
8.085,123,class45,0.409,0.205,DISCARD,low_score
8.085,123,class70,0.258,0.129,DISCARD,low_score
8.152,124,class39,0.591,0.295,DISCARD,low_score
8.152,124,class45,0.587,0.293,DISCARD,low_score
8.152,124,class41,0.543,0.271,DISCARD,low_score
8.152,124,class45,0.535,0.268,DISCARD,low_score
8.152,124,class45,0.413,0.207,DISCARD,low_score
8.152,124,class45,0.275,0.138,DISCARD,low_score
8.219,125,class39,0.642,0.321,DISCARD,low_score
8.219,125,class45,0.585,0.293,DISCARD,low_score
8.219,125,class45,0.394,0.197,DISCARD,low_score
8.219,125,class45,0.307,0.154,DISCARD,low_score
8.219,125,class41,0.299,0.15,DISCARD,low_score
8.285,126,class45,0.679,0.34,DISCARD,low_score
8.285,126,class39,0.657,0.328,DISCARD,low_score
8.285,126,class45,0.595,0.297,DISCARD,low_score
8.285,126,class45,0.363,0.181,DISCARD,low_score
8.285,126,class41,0.299,0.15,DISCARD,low_score
8.352,127,class45,0.66,0.33,DISCARD,low_score
8.352,127,class39,0.648,0.324,DISCARD,low_score
8.352,127,class45,0.564,0.282,DISCARD,low_score
8.352,127,class41,0.415,0.207,DISCARD,low_score
8.352,127,class45,0.342,0.171,DISCARD,low_score
8.352,127,class45,0.307,0.154,DISCARD,low_score
8.418,128,class45,0.719,0.359,KEEP,priority+bandwidth_ok
8.418,128,class39,0.598,0.299,DISCARD,low_score
8.418,128,class45,0.529,0.265,DISCARD,low_score
8.418,128,class41,0.4,0.2,DISCARD,low_score
8.418,128,class59,0.288,0.144,DISCARD,low_score
8.418,128,class45,0.274,0.137,DISCARD,low_score
8.418,128,class45,0.264,0.132,DISCARD,low_score
8.485,129,class45,0.719,0.359,KEEP,priority+bandwidth_ok
8.485,129,class39,0.613,0.307,DISCARD,low_score
8.485,129,class45,0.547,0.273,DISCARD,low_score
8.485,129,class41,0.411,0.206,DISCARD,low_score
8.485,129,class45,0.251,0.125,DISCARD,low_score
8.551,130,class45,0.736,0.368,KEEP,priority+bandwidth_ok
8.551,130,class39,0.593,0.296,DISCARD,low_score
8.551,130,class45,0.553,0.276,DISCARD,low_score
8.551,130,class41,0.385,0.192,DISCARD,low_score
8.551,130,class45,0.28,0.14,DISCARD,low_score
8.617,131,class45,0.714,0.357,KEEP,priority+bandwidth_ok
8.617,131,class39,0.596,0.298,DISCARD,low_score
8.617,131,class45,0.535,0.268,DISCARD,low_score
8.617,131,class41,0.475,0.237,DISCARD,low_score
8.617,131,class45,0.331,0.166,DISCARD,low_score
8.617,131,class59,0.304,0.152,DISCARD,low_score
8.684,132,class45,0.676,0.338,DISCARD,low_score
8.684,132,class39,0.622,0.311,DISCARD,low_score
8.684,132,class41,0.541,0.27,DISCARD,low_score
8.684,132,class45,0.525,0.263,DISCARD,low_score
8.684,132,class45,0.272,0.136,DISCARD,low_score
8.75,133,class45,0.683,0.341,DISCARD,low_score
8.75,133,class39,0.589,0.294,DISCARD,low_score
8.75,133,class41,0.407,0.204,DISCARD,low_score
8.75,133,class45,0.379,0.19,DISCARD,low_score
8.75,133,class45,0.328,0.164,DISCARD,low_score
8.75,133,class45,0.277,0.138,DISCARD,low_score
8.816,134,class45,0.784,0.392,KEEP,priority+bandwidth_ok
8.816,134,class39,0.61,0.305,DISCARD,low_score
8.816,134,class45,0.514,0.257,DISCARD,low_score
8.816,134,class45,0.347,0.173,DISCARD,low_score
8.816,134,class41,0.343,0.172,DISCARD,low_score
8.816,134,class45,0.283,0.141,DISCARD,low_score
8.883,135,class45,0.755,0.377,KEEP,priority+bandwidth_ok
8.883,135,class45,0.73,0.365,KEEP,priority+bandwidth_ok
8.883,135,class41,0.496,0.248,DISCARD,low_score
8.883,135,class39,0.488,0.244,DISCARD,low_score
8.883,135,class45,0.255,0.128,DISCARD,low_score
8.949,136,class45,0.761,0.38,KEEP,priority+bandwidth_ok
8.949,136,class45,0.662,0.331,DISCARD,low_score
8.949,136,class41,0.587,0.293,DISCARD,low_score
8.949,136,class39,0.562,0.281,DISCARD,low_score
9.015,137,class45,0.707,0.354,KEEP,priority+bandwidth_ok
9.015,137,class45,0.637,0.319,DISCARD,low_score
9.015,137,class39,0.583,0.292,DISCARD,low_score
9.015,137,class41,0.465,0.232,DISCARD,low_score
9.081,138,class45,0.696,0.348,DISCARD,low_score
9.081,138,class45,0.664,0.332,DISCARD,low_score
9.081,138,class39,0.635,0.318,DISCARD,low_score
9.081,138,class45,0.508,0.254,DISCARD,low_score
9.148,139,class45,0.736,0.368,KEEP,priority+bandwidth_ok
9.148,139,class45,0.693,0.346,DISCARD,low_score
9.148,139,class45,0.669,0.334,DISCARD,low_score
9.148,139,class39,0.598,0.299,DISCARD,low_score
9.148,139,class41,0.432,0.216,DISCARD,low_score
9.214,140,class45,0.683,0.341,DISCARD,low_score
9.214,140,class45,0.681,0.34,DISCARD,low_score
9.214,140,class39,0.615,0.308,DISCARD,low_score
9.214,140,class45,0.376,0.188,DISCARD,low_score
9.214,140,class41,0.359,0.18,DISCARD,low_score
9.214,140,class45,0.342,0.171,DISCARD,low_score
9.214,140,class45,0.275,0.138,DISCARD,low_score
9.281,141,class45,0.698,0.349,DISCARD,low_score
9.281,141,class45,0.641,0.32,DISCARD,low_score
9.281,141,class39,0.556,0.278,DISCARD,low_score
9.281,141,class45,0.459,0.23,DISCARD,low_score
9.281,141,class41,0.398,0.199,DISCARD,low_score
9.281,141,class45,0.263,0.131,DISCARD,low_score
9.348,142,class45,0.701,0.35,KEEP,priority+bandwidth_ok
9.348,142,class45,0.684,0.342,DISCARD,low_score
9.348,142,class39,0.664,0.332,DISCARD,low_score
9.348,142,class45,0.446,0.223,DISCARD,low_score
9.348,142,class45,0.398,0.199,DISCARD,low_score
9.348,142,class45,0.251,0.125,DISCARD,low_score
9.414,143,class45,0.635,0.318,DISCARD,low_score
9.414,143,class45,0.57,0.285,DISCARD,low_score
9.414,143,class39,0.504,0.252,DISCARD,low_score
9.414,143,class45,0.374,0.187,DISCARD,low_score
9.48,144,class45,0.63,0.315,DISCARD,low_score
9.48,144,class39,0.61,0.305,DISCARD,low_score
9.48,144,class45,0.521,0.261,DISCARD,low_score
9.48,144,class45,0.261,0.131,DISCARD,low_score
9.546,145,class45,0.694,0.347,DISCARD,low_score
9.546,145,class39,0.628,0.314,DISCARD,low_score
9.546,145,class45,0.527,0.264,DISCARD,low_score
9.546,145,class41,0.411,0.206,DISCARD,low_score
9.546,145,class45,0.352,0.176,DISCARD,low_score
9.546,145,class45,0.306,0.153,DISCARD,low_score
9.613,146,class45,0.753,0.377,KEEP,priority+bandwidth_ok
9.613,146,class39,0.749,0.375,KEEP,priority+bandwidth_ok
9.613,146,class45,0.617,0.308,DISCARD,low_score
9.613,146,class45,0.342,0.171,DISCARD,low_score
9.613,146,class41,0.342,0.171,DISCARD,low_score
9.613,146,class57,0.296,0.148,DISCARD,low_score
9.679,147,class45,0.746,0.373,KEEP,priority+bandwidth_ok
9.679,147,class39,0.717,0.359,KEEP,priority+bandwidth_ok
9.679,147,class45,0.648,0.324,DISCARD,low_score
9.679,147,class57,0.467,0.233,DISCARD,low_score
9.679,147,class41,0.432,0.216,DISCARD,low_score
9.679,147,class45,0.299,0.15,DISCARD,low_score
9.746,148,class39,0.693,0.346,DISCARD,low_score
9.746,148,class45,0.667,0.334,DISCARD,low_score
9.746,148,class45,0.581,0.291,DISCARD,low_score
9.746,148,class57,0.545,0.272,DISCARD,low_score
9.746,148,class45,0.484,0.242,DISCARD,low_score
9.746,148,class45,0.413,0.207,DISCARD,low_score
9.812,149,class39,0.684,0.342,DISCARD,low_score
9.812,149,class45,0.65,0.325,DISCARD,low_score
9.812,149,class45,0.639,0.319,DISCARD,low_score
9.812,149,class57,0.531,0.266,DISCARD,low_score
9.812,149,class41,0.297,0.149,DISCARD,low_score
9.812,149,class45,0.255,0.128,DISCARD,low_score
9.879,150,class39,0.712,0.356,KEEP,priority+bandwidth_ok
9.879,150,class45,0.704,0.352,KEEP,priority+bandwidth_ok
9.879,150,class45,0.686,0.343,DISCARD,low_score
9.879,150,class45,0.549,0.274,DISCARD,low_score
9.879,150,class57,0.5,0.25,DISCARD,low_score
9.879,150,class45,0.413,0.207,DISCARD,low_score
9.946,151,class45,0.809,0.405,KEEP,priority+bandwidth_ok
9.946,151,class45,0.648,0.324,DISCARD,low_score
9.946,151,class39,0.562,0.281,DISCARD,low_score
9.946,151,class57,0.554,0.277,DISCARD,low_score
9.946,151,class45,0.361,0.181,DISCARD,low_score
9.946,151,class41,0.293,0.146,DISCARD,low_score
9.946,151,class39,0.264,0.132,DISCARD,low_score
10.014,152,class39,0.715,0.358,KEEP,priority+bandwidth_ok
10.014,152,class45,0.711,0.355,KEEP,priority+bandwidth_ok
10.014,152,class45,0.626,0.313,DISCARD,low_score
10.014,152,class57,0.539,0.269,DISCARD,low_score
10.014,152,class45,0.43,0.215,DISCARD,low_score
10.081,153,class45,0.752,0.376,KEEP,priority+bandwidth_ok
10.081,153,class39,0.701,0.35,KEEP,priority+bandwidth_ok
10.081,153,class57,0.646,0.323,DISCARD,low_score
10.081,153,class45,0.644,0.322,DISCARD,low_score
10.081,153,class45,0.317,0.159,DISCARD,low_score
10.081,153,class41,0.264,0.132,DISCARD,low_score
10.148,154,class45,0.693,0.346,DISCARD,low_score
10.148,154,class45,0.66,0.33,DISCARD,low_score
10.148,154,class57,0.579,0.29,DISCARD,low_score
10.148,154,class39,0.527,0.264,DISCARD,low_score
10.148,154,class59,0.518,0.259,DISCARD,low_score
10.148,154,class45,0.413,0.207,DISCARD,low_score
10.148,154,class41,0.354,0.177,DISCARD,low_score
10.148,154,class39,0.266,0.133,DISCARD,low_score
10.223,155,class59,0.706,0.353,KEEP,priority+bandwidth_ok
10.223,155,class45,0.641,0.32,DISCARD,low_score
10.223,155,class39,0.585,0.293,DISCARD,low_score
10.223,155,class45,0.516,0.258,DISCARD,low_score
10.223,155,class45,0.423,0.211,DISCARD,low_score
10.223,155,class57,0.342,0.171,DISCARD,low_score
10.223,155,class41,0.263,0.131,DISCARD,low_score
10.29,156,class59,0.714,0.357,KEEP,priority+bandwidth_ok
10.29,156,class45,0.709,0.355,KEEP,priority+bandwidth_ok
10.29,156,class45,0.679,0.34,DISCARD,low_score
10.29,156,class57,0.581,0.291,DISCARD,low_score
10.29,156,class45,0.558,0.279,DISCARD,low_score
10.29,156,class45,0.549,0.274,DISCARD,low_score
10.29,156,class39,0.547,0.273,DISCARD,low_score
