t_rel,phase,power_tot_w,power_cpu_gpu_w,power_soc_w,temp_gpu_c,temp_cpu_c,temp_tj_c,latency_ms
28.05,idle,5.223,0.597,1.632,48.7,47.8,48.8,
28.551,idle,5.223,0.597,1.632,48.7,47.8,48.8,
29.052,idle,5.263,0.597,1.634,48.4,48.0,48.7,
29.552,idle,5.263,0.597,1.634,48.4,48.0,48.7,
30.054,load,5.271,0.598,1.634,48.6,47.9,48.5,27.27
30.555,load,5.271,0.598,1.634,48.6,47.9,48.5,49.66
31.056,load,5.263,0.597,1.634,48.5,48.0,48.5,26.8
31.557,load,5.263,0.597,1.634,48.5,48.0,48.5,27.0
32.058,load,7.221,1.901,1.825,49.0,48.1,49.0,28.09
32.559,load,7.221,1.901,1.825,49.0,48.1,49.0,27.33
33.059,load,7.301,2.056,1.782,49.1,48.5,49.1,29.34
33.56,load,7.301,2.056,1.782,49.1,48.5,49.1,27.77
34.061,load,7.38,2.135,1.782,48.9,48.8,48.9,26.71
34.562,load,7.38,2.135,1.782,48.9,48.8,48.9,33.75
35.063,load,7.182,1.977,1.782,49.2,48.5,49.2,26.9
35.564,load,7.182,1.977,1.782,49.2,48.5,49.2,34.21
36.065,load,7.182,2.017,1.782,49.2,48.7,49.2,27.91
36.566,load,7.182,2.017,1.782,49.2,48.7,49.2,33.22
37.067,load,7.142,1.977,1.782,49.0,48.8,49.0,28.9
37.568,load,7.142,1.977,1.782,49.0,48.8,49.0,28.3
38.069,load,7.142,1.938,1.782,49.3,48.8,49.3,26.77
38.57,load,7.142,1.938,1.782,49.3,48.8,49.3,43.65
39.071,load,7.182,1.977,1.782,48.9,48.9,48.9,26.72
39.572,load,7.182,1.977,1.782,48.9,48.9,48.9,27.14
40.072,load,7.182,1.977,1.782,49.1,49.0,49.1,27.12
40.573,load,7.182,1.977,1.782,49.1,49.0,49.1,27.48
41.074,load,7.102,1.938,1.782,49.0,48.8,49.0,26.75
41.575,load,7.102,1.938,1.782,49.0,48.8,49.0,26.82
42.075,load,7.182,1.977,1.782,49.3,48.9,49.3,27.64
42.576,load,7.182,1.977,1.782,49.3,48.9,49.3,31.58
43.077,load,7.142,1.977,1.782,49.0,48.8,49.1,26.75
43.578,load,7.142,1.977,1.782,49.0,48.8,49.1,30.92
44.079,load,7.182,2.017,1.782,49.4,48.9,49.4,26.99
44.58,load,7.182,2.017,1.782,49.4,48.9,49.4,26.91
45.08,load,7.182,2.017,1.782,49.2,48.8,49.2,26.74
45.581,load,7.182,2.017,1.782,49.2,48.8,49.2,26.75
46.082,load,7.182,2.017,1.782,49.5,48.7,49.5,26.91
46.583,load,7.182,2.017,1.782,49.5,48.7,49.5,38.8
47.084,load,7.182,2.017,1.782,49.3,48.9,49.3,26.88
47.585,load,7.182,2.017,1.782,49.3,48.9,49.3,33.41
48.086,load,7.221,2.017,1.782,49.1,48.8,49.1,26.84
48.587,load,7.221,2.017,1.782,49.1,48.8,49.1,26.93
49.087,load,7.221,2.017,1.782,49.3,49.0,49.3,26.72
49.588,load,7.221,2.017,1.782,49.3,49.0,49.3,44.77
50.089,load,7.182,2.017,1.782,49.4,49.0,49.4,26.92
50.59,load,7.182,2.017,1.782,49.4,49.0,49.4,46.84
51.091,load,7.182,2.017,1.782,49.4,49.0,49.4,27.03
51.592,load,7.182,2.017,1.782,49.4,49.0,49.4,43.06
52.093,load,7.142,1.977,1.782,49.3,49.3,49.5,26.96
52.594,load,7.142,1.977,1.782,49.3,49.3,49.5,46.04
53.094,load,7.182,2.017,1.782,49.5,49.0,49.5,26.58
53.595,load,7.182,2.017,1.782,49.5,49.0,49.5,26.8
54.096,load,7.182,2.017,1.782,49.3,49.0,49.6,27.22
54.597,load,7.182,2.017,1.782,49.3,49.0,49.6,30.28
55.098,load,7.221,2.017,1.782,49.7,48.9,49.7,26.72
55.599,load,7.221,2.017,1.782,49.7,48.9,49.7,27.03
56.1,load,7.221,2.017,1.782,49.5,49.1,49.5,26.88
56.601,load,7.221,2.017,1.782,49.5,49.1,49.5,28.22
57.101,load,7.221,2.056,1.782,49.4,49.0,49.4,26.73
57.602,load,7.221,2.056,1.782,49.4,49.0,49.4,27.01
58.103,load,7.182,1.977,1.782,49.5,49.3,49.5,27.18
58.604,load,7.182,1.977,1.782,49.5,49.3,49.5,26.88
59.105,load,7.182,2.017,1.782,49.5,49.2,49.5,26.68
59.606,load,7.182,2.017,1.782,49.5,49.2,49.5,26.9
60.107,load,7.182,2.017,1.782,49.8,49.0,49.8,26.8
60.608,load,7.182,2.017,1.782,49.8,49.0,49.8,47.17
61.109,load,7.182,2.017,1.782,49.5,49.3,49.7,26.73
61.61,load,7.182,2.017,1.782,49.5,49.3,49.7,52.42
62.111,load,7.221,2.056,1.782,49.8,49.4,49.8,26.68
62.612,load,7.221,2.056,1.782,49.8,49.4,49.8,46.78
63.113,load,7.261,2.056,1.782,49.6,49.2,49.8,28.99
63.614,load,7.261,2.056,1.782,49.6,49.2,49.8,44.92
64.115,load,7.301,2.096,1.782,49.8,49.2,49.7,28.95
64.616,load,7.301,2.096,1.782,49.8,49.2,49.7,45.16
65.117,load,7.182,1.977,1.782,49.7,49.2,49.7,31.76
65.617,load,7.182,1.977,1.782,49.7,49.2,49.7,47.52
66.118,load,7.182,2.017,1.782,50.0,49.5,49.8,29.46
66.619,load,7.182,2.017,1.782,50.0,49.5,49.8,38.05
67.12,load,7.182,2.017,1.782,49.6,49.5,49.6,27.09
67.621,load,7.182,2.017,1.782,49.6,49.5,49.6,26.95
68.122,load,7.182,2.017,1.782,49.6,49.5,49.8,26.67
68.623,load,7.182,2.017,1.782,49.6,49.5,49.8,27.64
69.124,load,7.221,2.017,1.782,49.8,49.4,49.8,29.18
69.625,load,7.221,2.017,1.782,49.8,49.4,49.8,27.09
70.125,load,7.221,2.017,1.782,49.7,49.4,49.8,31.38
70.626,load,7.221,2.017,1.782,49.7,49.4,49.8,26.81
71.127,load,7.142,1.977,1.782,49.7,49.4,49.7,30.31
71.628,load,7.142,1.977,1.782,49.7,49.4,49.7,27.09
72.129,load,7.142,1.977,1.782,49.8,49.4,49.8,28.1
72.629,load,7.142,1.977,1.782,49.8,49.4,49.8,45.66
73.13,load,7.102,1.938,1.782,49.8,49.2,49.8,26.66
73.631,load,7.102,1.938,1.782,49.8,49.2,49.8,44.47
74.132,load,7.102,1.938,1.782,49.8,49.7,49.8,26.67
74.633,load,7.102,1.938,1.782,49.8,49.7,49.8,50.69
75.134,load,7.142,1.977,1.782,50.1,49.3,50.1,29.57
75.635,load,7.142,1.977,1.782,50.1,49.3,50.1,19.63
76.135,load,7.102,1.938,1.782,49.8,49.6,50.2,26.65
76.636,load,7.102,1.938,1.782,49.8,49.6,50.2,33.5
77.137,load,7.142,1.938,1.782,49.9,49.8,49.9,24.55
77.638,load,7.142,1.938,1.782,49.9,49.8,49.9,29.58
78.139,load,7.102,1.938,1.782,49.9,49.5,49.8,24.61
78.64,load,7.102,1.938,1.782,49.9,49.5,49.8,27.23
79.14,load,7.063,1.898,1.782,49.8,49.4,50.1,24.71
79.641,load,7.063,1.898,1.782,49.8,49.4,50.1,24.81
80.142,load,7.063,1.898,1.782,50.0,49.3,49.8,26.75
80.643,load,7.063,1.898,1.782,50.0,49.3,49.8,36.16
81.143,load,7.102,1.938,1.782,49.8,49.4,50.0,27.41
81.644,load,7.102,1.938,1.782,49.8,49.4,50.0,31.63
82.145,load,7.063,1.938,1.782,50.1,49.4,50.1,27.43
82.646,load,7.063,1.938,1.782,50.1,49.4,50.1,41.88
83.147,load,7.102,1.938,1.782,50.1,49.3,50.1,26.79
83.647,load,7.102,1.938,1.782,50.1,49.3,50.1,47.08
84.148,load,7.102,1.977,1.782,50.1,49.4,49.9,26.72
84.649,load,7.102,1.977,1.782,50.1,49.4,49.9,46.21
85.15,load,7.142,1.977,1.782,50.0,49.6,50.0,26.67
85.651,load,7.142,1.977,1.782,50.0,49.6,50.0,42.05
86.151,load,7.102,1.938,1.782,50.0,49.6,50.0,26.62
86.652,load,7.102,1.938,1.782,50.0,49.6,50.0,26.76
87.153,load,7.102,1.938,1.782,49.8,49.7,49.8,26.79
87.654,load,7.102,1.938,1.782,49.8,49.7,49.8,42.38
88.155,load,7.142,1.977,1.782,50.0,49.8,50.0,24.61
88.656,load,7.142,1.977,1.782,50.0,49.8,50.0,45.86
89.157,load,7.142,1.977,1.782,49.8,49.7,50.1,26.74
89.658,load,7.142,1.977,1.782,49.8,49.7,50.1,44.26
90.159,load,7.102,1.938,1.782,49.8,49.4,49.8,24.67
90.659,load,7.102,1.938,1.782,49.8,49.4,49.8,27.03
91.16,load,7.063,1.938,1.782,50.2,49.4,50.2,27.39
91.661,load,7.063,1.938,1.782,50.2,49.4,50.2,45.16
92.162,load,7.142,1.977,1.782,50.2,49.3,50.2,26.72
92.663,load,7.142,1.977,1.782,50.2,49.3,50.2,44.09
93.164,load,7.142,1.977,1.782,50.2,49.8,50.0,26.79
93.664,load,7.142,1.977,1.782,50.2,49.8,50.0,33.55
94.165,load,7.142,1.977,1.782,50.1,49.6,50.3,26.65
94.666,load,7.142,1.977,1.782,50.1,49.6,50.3,45.87
95.167,load,7.142,1.977,1.782,50.0,49.6,50.0,26.79
95.668,load,7.142,1.977,1.782,50.0,49.6,50.0,50.17
96.169,load,7.182,1.977,1.782,50.4,49.7,50.4,26.64
96.67,load,7.182,1.977,1.782,50.4,49.7,50.4,46.27
97.171,load,7.182,2.017,1.782,50.1,49.7,50.1,26.72
97.671,load,7.182,2.017,1.782,50.1,49.7,50.1,19.73
98.172,load,7.261,2.056,1.782,49.9,49.7,50.2,27.48
98.673,load,7.261,2.056,1.782,49.9,49.7,50.2,27.23
99.174,load,7.142,1.977,1.782,50.2,49.6,50.2,26.72
99.675,load,7.142,1.977,1.782,50.2,49.6,50.2,48.74
100.176,load,7.578,2.214,1.822,50.3,49.9,50.3,27.02
100.676,load,7.578,2.214,1.822,50.3,49.9,50.3,46.11
101.177,load,7.182,1.977,1.782,50.3,49.6,50.3,27.03
101.678,load,7.182,1.977,1.782,50.3,49.6,50.3,27.36
102.179,load,7.142,1.977,1.782,50.1,49.6,50.1,26.7
102.679,load,7.142,1.977,1.782,50.1,49.6,50.1,43.28
103.181,load,7.102,1.938,1.782,50.3,49.8,50.3,26.63
103.681,load,7.102,1.938,1.782,50.3,49.8,50.3,52.7
104.182,load,7.182,2.017,1.782,50.1,49.9,50.1,24.47
104.683,load,7.182,2.017,1.782,50.1,49.9,50.1,32.76
105.184,load,7.102,1.977,1.782,50.4,49.8,50.4,26.69
105.685,load,7.102,1.977,1.782,50.4,49.8,50.4,28.97
106.186,load,7.182,1.977,1.782,50.2,49.6,50.2,26.7
106.686,load,7.182,1.977,1.782,50.2,49.6,50.2,46.81
107.187,load,7.142,1.977,1.782,50.1,49.8,50.1,26.66
107.688,load,7.142,1.977,1.782,50.1,49.8,50.1,48.04
108.189,load,7.142,1.977,1.782,50.3,49.8,50.3,26.62
108.69,load,7.142,1.977,1.782,50.3,49.8,50.3,41.95
109.191,load,7.142,1.977,1.782,50.0,49.8,50.1,29.32
109.693,load,7.142,1.977,1.782,50.0,49.8,50.1,17.96
110.193,load,7.182,1.977,1.782,50.3,49.8,50.3,29.28
110.694,load,7.182,1.977,1.782,50.3,49.8,50.3,43.32
111.195,load,7.142,1.977,1.782,50.2,49.8,50.2,26.55
111.696,load,7.142,1.977,1.782,50.2,49.8,50.2,27.35
112.197,load,7.102,1.938,1.782,50.4,50.1,50.4,30.03
112.698,load,7.102,1.938,1.782,50.4,50.1,50.4,36.96
113.199,load,7.102,1.938,1.782,50.2,50.0,50.2,24.53
113.7,load,7.102,1.938,1.782,50.2,50.0,50.2,24.61
114.2,load,7.102,1.938,1.782,50.5,49.8,50.5,26.48
114.701,load,7.102,1.938,1.782,50.5,49.8,50.5,44.68
115.202,load,7.142,1.977,1.782,50.3,50.1,50.3,31.48
115.703,load,7.142,1.977,1.782,50.3,50.1,50.3,53.32
116.204,load,7.182,1.977,1.782,50.2,50.0,50.4,31.42
116.704,load,7.182,1.977,1.782,50.2,50.0,50.4,27.44
117.209,load,7.142,1.977,1.782,50.2,49.8,50.2,26.81
117.71,load,7.142,1.977,1.782,50.2,49.8,50.2,27.15
118.211,load,6.983,1.819,1.782,50.2,50.1,50.2,26.85
118.712,load,6.983,1.819,1.782,50.2,50.1,50.2,28.09
119.213,load,7.182,1.977,1.782,50.4,49.9,50.4,26.56
119.714,load,7.182,1.977,1.782,50.4,49.9,50.4,26.47
