t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
1.446,32,1,2,1,50.8,23.95,7.5,1,0,1,0.0,0.0,0
1.501,33,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.531,34,1,2,1,50.8,23.94,7.5,2,0,2,0.0,0.0,0
1.586,35,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.617,36,1,2,1,50.8,23.51,7.5,2,0,2,0.0,0.0,0
1.672,37,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.702,38,1,2,1,50.8,24.53,7.5,1,0,1,0.0,0.0,0
1.759,39,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.789,40,1,2,1,50.8,24.39,7.5,1,0,1,0.0,0.0,0
1.844,41,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.875,42,1,2,1,50.8,24.31,7.5,1,0,1,0.0,0.0,0
1.93,43,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
1.962,44,1,2,1,50.8,21.74,7.5,0,0,0,0.0,0.0,0
2.014,45,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
2.044,46,1,2,1,50.8,23.51,7.5,0,0,0,0.0,0.0,0
2.097,47,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
2.127,48,1,2,1,50.8,37.86,7.5,1,0,1,0.0,0.0,0
2.201,49,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
2.231,50,1,2,1,50.8,39.23,7.5,0,0,0,0.0,0.0,0
2.305,51,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
2.336,52,1,2,1,50.8,32.56,7.5,1,0,1,0.0,0.0,0
2.4,53,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
2.433,54,1,2,1,50.8,45.85,7.5,3,0,3,0.0,0.0,0
2.512,55,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
2.546,56,1,2,1,50.8,42.27,7.5,0,0,0,0.0,0.0,0
2.619,57,0,2,1,50.8,0.0,5.33,0,0,0,0.0,0.0,0
2.649,58,1,2,1,50.8,32.26,7.5,3,0,3,80.0,80.0,1
2.713,59,0,2,1,50.8,0.0,5.33,0,0,0,0.0,80.0,0
2.743,60,1,2,1,50.8,28.91,7.5,1,0,1,0.0,80.0,0
2.803,61,0,2,1,50.8,0.0,5.33,0,0,0,0.0,80.0,0
2.835,62,1,2,1,50.8,27.56,7.5,2,0,2,0.0,80.0,0
2.894,63,0,2,1,50.8,0.0,5.33,0,0,0,0.0,80.0,0
2.924,64,1,2,1,50.8,37.18,7.5,1,0,1,0.0,80.0,0
2.993,65,0,2,1,50.8,0.0,5.33,0,0,0,0.0,80.0,0
3.025,66,1,2,1,50.7,20.9,7.5,3,0,3,0.0,80.0,0
3.076,67,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
3.106,68,1,2,1,50.7,23.83,7.5,3,0,3,0.0,80.0,0
3.163,69,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
3.193,70,1,2,1,50.7,25.01,7.5,3,0,3,0.0,80.0,0
3.25,71,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
3.281,72,1,2,1,50.7,23.77,7.5,2,0,2,0.0,80.0,0
3.336,73,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
3.366,74,1,2,1,50.7,23.51,7.5,4,0,4,0.0,80.0,0
3.421,75,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
3.451,76,1,2,1,50.7,46.73,7.5,4,0,4,0.0,80.0,0
3.535,77,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
3.576,78,1,2,1,50.7,38.09,7.5,3,0,3,0.0,80.0,0
3.645,79,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
3.677,80,1,2,1,50.7,52.8,7.5,4,0,4,0.0,80.0,0
3.764,81,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
3.794,82,1,2,1,50.7,38.26,7.5,3,0,3,0.0,80.0,0
3.865,83,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
3.896,84,1,2,1,50.7,35.56,7.5,4,0,4,0.0,80.0,0
3.967,85,0,2,1,50.7,0.0,5.33,0,0,0,0.0,80.0,0
4.025,86,1,2,1,50.9,41.9,7.5,4,0,4,0.0,80.0,0
4.102,87,0,2,1,50.9,0.0,5.33,0,0,0,0.0,80.0,0
4.188,88,1,2,1,50.9,48.18,7.5,4,1,3,3.0,83.0,0
4.312,89,0,2,1,50.9,0.0,5.33,0,0,0,0.0,83.0,0
4.343,90,1,2,1,50.9,24.54,7.5,4,0,4,0.0,83.0,0
4.4,91,0,2,1,50.9,0.0,5.33,0,0,0,0.0,83.0,0
4.433,92,1,2,1,50.9,28.83,7.5,6,0,6,0.0,83.0,0
4.494,93,0,2,1,50.9,0.0,5.33,0,0,0,0.0,83.0,0
4.525,94,1,2,1,50.9,23.98,7.5,3,0,3,0.0,83.0,0
4.581,95,0,2,1,50.9,0.0,5.33,0,0,0,0.0,83.0,0
4.613,96,1,2,1,50.9,27.22,7.5,5,1,4,3.0,86.0,0
4.671,97,0,2,1,50.9,0.0,5.33,0,0,0,0.0,86.0,0
4.701,98,1,2,1,50.9,23.75,7.5,6,1,5,3.0,89.0,0
4.756,99,0,2,1,50.9,0.0,5.33,0,0,0,0.0,89.0,0
4.786,100,1,2,1,50.9,23.86,7.5,4,1,3,3.0,92.0,0
4.841,101,0,2,1,50.9,0.0,5.33,0,0,0,0.0,92.0,0
4.873,102,1,2,1,50.9,23.86,7.5,6,0,6,0.0,92.0,0
4.928,103,0,2,1,50.9,0.0,5.33,0,0,0,0.0,92.0,0
4.958,104,1,2,1,50.9,33.03,7.5,6,0,6,0.0,92.0,0
5.026,105,0,2,1,51.3,0.0,5.33,0,0,0,0.0,92.0,0
5.061,106,1,2,1,51.3,50.85,7.5,5,0,5,0.0,92.0,0
5.146,107,0,2,1,51.3,0.0,5.33,0,0,0,0.0,92.0,0
5.177,108,1,2,1,51.3,26.38,7.5,4,0,4,0.0,92.0,0
5.234,109,0,2,1,51.3,0.0,5.33,0,0,0,0.0,92.0,0
5.266,110,1,2,1,51.3,23.98,7.5,4,0,4,0.0,92.0,0
5.322,111,0,2,1,51.3,0.0,5.33,0,0,0,0.0,92.0,0
5.352,112,1,2,1,51.3,24.35,7.5,4,1,3,3.0,95.0,0
5.407,113,0,2,1,51.3,0.0,5.33,0,0,0,0.0,95.0,0
5.438,114,1,2,1,51.3,24.22,7.5,4,0,4,0.0,95.0,0
5.493,115,0,2,1,51.3,0.0,5.33,0,0,0,0.0,95.0,0
5.525,116,1,2,1,51.3,34.68,7.5,4,0,4,0.0,95.0,0
5.594,117,0,2,1,51.3,0.0,5.33,0,0,0,0.0,95.0,0
5.627,118,1,2,1,51.3,51.03,7.5,4,0,4,80.0,175.0,1
5.714,119,0,2,1,51.3,0.0,5.33,0,0,0,0.0,175.0,0
5.745,120,1,2,1,51.3,29.19,7.5,5,0,5,0.0,175.0,0
5.805,121,0,2,1,51.3,0.0,5.33,0,0,0,0.0,175.0,0
5.835,122,1,2,1,51.3,23.87,7.5,4,0,4,0.0,175.0,0
5.891,123,0,2,1,51.3,0.0,5.33,0,0,0,0.0,175.0,0
5.921,124,1,2,1,51.3,23.77,7.5,6,0,6,0.0,175.0,0
5.976,125,0,2,1,51.3,0.0,5.33,0,0,0,0.0,175.0,0
6.007,126,1,2,1,51.0,25.62,7.5,5,0,5,0.0,175.0,0
6.064,127,0,2,1,51.0,0.0,5.33,0,0,0,0.0,175.0,0
6.094,128,1,2,1,51.0,23.98,7.5,7,1,6,3.0,178.0,0
6.151,129,0,2,1,51.0,0.0,5.33,0,0,0,0.0,178.0,0
6.181,130,1,2,1,51.0,31.69,7.5,5,1,4,3.0,181.0,0
6.247,131,0,2,1,51.0,0.0,5.33,0,0,0,0.0,181.0,0
6.282,132,1,2,1,51.0,49.27,7.5,5,0,5,0.0,181.0,0
6.367,133,0,2,1,51.0,0.0,5.33,0,0,0,0.0,181.0,0
6.4,134,1,2,1,51.0,48.23,7.5,6,1,5,3.0,184.0,0
6.482,135,0,2,1,51.0,0.0,5.33,0,0,0,0.0,184.0,0
6.515,136,1,2,1,51.0,35.26,7.5,4,1,3,3.0,187.0,0
6.582,137,0,2,1,51.0,0.0,5.33,0,0,0,0.0,187.0,0
6.612,138,1,2,1,51.0,55.3,7.5,4,0,4,0.0,187.0,0
6.702,139,0,2,1,51.0,0.0,5.33,0,0,0,0.0,187.0,0
6.732,140,1,2,1,51.0,33.76,7.5,7,0,7,0.0,187.0,0
6.799,141,0,2,1,51.0,0.0,5.33,0,0,0,0.0,187.0,0
6.83,142,1,2,1,51.0,36.31,7.5,6,1,5,3.0,190.0,0
6.898,143,0,2,1,51.0,0.0,5.33,0,0,0,0.0,190.0,0
6.931,144,1,2,1,51.0,32.93,7.5,4,0,4,0.0,190.0,0
6.997,145,0,2,1,51.0,0.0,5.33,0,0,0,0.0,190.0,0
7.027,146,1,2,1,51.1,21.07,7.5,6,2,4,6.0,196.0,0
7.08,147,0,2,1,51.1,0.0,5.33,0,0,0,0.0,196.0,0
7.11,148,1,2,1,51.1,20.78,7.5,6,0,6,0.0,196.0,0
7.162,149,0,2,1,51.1,0.0,5.33,0,0,0,0.0,196.0,0
7.194,150,1,2,1,51.1,23.66,7.5,6,2,4,6.0,202.0,0
7.249,151,0,2,1,51.1,0.0,5.33,0,0,0,0.0,202.0,0
7.279,152,1,2,1,51.1,23.64,7.5,5,2,3,6.0,208.0,0
7.334,153,0,2,1,51.1,0.0,5.33,0,0,0,0.0,208.0,0
7.364,154,1,2,1,51.1,27.56,7.5,8,0,8,0.0,208.0,0
7.423,155,0,2,1,51.1,0.0,5.33,0,0,0,0.0,208.0,0
7.455,156,1,2,1,51.1,23.74,7.5,8,2,6,6.0,214.0,0
7.511,157,0,2,1,51.1,0.0,5.33,0,0,0,0.0,214.0,0
7.54,158,1,2,1,51.1,23.6,7.5,8,2,6,6.0,220.0,0
7.596,159,0,2,1,51.1,0.0,5.33,0,0,0,0.0,220.0,0
7.627,160,1,2,1,51.1,27.71,7.5,6,2,4,6.0,226.0,0
7.686,161,0,2,1,51.1,0.0,5.33,0,0,0,0.0,226.0,0
7.716,162,1,2,1,51.1,23.84,7.5,4,3,1,9.0,235.0,0
7.771,163,0,2,1,51.1,0.0,5.33,0,0,0,0.0,235.0,0
7.801,164,1,2,1,51.1,23.42,7.5,7,2,5,6.0,241.0,0
7.856,165,0,2,1,51.1,0.0,5.33,0,0,0,0.0,241.0,0
7.886,166,1,2,1,51.1,23.55,7.5,7,2,5,6.0,247.0,0
7.941,167,0,2,1,51.1,0.0,5.33,0,0,0,0.0,247.0,0
7.971,168,1,2,1,51.1,23.93,7.5,6,2,4,6.0,253.0,0
8.028,169,0,2,1,50.9,0.0,5.33,0,0,0,0.0,253.0,0
8.058,170,1,2,1,50.9,34.02,7.5,5,3,2,9.0,262.0,0
8.131,171,0,2,1,50.9,0.0,5.33,0,0,0,0.0,262.0,0
8.178,172,1,2,1,50.9,50.9,7.5,6,3,3,9.0,271.0,0
8.261,173,0,2,1,50.9,0.0,5.33,0,0,0,0.0,271.0,0
8.291,174,1,2,1,50.9,23.87,7.5,5,2,3,6.0,277.0,0
8.347,175,0,2,1,50.9,0.0,5.33,0,0,0,0.0,277.0,0
8.377,176,1,2,1,50.9,23.48,7.5,6,2,4,6.0,283.0,0
8.431,177,0,2,1,50.9,0.0,5.33,0,0,0,0.0,283.0,0
8.461,178,1,2,1,50.9,45.46,7.5,5,2,3,86.0,369.0,1
8.539,179,0,2,1,50.9,0.0,5.33,0,0,0,0.0,369.0,0
8.571,180,1,2,1,50.9,49.15,7.5,6,2,4,6.0,375.0,0
8.653,181,0,2,1,50.9,0.0,5.33,0,0,0,0.0,375.0,0
8.685,182,1,2,1,50.9,23.85,7.5,7,4,3,12.0,387.0,0
8.757,183,0,2,1,50.9,0.0,5.33,0,0,0,0.0,387.0,0
8.796,184,1,2,1,50.9,38.94,7.5,6,4,2,12.0,399.0,0
8.881,185,0,2,1,50.9,0.0,5.33,0,0,0,0.0,399.0,0
8.913,186,1,2,1,50.9,46.17,7.5,6,1,5,3.0,402.0,0
8.998,187,0,2,1,50.9,0.0,5.33,0,0,0,0.0,402.0,0
9.033,188,1,2,1,50.9,28.5,7.5,5,2,3,6.0,408.0,0
9.097,189,0,2,1,50.9,0.0,5.33,0,0,0,0.0,408.0,0
9.134,190,1,2,1,50.9,32.14,7.5,4,2,2,6.0,414.0,0
9.204,191,0,2,1,50.9,0.0,5.33,0,0,0,0.0,414.0,0
9.242,192,1,2,1,50.9,37.91,7.5,7,2,5,6.0,420.0,0
9.319,193,0,2,1,50.9,0.0,5.33,0,0,0,0.0,420.0,0
9.356,194,1,2,1,50.9,36.75,7.5,4,1,3,3.0,423.0,0
9.425,195,0,2,1,50.9,0.0,5.33,0,0,0,0.0,423.0,0
9.455,196,1,2,1,50.9,35.87,7.5,6,2,4,6.0,429.0,0
9.529,197,0,2,1,50.9,0.0,5.33,0,0,0,0.0,429.0,0
9.565,198,1,2,1,50.9,29.27,7.5,4,2,2,6.0,435.0,0
9.626,199,0,2,1,50.9,0.0,5.33,0,0,0,0.0,435.0,0
9.66,200,1,2,1,50.9,31.21,7.5,3,2,1,6.0,441.0,0
9.724,201,0,2,1,50.9,0.0,5.33,0,0,0,0.0,441.0,0
9.755,202,1,2,1,50.9,34.32,7.5,5,1,4,3.0,444.0,0
9.821,203,0,2,1,50.9,0.0,5.33,0,0,0,0.0,444.0,0
9.857,204,1,2,1,50.9,24.85,7.5,3,0,3,0.0,444.0,0
9.913,205,0,2,1,50.9,0.0,5.33,0,0,0,0.0,444.0,0
9.943,206,1,2,1,50.9,20.08,7.5,4,2,2,6.0,450.0,0
9.995,207,0,2,1,50.9,0.0,5.33,0,0,0,0.0,450.0,0
10.025,208,1,2,1,51.2,21.65,7.5,3,0,3,0.0,450.0,0
10.079,209,0,2,1,51.2,0.0,5.33,0,0,0,0.0,450.0,0
10.11,210,1,2,1,51.2,39.96,7.5,4,1,3,3.0,453.0,0
10.182,211,0,2,1,51.2,0.0,5.33,0,0,0,0.0,453.0,0
10.213,212,1,2,1,51.2,30.49,7.5,4,1,3,3.0,456.0,0
10.274,213,0,2,1,51.2,0.0,5.33,0,0,0,0.0,456.0,0
10.306,214,1,2,1,51.2,21.67,7.5,5,2,3,6.0,462.0,0
10.359,215,0,2,1,51.2,0.0,5.33,0,0,0,0.0,462.0,0
10.389,216,1,2,1,51.2,23.79,7.5,5,1,4,3.0,465.0,0
10.444,217,0,2,1,51.2,0.0,5.33,0,0,0,0.0,465.0,0
10.474,218,1,2,1,51.2,23.72,7.5,7,0,7,0.0,465.0,0
10.53,219,0,2,1,51.2,0.0,5.33,0,0,0,0.0,465.0,0
10.561,220,1,2,1,51.2,23.47,7.5,4,1,3,3.0,468.0,0
10.616,221,0,2,1,51.2,0.0,5.33,0,0,0,0.0,468.0,0
10.646,222,1,2,1,51.2,47.76,7.5,5,0,5,0.0,468.0,0
10.725,223,0,2,1,51.2,0.0,5.33,0,0,0,0.0,468.0,0
10.755,224,1,2,1,51.2,48.05,7.5,3,0,3,0.0,468.0,0
10.837,225,0,2,1,51.2,0.0,5.33,0,0,0,0.0,468.0,0
10.867,226,1,2,1,51.2,45.29,7.5,4,0,4,0.0,468.0,0
10.949,227,0,2,1,51.2,0.0,5.33,0,0,0,0.0,468.0,0
10.979,228,1,2,1,51.2,43.4,7.5,3,0,3,0.0,468.0,0
11.054,229,0,2,1,51.3,0.0,5.33,0,0,0,0.0,468.0,0
11.084,230,1,2,1,51.3,29.38,7.5,4,0,4,0.0,468.0,0
11.145,231,0,2,1,51.3,0.0,5.33,0,0,0,0.0,468.0,0
11.175,232,1,2,1,51.3,39.39,7.5,4,0,4,0.0,468.0,0
11.249,233,0,2,1,51.3,0.0,5.33,0,0,0,0.0,468.0,0
11.279,234,1,2,1,51.3,34.76,7.5,5,0,5,0.0,468.0,0
11.345,235,0,2,1,51.3,0.0,5.33,0,0,0,0.0,468.0,0
11.375,236,1,2,1,51.3,38.29,7.5,4,0,4,0.0,468.0,0
11.444,237,0,2,1,51.3,0.0,5.33,0,0,0,0.0,468.0,0
11.474,238,1,2,1,51.3,38.43,7.5,5,1,4,83.0,551.0,1
11.546,239,0,2,1,51.3,0.0,5.33,0,0,0,0.0,551.0,0
11.576,240,1,2,1,51.3,38.82,7.5,2,0,2,0.0,551.0,0
11.649,241,0,2,1,51.3,0.0,5.33,0,0,0,0.0,551.0,0
11.679,242,1,2,1,51.3,36.17,7.5,2,0,2,0.0,551.0,0
11.746,243,0,2,1,51.3,0.0,5.33,0,0,0,0.0,551.0,0
11.778,244,1,2,1,51.3,37.25,7.5,2,1,1,3.0,554.0,0
11.849,245,0,2,1,51.3,0.0,5.33,0,0,0,0.0,554.0,0
11.879,246,1,2,1,51.3,35.82,7.5,1,1,0,3.0,557.0,0
11.946,247,0,2,1,51.3,0.0,5.33,0,0,0,0.0,557.0,0
11.976,248,1,2,1,51.3,38.93,7.5,1,1,0,3.0,560.0,0
12.046,249,0,2,1,51.6,0.0,5.33,0,0,0,0.0,560.0,0
12.078,250,1,2,1,51.6,36.8,7.5,2,1,1,3.0,563.0,0
12.147,251,0,2,1,51.6,0.0,5.33,0,0,0,0.0,563.0,0
12.18,252,1,2,1,51.6,35.38,7.5,1,1,0,3.0,566.0,0
12.246,253,0,2,1,51.6,0.0,5.33,0,0,0,0.0,566.0,0
12.278,254,1,2,1,51.6,37.78,7.5,1,0,1,0.0,566.0,0
12.346,255,0,2,1,51.6,0.0,5.33,0,0,0,0.0,566.0,0
12.376,256,1,2,1,51.6,39.61,7.5,6,2,4,6.0,572.0,0
12.447,257,0,2,1,51.6,0.0,5.33,0,0,0,0.0,572.0,0
12.477,258,1,2,1,51.6,38.56,7.5,6,2,4,6.0,578.0,0
12.548,259,0,2,1,51.6,0.0,5.33,0,0,0,0.0,578.0,0
12.578,260,1,2,1,51.6,38.41,7.5,6,2,4,6.0,584.0,0
12.648,261,0,2,1,51.6,0.0,5.33,0,0,0,0.0,584.0,0
12.678,262,1,2,1,51.6,37.03,7.5,5,2,3,6.0,590.0,0
12.748,263,0,2,1,51.6,0.0,5.33,0,0,0,0.0,590.0,0
12.778,264,1,2,1,51.6,38.59,7.5,3,2,1,6.0,596.0,0
12.847,265,0,2,1,51.6,0.0,5.33,0,0,0,0.0,596.0,0
12.877,266,1,2,1,51.6,20.79,7.5,3,3,0,9.0,605.0,0
12.929,267,0,2,1,51.6,0.0,5.33,0,0,0,0.0,605.0,0
12.959,268,1,2,1,51.6,20.38,7.5,3,2,1,6.0,611.0,0
13.01,269,0,2,1,51.6,0.0,5.33,0,0,0,0.0,611.0,0
13.045,270,1,2,1,51.2,20.86,7.5,4,1,3,3.0,614.0,0
13.097,271,0,2,1,51.2,0.0,5.33,0,0,0,0.0,614.0,0
13.131,272,1,2,1,51.2,24.06,7.5,3,1,2,3.0,617.0,0
13.186,273,0,2,1,51.2,0.0,5.33,0,0,0,0.0,617.0,0
13.216,274,1,2,1,51.2,23.33,7.5,4,1,3,3.0,620.0,0
13.27,275,0,2,1,51.2,0.0,5.33,0,0,0,0.0,620.0,0
13.302,276,1,2,1,51.2,23.64,7.5,4,1,3,3.0,623.0,0
13.356,277,0,2,1,51.2,0.0,5.33,0,0,0,0.0,623.0,0
13.391,278,1,2,1,51.2,23.96,7.5,5,1,4,3.0,626.0,0
13.446,279,0,2,1,51.2,0.0,5.33,0,0,0,0.0,626.0,0
13.476,280,1,2,1,51.2,42.41,7.5,4,1,3,3.0,629.0,0
13.549,281,0,2,1,51.2,0.0,5.33,0,0,0,0.0,629.0,0
13.579,282,1,2,1,51.2,25.71,7.5,3,1,2,3.0,632.0,0
13.636,283,0,2,1,51.2,0.0,5.33,0,0,0,0.0,632.0,0
13.666,284,1,2,1,51.2,23.85,7.5,5,1,4,3.0,635.0,0
13.721,285,0,2,1,51.2,0.0,5.33,0,0,0,0.0,635.0,0
13.751,286,1,2,1,51.2,27.28,7.5,4,1,3,3.0,638.0,0
13.809,287,0,2,1,51.2,0.0,5.33,0,0,0,0.0,638.0,0
13.839,288,1,2,1,51.2,23.86,7.5,3,1,2,3.0,641.0,0
13.894,289,0,2,1,51.2,0.0,5.33,0,0,0,0.0,641.0,0
13.924,290,1,2,1,51.2,42.16,7.5,4,1,3,3.0,644.0,0
13.997,291,0,2,1,51.2,0.0,5.33,0,0,0,0.0,644.0,0
14.027,292,1,2,1,51.2,47.67,7.5,2,1,1,3.0,647.0,0
14.108,293,0,2,1,51.2,0.0,5.33,0,0,0,0.0,647.0,0
14.138,294,1,2,1,51.2,50.44,7.5,2,1,1,3.0,650.0,0
14.223,295,0,2,1,51.2,0.0,5.33,0,0,0,0.0,650.0,0
14.255,296,1,2,1,51.2,35.94,7.5,3,1,2,3.0,653.0,0
14.322,297,0,2,1,51.2,0.0,5.33,0,0,0,0.0,653.0,0
14.352,298,1,2,1,51.2,39.7,7.5,3,1,2,83.0,736.0,1
14.424,299,0,2,1,51.2,0.0,5.33,0,0,0,0.0,736.0,0
14.454,300,1,2,1,51.2,37.78,7.5,2,1,1,3.0,739.0,0
14.522,301,0,2,1,51.2,0.0,5.33,0,0,0,0.0,739.0,0
14.552,302,1,2,1,51.2,32.19,7.5,2,1,1,3.0,742.0,0
14.615,303,0,2,1,51.2,0.0,5.33,0,0,0,0.0,742.0,0
14.645,304,1,2,1,51.2,30.93,7.5,2,1,1,3.0,745.0,0
14.707,305,0,2,1,51.2,0.0,5.33,0,0,0,0.0,745.0,0
14.741,306,1,2,1,51.2,21.97,7.5,4,1,3,3.0,748.0,0
14.795,307,0,2,1,51.2,0.0,5.33,0,0,0,0.0,748.0,0
14.825,308,1,2,1,51.2,27.05,7.5,3,2,1,6.0,754.0,0
14.89,309,0,2,1,51.2,0.0,5.33,0,0,0,0.0,754.0,0
14.928,310,1,2,1,51.2,23.2,7.5,3,2,1,6.0,760.0,0
14.983,311,0,2,1,51.2,0.0,5.33,0,0,0,0.0,760.0,0
15.013,312,1,2,1,51.2,28.23,7.5,2,2,0,6.0,766.0,0
15.073,313,0,2,1,51.2,0.0,5.33,0,0,0,0.0,766.0,0
15.105,314,1,2,1,51.2,28.35,7.5,3,2,1,6.0,772.0,0
15.169,315,0,2,1,51.2,0.0,5.33,0,0,0,0.0,772.0,0
15.202,316,1,2,1,51.2,56.54,7.5,3,1,2,3.0,775.0,0
15.296,317,0,2,1,51.2,0.0,5.33,0,0,0,0.0,775.0,0
15.332,318,1,2,1,51.2,32.65,7.5,4,2,2,6.0,781.0,0
15.398,319,0,2,1,51.2,0.0,5.33,0,0,0,0.0,781.0,0
15.428,320,1,2,1,51.2,26.85,7.5,3,2,1,6.0,787.0,0
15.49,321,0,2,1,51.2,0.0,5.33,0,0,0,0.0,787.0,0
15.523,322,1,2,1,51.2,33.27,7.5,2,1,1,3.0,790.0,0
15.588,323,0,2,1,51.2,0.0,5.33,0,0,0,0.0,790.0,0
15.619,324,1,2,1,51.2,33.83,7.5,3,2,1,6.0,796.0,0
15.687,325,0,2,1,51.2,0.0,5.33,0,0,0,0.0,796.0,0
15.718,326,1,2,1,51.2,37.38,7.5,2,2,0,6.0,802.0,0
15.794,327,0,2,1,51.2,0.0,5.33,0,0,0,0.0,802.0,0
15.824,328,1,2,1,51.2,31.61,7.5,2,2,0,6.0,808.0,0
15.896,329,0,2,1,51.2,0.0,5.33,0,0,0,0.0,808.0,0
15.932,330,1,2,1,51.2,33.38,7.5,3,2,1,6.0,814.0,0
15.998,331,0,2,1,51.2,0.0,5.33,0,0,0,0.0,814.0,0
16.028,332,1,2,1,51.8,39.19,7.5,3,2,1,6.0,820.0,0
16.103,333,0,2,1,51.8,0.0,5.33,0,0,0,0.0,820.0,0
16.134,334,1,2,1,51.8,58.4,7.5,3,2,1,6.0,826.0,0
16.229,335,0,2,1,51.8,0.0,5.33,0,0,0,0.0,826.0,0
16.259,336,1,2,1,51.8,34.58,7.5,3,2,1,6.0,832.0,0
16.327,337,0,2,1,51.8,0.0,5.33,0,0,0,0.0,832.0,0
16.357,338,1,2,1,51.8,35.48,7.5,3,2,1,6.0,838.0,0
16.427,339,0,2,1,51.8,0.0,5.33,0,0,0,0.0,838.0,0
16.457,340,1,2,1,51.8,49.2,7.5,2,2,0,6.0,844.0,0
16.537,341,0,2,1,51.8,0.0,5.33,0,0,0,0.0,844.0,0
16.567,342,1,2,1,51.8,40.22,7.5,2,2,0,6.0,850.0,0
16.639,343,0,2,1,51.8,0.0,5.33,0,0,0,0.0,850.0,0
16.669,344,1,2,1,51.8,35.93,7.5,2,1,1,3.0,853.0,0
16.739,345,0,2,1,51.8,0.0,5.33,0,0,0,0.0,853.0,0
