t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
2.107,32,1,1,0,50.2,26.62,9.49,1,0,1,0.0,80.0,0
2.173,33,1,1,0,50.2,26.97,9.49,1,0,1,0.0,80.0,0
2.238,34,1,1,0,50.2,26.61,9.49,2,0,2,0.0,80.0,0
2.304,35,1,1,0,50.2,26.83,9.49,1,0,1,0.0,80.0,0
2.371,36,1,1,0,50.2,26.82,9.49,2,0,2,0.0,80.0,0
2.437,37,1,1,0,50.2,27.03,9.49,1,1,0,3.0,83.0,0
2.502,38,1,1,0,50.2,26.49,9.49,1,0,1,0.0,83.0,0
2.568,39,1,1,0,50.2,26.94,9.49,1,0,1,0.0,83.0,0
2.635,40,1,1,0,50.1,26.68,9.49,1,0,1,0.0,83.0,0
2.7,41,1,1,0,50.1,26.66,9.49,1,0,1,0.0,83.0,0
2.765,42,1,1,0,50.1,26.58,9.49,1,0,1,0.0,83.0,0
2.832,43,1,1,0,50.1,27.15,9.49,1,0,1,0.0,83.0,0
2.9,44,1,1,0,50.1,24.88,9.49,0,0,0,0.0,83.0,0
2.963,45,1,1,0,50.1,24.57,9.49,0,0,0,0.0,83.0,0
3.027,46,1,1,0,50.1,24.77,9.49,0,0,0,0.0,83.0,0
3.09,47,1,1,0,50.1,24.76,9.49,0,0,0,0.0,83.0,0
3.153,48,1,1,0,50.1,27.28,9.49,1,0,1,0.0,83.0,0
3.219,49,1,1,0,50.1,24.83,9.49,0,0,0,0.0,83.0,0
3.282,50,1,1,0,50.1,24.59,9.49,0,0,0,0.0,83.0,0
3.345,51,1,1,0,50.1,24.99,9.49,0,0,0,0.0,83.0,0
3.408,52,1,1,0,50.1,26.88,9.49,1,0,1,0.0,83.0,0
3.474,53,1,1,0,50.1,25.02,9.49,0,0,0,0.0,83.0,0
3.537,54,1,1,0,50.1,27.18,9.49,3,0,3,0.0,83.0,0
3.603,55,1,1,0,50.1,28.76,9.49,2,0,2,0.0,83.0,0
3.671,56,1,1,0,50.2,24.76,9.49,0,0,0,0.0,83.0,0
3.733,57,1,1,0,50.2,24.83,9.49,0,0,0,0.0,83.0,0
3.796,58,1,1,0,50.2,27.15,9.49,3,0,3,0.0,83.0,0
3.863,59,1,1,0,50.2,26.88,9.49,3,0,3,0.0,83.0,0
3.929,60,1,1,0,50.2,26.87,9.49,1,0,1,80.0,163.0,1
3.995,61,1,1,0,50.2,30.76,9.49,2,0,2,0.0,163.0,0
4.064,62,1,1,0,50.2,27.05,9.49,2,0,2,0.0,163.0,0
4.131,63,1,1,0,50.2,26.68,9.49,1,0,1,0.0,163.0,0
4.196,64,1,1,0,50.2,27.46,9.49,1,0,1,0.0,163.0,0
4.263,65,1,1,0,50.2,27.52,9.49,2,0,2,0.0,163.0,0
4.331,66,1,1,0,50.2,27.18,9.49,3,0,3,0.0,163.0,0
4.398,67,1,1,0,50.2,27.1,9.49,3,0,3,0.0,163.0,0
4.464,68,1,1,0,50.2,26.94,9.49,3,0,3,0.0,163.0,0
4.531,69,1,1,0,50.2,26.65,9.49,3,0,3,0.0,163.0,0
4.599,70,1,1,0,50.2,28.73,9.49,3,0,3,0.0,163.0,0
4.667,71,1,1,0,50.2,27.02,9.49,4,0,4,0.0,163.0,0
4.735,72,1,1,0,50.2,27.02,9.49,2,0,2,0.0,163.0,0
4.804,73,1,1,0,50.2,27.45,9.49,3,0,3,0.0,163.0,0
4.872,74,1,1,0,50.2,26.96,9.49,4,0,4,0.0,163.0,0
4.939,75,1,1,0,50.2,26.62,9.49,3,0,3,0.0,163.0,0
5.005,76,1,1,0,50.2,27.02,9.49,4,0,4,0.0,163.0,0
5.071,77,1,1,0,50.2,33.54,9.49,4,0,4,0.0,163.0,0
5.144,78,1,1,0,50.2,26.78,9.49,3,0,3,0.0,163.0,0
5.21,79,1,1,0,50.2,26.77,9.49,3,0,3,0.0,163.0,0
5.276,80,1,1,0,50.2,26.81,9.49,4,0,4,0.0,163.0,0
5.342,81,1,1,0,50.2,26.92,9.49,4,0,4,0.0,163.0,0
5.408,82,1,1,0,50.2,27.04,9.49,3,0,3,0.0,163.0,0
5.474,83,1,1,0,50.2,26.63,9.49,5,1,4,3.0,166.0,0
5.54,84,1,1,0,50.2,26.71,9.49,4,0,4,0.0,166.0,0
5.606,85,1,1,0,50.2,26.73,9.49,4,0,4,0.0,166.0,0
5.672,86,1,1,0,50.3,26.8,9.49,4,0,4,0.0,166.0,0
5.738,87,1,1,0,50.3,26.6,9.49,4,1,3,3.0,169.0,0
5.804,88,1,1,0,50.3,27.32,9.49,4,1,3,3.0,172.0,0
5.871,89,1,1,0,50.3,26.87,9.49,4,1,3,3.0,175.0,0
5.937,90,1,1,0,50.3,27.07,9.49,4,0,4,80.0,255.0,1
6.004,91,1,1,0,50.3,26.93,9.49,5,1,4,3.0,258.0,0
6.07,92,1,1,0,50.3,26.89,9.49,6,0,6,0.0,258.0,0
6.137,93,1,1,0,50.3,26.76,9.49,3,0,3,0.0,258.0,0
6.203,94,1,1,0,50.3,26.91,9.49,3,0,3,0.0,258.0,0
6.269,95,1,1,0,50.3,26.65,9.49,3,1,2,3.0,261.0,0
6.337,96,1,1,0,50.3,26.67,9.49,5,1,4,3.0,264.0,0
6.403,97,1,1,0,50.3,26.75,9.49,7,0,7,0.0,264.0,0
6.47,98,1,1,0,50.3,26.74,9.49,6,1,5,3.0,267.0,0
6.536,99,1,1,0,50.3,26.67,9.49,6,0,6,0.0,267.0,0
6.603,100,1,1,0,50.3,28.08,9.49,4,1,3,3.0,270.0,0
6.67,101,1,1,0,50.2,26.63,9.49,4,1,3,3.0,273.0,0
6.738,102,1,1,0,50.2,26.73,9.49,6,0,6,0.0,273.0,0
6.804,103,1,1,0,50.2,27.09,9.49,4,0,4,0.0,273.0,0
6.871,104,1,1,0,50.2,28.09,9.49,6,0,6,0.0,273.0,0
6.939,105,1,1,0,50.2,27.08,9.49,3,0,3,0.0,273.0,0
7.006,106,1,1,0,50.2,26.79,9.49,5,0,5,0.0,273.0,0
7.072,107,1,1,0,50.2,27.0,9.49,3,0,3,0.0,273.0,0
7.138,108,1,1,0,50.2,26.96,9.49,4,0,4,0.0,273.0,0
7.209,109,1,1,0,50.2,27.26,9.49,6,0,6,0.0,273.0,0
7.277,110,1,1,0,50.2,29.06,9.49,4,0,4,0.0,273.0,0
7.345,111,1,1,0,50.2,27.07,9.49,4,0,4,0.0,273.0,0
7.412,112,1,1,0,50.2,26.69,9.49,4,1,3,3.0,276.0,0
7.478,113,1,1,0,50.2,26.69,9.49,4,0,4,0.0,276.0,0
7.544,114,1,1,0,50.2,27.1,9.49,4,0,4,0.0,276.0,0
7.612,115,1,1,0,50.2,27.01,9.49,5,0,5,0.0,276.0,0
7.681,116,1,1,0,50.3,27.37,9.49,4,0,4,0.0,276.0,0
7.748,117,1,1,0,50.3,27.15,9.49,5,1,4,3.0,279.0,0
7.815,118,1,1,0,50.3,27.85,9.49,4,0,4,0.0,279.0,0
7.883,119,1,1,0,50.3,27.53,9.49,3,0,3,0.0,279.0,0
7.95,120,1,1,0,50.3,26.93,9.49,5,0,5,80.0,359.0,1
8.017,121,1,1,0,50.3,29.65,9.49,5,0,5,0.0,359.0,0
8.087,122,1,1,0,50.3,27.24,9.49,4,0,4,0.0,359.0,0
8.155,123,1,1,0,50.3,26.89,9.49,6,0,6,0.0,359.0,0
8.223,124,1,1,0,50.3,27.21,9.49,6,0,6,0.0,359.0,0
8.29,125,1,1,0,50.3,27.06,9.49,5,0,5,0.0,359.0,0
8.359,126,1,1,0,50.3,26.73,9.49,5,0,5,0.0,359.0,0
8.425,127,1,1,0,50.3,27.04,9.49,6,0,6,0.0,359.0,0
8.494,128,1,1,0,50.3,27.01,9.49,7,1,6,3.0,362.0,0
8.561,129,1,1,0,50.3,27.0,9.49,5,1,4,3.0,365.0,0
8.628,130,1,1,0,50.3,26.96,9.49,5,1,4,3.0,368.0,0
8.694,131,1,1,0,50.6,26.82,9.49,6,1,5,3.0,371.0,0
8.761,132,1,1,0,50.6,27.08,9.49,5,0,5,0.0,371.0,0
8.828,133,1,1,0,50.6,27.03,9.49,6,0,6,0.0,371.0,0
8.895,134,1,1,0,50.6,26.92,9.49,6,1,5,3.0,374.0,0
8.963,135,1,1,0,50.6,27.41,9.49,5,2,3,6.0,380.0,0
9.031,136,1,1,0,50.6,27.14,9.49,4,1,3,3.0,383.0,0
9.097,137,1,1,0,50.6,26.9,9.49,4,1,3,3.0,386.0,0
9.163,138,1,1,0,50.6,27.26,9.49,4,0,4,0.0,386.0,0
9.23,139,1,1,0,50.6,26.76,9.49,5,1,4,3.0,389.0,0
9.297,140,1,1,0,50.6,27.48,9.49,7,0,7,0.0,389.0,0
9.366,141,1,1,0,50.6,27.15,9.49,6,0,6,0.0,389.0,0
9.433,142,1,1,0,50.6,26.85,9.49,6,1,5,3.0,392.0,0
9.499,143,1,1,0,50.6,26.75,9.49,4,0,4,0.0,392.0,0
9.568,144,1,1,0,50.6,27.05,9.49,4,0,4,0.0,392.0,0
9.635,145,1,1,0,50.3,26.88,9.49,6,0,6,0.0,392.0,0
9.702,146,1,1,0,50.3,26.92,9.49,6,2,4,6.0,398.0,0
9.768,147,1,1,0,50.3,27.33,9.49,6,2,4,6.0,404.0,0
9.836,148,1,1,0,50.3,27.52,9.49,6,0,6,0.0,404.0,0
9.904,149,1,1,0,50.3,27.2,9.49,6,0,6,0.0,404.0,0
9.972,150,1,1,0,50.3,27.33,9.49,6,2,4,86.0,490.0,1
10.04,151,1,1,0,50.3,34.52,9.49,7,1,6,3.0,493.0,0
10.115,152,1,1,0,50.3,31.79,9.49,5,2,3,6.0,499.0,0
10.188,153,1,1,0,50.3,26.82,9.49,6,2,4,6.0,505.0,0
10.255,154,1,1,0,50.3,26.66,9.49,8,0,8,0.0,505.0,0
10.322,155,1,1,0,50.3,27.07,9.49,7,1,6,3.0,508.0,0
10.392,156,1,1,0,50.3,27.09,9.49,8,2,6,6.0,514.0,0
10.459,157,1,1,0,50.3,26.59,9.49,5,2,3,6.0,520.0,0
10.525,158,1,1,0,50.3,26.66,9.49,8,2,6,6.0,526.0,0
10.592,159,1,1,0,50.3,27.32,9.49,5,2,3,6.0,532.0,0
10.659,160,1,1,0,50.7,26.72,9.49,6,2,4,6.0,538.0,0
10.725,161,1,1,0,50.7,26.54,9.49,6,2,4,6.0,544.0,0
10.792,162,1,1,0,50.7,27.28,9.49,4,3,1,9.0,553.0,0
10.859,163,1,1,0,50.7,26.84,9.49,8,2,6,6.0,559.0,0
10.926,164,1,1,0,50.7,26.81,9.49,7,2,5,6.0,565.0,0
10.993,165,1,1,0,50.7,26.89,9.49,5,2,3,6.0,571.0,0
11.059,166,1,1,0,50.7,26.64,9.49,7,2,5,6.0,577.0,0
11.126,167,1,1,0,50.7,26.58,9.49,6,2,4,6.0,583.0,0
11.193,168,1,1,0,50.7,27.24,9.49,6,2,4,6.0,589.0,0
11.262,169,1,1,0,50.7,26.61,9.49,7,2,5,6.0,595.0,0
11.328,170,1,1,0,50.7,26.81,9.49,5,3,2,9.0,604.0,0
11.395,171,1,1,0,50.7,26.65,9.49,6,3,3,9.0,613.0,0
11.461,172,1,1,0,50.7,26.85,9.49,6,3,3,9.0,622.0,0
11.528,173,1,1,0,50.7,26.71,9.49,5,3,2,9.0,631.0,0
11.594,174,1,1,0,50.7,27.01,9.49,5,2,3,6.0,637.0,0
11.661,175,1,1,0,50.5,26.79,9.49,6,2,4,6.0,643.0,0
11.727,176,1,1,0,50.5,26.59,9.49,6,2,4,6.0,649.0,0
11.794,177,1,1,0,50.5,27.06,9.49,5,2,3,6.0,655.0,0
11.861,178,1,1,0,50.5,27.1,9.49,5,2,3,6.0,661.0,0
11.928,179,1,1,0,50.5,26.85,9.49,5,3,2,9.0,670.0,0
11.996,180,1,1,0,50.5,27.09,9.49,6,2,4,86.0,756.0,1
12.063,181,1,1,0,50.5,28.99,9.49,6,2,4,6.0,762.0,0
12.132,182,1,1,0,50.5,26.73,9.49,7,4,3,12.0,774.0,0
12.2,183,1,1,0,50.5,26.62,9.49,6,2,4,6.0,780.0,0
12.267,184,1,1,0,50.5,27.44,9.49,6,4,2,12.0,792.0,0
12.334,185,1,1,0,50.5,26.74,9.49,6,2,4,6.0,798.0,0
12.402,186,1,1,0,50.5,26.9,9.49,6,1,5,3.0,801.0,0
12.469,187,1,1,0,50.5,26.82,9.49,7,2,5,6.0,807.0,0
12.536,188,1,1,0,50.5,26.64,9.49,5,2,3,6.0,813.0,0
12.602,189,1,1,0,50.5,26.62,9.49,7,2,5,6.0,819.0,0
12.669,190,1,1,0,50.5,26.68,9.49,4,2,2,6.0,825.0,0
12.735,191,1,1,0,50.5,26.76,9.49,8,3,5,9.0,834.0,0
12.802,192,1,1,0,50.5,27.18,9.49,7,2,5,6.0,840.0,0
12.869,193,1,1,0,50.5,27.05,9.49,4,1,3,3.0,843.0,0
12.937,194,1,1,0,50.5,26.91,9.49,4,1,3,3.0,846.0,0
13.004,195,1,1,0,50.5,26.82,9.49,6,1,5,3.0,849.0,0
13.07,196,1,1,0,50.5,26.7,9.49,6,2,4,6.0,855.0,0
13.137,197,1,1,0,50.5,26.77,9.49,6,2,4,6.0,861.0,0
13.204,198,1,1,0,50.5,27.36,9.49,4,2,2,6.0,867.0,0
13.271,199,1,1,0,50.5,26.67,9.49,4,2,2,6.0,873.0,0
13.337,200,1,1,0,50.5,26.64,9.49,3,2,1,6.0,879.0,0
13.402,201,1,1,0,50.5,26.59,9.49,3,2,1,6.0,885.0,0
13.47,202,1,1,0,50.5,26.97,9.49,5,1,4,3.0,888.0,0
13.536,203,1,1,0,50.5,26.7,9.49,3,2,1,6.0,894.0,0
13.602,204,1,1,0,50.5,26.9,9.49,3,0,3,0.0,894.0,0
13.668,205,1,1,0,50.5,26.68,9.49,5,2,3,6.0,900.0,0
13.734,206,1,1,0,50.5,26.93,9.49,4,2,2,6.0,906.0,0
13.801,207,1,1,0,50.5,27.26,9.49,6,1,5,3.0,909.0,0
13.868,208,1,1,0,50.5,26.77,9.49,3,0,3,0.0,909.0,0
13.934,209,1,1,0,50.5,26.74,9.49,3,0,3,0.0,909.0,0
14.0,210,1,1,0,50.5,27.07,9.49,4,1,3,83.0,992.0,1
14.067,211,1,1,0,50.5,28.96,9.49,4,0,4,0.0,992.0,0
14.135,212,1,1,0,50.5,26.57,9.49,4,1,3,3.0,995.0,0
14.201,213,1,1,0,50.5,26.78,9.49,4,0,4,0.0,995.0,0
14.268,214,1,1,0,50.5,26.82,9.49,5,2,3,6.0,1001.0,0
14.335,215,1,1,0,50.5,26.58,9.49,3,0,3,0.0,1001.0,0
14.402,216,1,1,0,50.5,27.06,9.49,5,1,4,3.0,1004.0,0
14.469,217,1,1,0,50.5,26.6,9.49,6,1,5,3.0,1007.0,0
14.536,218,1,1,0,50.5,26.71,9.49,7,0,7,0.0,1007.0,0
14.602,219,1,1,0,50.5,26.81,9.49,5,1,4,3.0,1010.0,0
14.671,220,1,1,0,50.6,26.69,9.49,4,1,3,3.0,1013.0,0
14.737,221,1,1,0,50.6,26.92,9.49,4,1,3,3.0,1016.0,0
14.803,222,1,1,0,50.6,27.27,9.49,5,0,5,0.0,1016.0,0
14.871,223,1,1,0,50.6,27.08,9.49,5,0,5,0.0,1016.0,0
14.937,224,1,1,0,50.6,27.1,9.49,3,0,3,0.0,1016.0,0
15.004,225,1,1,0,50.6,27.0,9.49,4,0,4,0.0,1016.0,0
15.07,226,1,1,0,50.6,26.91,9.49,4,0,4,0.0,1016.0,0
15.137,227,1,1,0,50.6,31.09,9.49,5,0,5,0.0,1016.0,0
15.208,228,1,1,0,50.6,27.17,9.49,3,0,3,0.0,1016.0,0
15.274,229,1,1,0,50.6,26.67,9.49,4,0,4,0.0,1016.0,0
15.34,230,1,1,0,50.6,26.82,9.49,4,0,4,0.0,1016.0,0
15.406,231,1,1,0,50.6,26.87,9.49,6,1,5,3.0,1019.0,0
15.473,232,1,1,0,50.6,26.71,9.49,4,0,4,0.0,1019.0,0
15.54,233,1,1,0,50.6,26.7,9.49,4,0,4,0.0,1019.0,0
15.606,234,1,1,0,50.6,26.98,9.49,5,0,5,0.0,1019.0,0
15.673,235,1,1,0,50.4,26.85,9.49,4,0,4,0.0,1019.0,0
15.739,236,1,1,0,50.4,26.87,9.49,4,0,4,0.0,1019.0,0
15.806,237,1,1,0,50.4,26.88,9.49,5,2,3,6.0,1025.0,0
15.872,238,1,1,0,50.4,26.67,9.49,5,1,4,3.0,1028.0,0
15.938,239,1,1,0,50.4,26.9,9.49,4,0,4,0.0,1028.0,0
16.005,240,1,1,0,50.4,27.07,9.49,2,0,2,80.0,1108.0,1
16.072,241,1,1,0,50.4,30.42,9.49,2,0,2,0.0,1108.0,0
16.142,242,1,1,0,50.4,26.63,9.49,2,0,2,0.0,1108.0,0
16.207,243,1,1,0,50.4,26.67,9.49,1,1,0,3.0,1111.0,0
16.274,244,1,1,0,50.4,26.75,9.49,2,1,1,3.0,1114.0,0
16.341,245,1,1,0,50.4,27.41,9.49,1,0,1,0.0,1114.0,0
16.409,246,1,1,0,50.4,26.92,9.49,1,1,0,3.0,1117.0,0
16.476,247,1,1,0,50.4,26.8,9.49,1,1,0,3.0,1120.0,0
16.541,248,1,1,0,50.4,27.04,9.49,1,1,0,3.0,1123.0,0
16.607,249,1,1,0,50.4,26.74,9.49,1,1,0,3.0,1126.0,0
16.674,250,1,1,0,50.5,26.95,9.49,2,1,1,3.0,1129.0,0
16.742,251,1,1,0,50.5,26.79,9.49,1,0,1,0.0,1129.0,0
16.808,252,1,1,0,50.5,27.23,9.49,1,1,0,3.0,1132.0,0
16.875,253,1,1,0,50.5,27.45,9.49,2,1,1,3.0,1135.0,0
16.944,254,1,1,0,50.5,27.56,9.49,1,0,1,0.0,1135.0,0
17.01,255,1,1,0,50.5,27.12,9.49,4,1,3,3.0,1138.0,0
17.077,256,1,1,0,50.5,27.65,9.49,6,2,4,6.0,1144.0,0
17.145,257,1,1,0,50.5,27.32,9.49,4,2,2,6.0,1150.0,0
17.212,258,1,1,0,50.5,26.96,9.49,6,2,4,6.0,1156.0,0
17.279,259,1,1,0,50.5,26.89,9.49,5,2,3,6.0,1162.0,0
17.346,260,1,1,0,50.5,27.08,9.49,6,2,4,6.0,1168.0,0
17.414,261,1,1,0,50.5,26.79,9.49,5,3,2,9.0,1177.0,0
17.481,262,1,1,0,50.5,27.07,9.49,5,2,3,6.0,1183.0,0
17.548,263,1,1,0,50.5,27.44,9.49,4,2,2,6.0,1189.0,0
17.615,264,1,1,0,50.5,28.31,9.49,3,2,1,6.0,1195.0,0
17.683,265,1,1,0,50.8,26.94,9.49,4,2,2,6.0,1201.0,0
17.749,266,1,1,0,50.8,27.22,9.49,3,3,0,9.0,1210.0,0
17.816,267,1,1,0,50.8,27.71,9.49,3,2,1,6.0,1216.0,0
17.883,268,1,1,0,50.8,27.0,9.49,3,2,1,6.0,1222.0,0
17.949,269,1,1,0,50.8,27.27,9.49,4,1,3,3.0,1225.0,0
18.018,270,1,1,0,50.8,27.19,9.49,4,1,3,83.0,1308.0,1
18.088,271,1,1,0,50.8,29.15,9.49,3,1,2,3.0,1311.0,0
18.157,272,1,1,0,50.8,28.81,9.49,3,1,2,3.0,1314.0,0
18.225,273,1,1,0,50.8,27.42,9.49,3,1,2,3.0,1317.0,0
18.292,274,1,1,0,50.8,27.12,9.49,4,1,3,3.0,1320.0,0
18.359,275,1,1,0,50.8,27.07,9.49,3,1,2,3.0,1323.0,0
18.427,276,1,1,0,50.8,27.06,9.49,4,1,3,3.0,1326.0,0
18.493,277,1,1,0,50.8,27.13,9.49,4,1,3,3.0,1329.0,0
18.56,278,1,1,0,50.8,26.64,9.49,5,1,4,3.0,1332.0,0
18.626,279,1,1,0,50.8,26.73,9.49,5,1,4,3.0,1335.0,0
18.693,280,1,1,0,50.6,27.14,9.49,4,1,3,3.0,1338.0,0
18.759,281,1,1,0,50.6,26.64,9.49,3,1,2,3.0,1341.0,0
18.825,282,1,1,0,50.6,27.02,9.49,3,1,2,3.0,1344.0,0
18.892,283,1,1,0,50.6,27.02,9.49,3,1,2,3.0,1347.0,0
18.958,284,1,1,0,50.6,26.94,9.49,5,1,4,3.0,1350.0,0
19.024,285,1,1,0,50.6,26.62,9.49,4,1,3,3.0,1353.0,0
19.09,286,1,1,0,50.6,26.92,9.49,4,1,3,3.0,1356.0,0
19.157,287,1,1,0,50.6,26.67,9.49,4,1,3,3.0,1359.0,0
19.223,288,1,1,0,50.6,26.66,9.49,3,1,2,3.0,1362.0,0
19.289,289,1,1,0,50.6,27.05,9.49,4,1,3,3.0,1365.0,0
19.355,290,1,1,0,50.6,26.74,9.49,4,1,3,3.0,1368.0,0
19.421,291,1,1,0,50.6,26.64,9.49,3,1,2,3.0,1371.0,0
19.487,292,1,1,0,50.6,26.95,9.49,2,1,1,3.0,1374.0,0
19.553,293,1,1,0,50.6,26.98,9.49,2,1,1,3.0,1377.0,0
19.619,294,1,1,0,50.6,26.58,9.49,2,1,1,3.0,1380.0,0
19.684,295,1,1,0,50.6,26.98,9.49,2,1,1,3.0,1383.0,0
19.75,296,1,1,0,50.6,26.62,9.49,3,1,2,3.0,1386.0,0
19.818,297,1,1,0,50.6,27.06,9.49,2,1,1,3.0,1389.0,0
19.884,298,1,1,0,50.6,27.14,9.49,3,1,2,3.0,1392.0,0
19.95,299,1,1,0,50.6,26.73,9.49,3,1,2,3.0,1395.0,0
20.016,300,1,1,0,50.6,26.78,9.49,2,1,1,83.0,1478.0,1
20.082,301,1,1,0,50.6,27.05,9.49,2,1,1,3.0,1481.0,0
20.148,302,1,1,0,50.6,36.9,9.49,2,1,1,3.0,1484.0,0
20.224,303,1,1,0,50.6,26.74,9.49,3,1,2,3.0,1487.0,0
20.29,304,1,1,0,50.6,26.95,9.49,2,1,1,3.0,1490.0,0
20.355,305,1,1,0,50.6,26.74,9.49,3,1,2,3.0,1493.0,0
20.427,306,1,1,0,50.6,26.85,9.49,4,1,3,3.0,1496.0,0
20.493,307,1,1,0,50.6,27.02,9.49,3,2,1,6.0,1502.0,0
20.559,308,1,1,0,50.6,26.73,9.49,3,2,1,6.0,1508.0,0
20.625,309,1,1,0,50.6,26.7,9.49,2,2,0,6.0,1514.0,0
20.691,310,1,1,0,50.4,27.01,9.49,3,2,1,6.0,1520.0,0
20.757,311,1,1,0,50.4,26.82,9.49,3,2,1,6.0,1526.0,0
20.823,312,1,1,0,50.4,26.86,9.49,2,2,0,6.0,1532.0,0
20.889,313,1,1,0,50.4,27.1,9.49,3,2,1,6.0,1538.0,0
20.955,314,1,1,0,50.4,27.14,9.49,3,2,1,6.0,1544.0,0
21.021,315,1,1,0,50.4,26.77,9.49,2,1,1,3.0,1547.0,0
21.087,316,1,1,0,50.4,26.86,9.49,3,1,2,3.0,1550.0,0
21.153,317,1,1,0,50.4,26.78,9.49,3,2,1,6.0,1556.0,0
21.219,318,1,1,0,50.4,26.7,9.49,4,2,2,6.0,1562.0,0
21.285,319,1,1,0,50.4,26.99,9.49,2,2,0,6.0,1568.0,0
21.351,320,1,1,0,50.4,27.36,9.49,3,2,1,6.0,1574.0,0
21.417,321,1,1,0,50.4,26.69,9.49,2,1,1,3.0,1577.0,0
21.484,322,1,1,0,50.4,27.01,9.49,2,1,1,3.0,1580.0,0
21.55,323,1,1,0,50.4,26.58,9.49,2,2,0,6.0,1586.0,0
21.615,324,1,1,0,50.4,27.75,9.49,3,2,1,6.0,1592.0,0
21.683,325,1,1,0,50.7,27.04,9.49,3,2,1,6.0,1598.0,0
21.749,326,1,1,0,50.7,26.64,9.49,2,2,0,6.0,1604.0,0
21.815,327,1,1,0,50.7,26.83,9.49,2,2,0,6.0,1610.0,0
21.881,328,1,1,0,50.7,27.14,9.49,2,2,0,6.0,1616.0,0
21.947,329,1,1,0,50.7,26.82,9.49,3,1,2,3.0,1619.0,0
22.013,330,1,1,0,50.7,27.23,9.49,3,2,1,86.0,1705.0,1
22.079,331,1,1,0,50.7,28.92,9.49,3,2,1,6.0,1711.0,0
22.148,332,1,1,0,50.7,26.94,9.49,3,2,1,6.0,1717.0,0
22.214,333,1,1,0,50.7,26.97,9.49,3,2,1,6.0,1723.0,0
22.28,334,1,1,0,50.7,26.86,9.49,3,2,1,6.0,1729.0,0
22.346,335,1,1,0,50.7,27.08,9.49,3,2,1,6.0,1735.0,0
22.414,336,1,1,0,50.7,26.95,9.49,3,2,1,6.0,1741.0,0
22.481,337,1,1,0,50.7,26.8,9.49,3,2,1,6.0,1747.0,0
22.547,338,1,1,0,50.7,27.19,9.49,3,2,1,6.0,1753.0,0
22.616,339,1,1,0,50.7,27.63,9.49,3,2,1,6.0,1759.0,0
22.683,340,1,1,0,50.5,26.97,9.49,2,2,0,6.0,1765.0,0
22.749,341,1,1,0,50.5,27.29,9.49,2,1,1,3.0,1768.0,0
22.815,342,1,1,0,50.5,27.24,9.49,2,2,0,6.0,1774.0,0
