t,frame,name,conf,score,decision,reason
2.346,36,class62,0.642,0.321,DISCARD,low_score
2.346,36,class62,0.356,0.178,DISCARD,low_score
2.412,37,class62,0.773,0.387,DISCARD,low_score
2.477,38,class62,0.469,0.234,DISCARD,low_score
2.542,39,class62,0.4,0.2,DISCARD,low_score
2.607,40,class62,0.453,0.227,DISCARD,low_score
2.672,41,class62,0.428,0.214,DISCARD,low_score
2.738,42,class62,0.417,0.208,DISCARD,low_score
2.803,43,class62,0.525,0.263,DISCARD,low_score
3.121,48,class62,0.335,0.167,DISCARD,low_score
3.374,52,class62,0.324,0.162,DISCARD,low_score
3.502,54,class2,0.257,0.128,DISCARD,low_score
3.502,54,class2,0.255,0.128,DISCARD,low_score
3.502,54,class2,0.251,0.125,DISCARD,low_score
3.568,55,class56,0.308,0.154,DISCARD,low_score
3.568,55,class2,0.267,0.134,DISCARD,low_score
3.759,58,class2,0.428,0.214,DISCARD,low_score
3.759,58,class2,0.329,0.165,DISCARD,low_score
3.759,58,class60,0.268,0.134,DISCARD,low_score
3.825,59,class2,0.4,0.2,DISCARD,low_score
3.825,59,class2,0.302,0.151,DISCARD,low_score
3.825,59,class2,0.27,0.135,DISCARD,low_score
3.891,60,class39,0.516,0.258,DISCARD,low_score
3.961,61,class39,0.48,0.24,DISCARD,low_score
3.961,61,class60,0.253,0.127,DISCARD,low_score
4.036,62,class39,0.521,0.261,DISCARD,low_score
4.036,62,class62,0.363,0.181,DISCARD,low_score
4.103,63,class41,0.274,0.137,DISCARD,low_score
4.169,64,class2,0.319,0.16,DISCARD,low_score
4.234,65,class45,0.368,0.184,DISCARD,low_score
4.234,65,class39,0.321,0.16,DISCARD,low_score
4.3,66,class39,0.402,0.201,DISCARD,low_score
4.3,66,class45,0.385,0.192,DISCARD,low_score
4.3,66,class2,0.316,0.158,DISCARD,low_score
4.366,67,class39,0.415,0.207,DISCARD,low_score
4.366,67,class2,0.376,0.188,DISCARD,low_score
4.366,67,class2,0.277,0.138,DISCARD,low_score
4.431,68,class45,0.423,0.211,DISCARD,low_score
4.431,68,class39,0.419,0.209,DISCARD,low_score
4.431,68,class62,0.407,0.204,DISCARD,low_score
4.497,69,class39,0.577,0.289,DISCARD,low_score
4.497,69,class62,0.326,0.163,DISCARD,low_score
4.497,69,class45,0.317,0.159,DISCARD,low_score
4.563,70,class39,0.63,0.315,DISCARD,low_score
4.563,70,class45,0.459,0.23,DISCARD,low_score
4.563,70,class41,0.361,0.181,DISCARD,low_score
4.629,71,class39,0.484,0.242,DISCARD,low_score
4.629,71,class62,0.417,0.208,DISCARD,low_score
4.629,71,class45,0.34,0.17,DISCARD,low_score
4.629,71,class41,0.333,0.166,DISCARD,low_score
4.695,72,class39,0.553,0.276,DISCARD,low_score
4.695,72,class45,0.535,0.268,DISCARD,low_score
4.761,73,class39,0.52,0.26,DISCARD,low_score
4.761,73,class45,0.428,0.214,DISCARD,low_score
4.761,73,class62,0.368,0.184,DISCARD,low_score
4.827,74,class39,0.533,0.267,DISCARD,low_score
4.827,74,class45,0.479,0.239,DISCARD,low_score
4.827,74,class41,0.396,0.198,DISCARD,low_score
4.827,74,class62,0.345,0.173,DISCARD,low_score
4.893,75,class45,0.479,0.239,DISCARD,low_score
4.893,75,class39,0.417,0.208,DISCARD,low_score
4.893,75,class41,0.411,0.206,DISCARD,low_score
4.959,76,class39,0.598,0.299,DISCARD,low_score
4.959,76,class45,0.533,0.267,DISCARD,low_score
4.959,76,class41,0.461,0.231,DISCARD,low_score
4.959,76,class62,0.295,0.148,DISCARD,low_score
5.025,77,class45,0.504,0.252,DISCARD,low_score
5.025,77,class62,0.471,0.235,DISCARD,low_score
5.025,77,class39,0.467,0.233,DISCARD,low_score
5.025,77,class41,0.326,0.163,DISCARD,low_score
5.093,78,class45,0.479,0.239,DISCARD,low_score
5.093,78,class39,0.447,0.224,DISCARD,low_score
5.093,78,class41,0.359,0.18,DISCARD,low_score
5.163,79,class45,0.574,0.287,DISCARD,low_score
5.163,79,class39,0.564,0.282,DISCARD,low_score
5.163,79,class41,0.383,0.192,DISCARD,low_score
5.229,80,class45,0.646,0.323,DISCARD,low_score
5.229,80,class39,0.633,0.317,DISCARD,low_score
5.229,80,class41,0.484,0.242,DISCARD,low_score
5.229,80,class62,0.256,0.128,DISCARD,low_score
5.295,81,class45,0.657,0.328,DISCARD,low_score
5.295,81,class39,0.641,0.32,DISCARD,low_score
5.295,81,class41,0.453,0.227,DISCARD,low_score
5.295,81,class62,0.394,0.197,DISCARD,low_score
5.361,82,class45,0.698,0.349,DISCARD,low_score
5.361,82,class39,0.665,0.333,DISCARD,low_score
5.361,82,class41,0.44,0.22,DISCARD,low_score
5.427,83,class45,0.701,0.35,DISCARD,low_score
5.427,83,class39,0.615,0.308,DISCARD,low_score
5.427,83,class77,0.447,0.224,DISCARD,low_score
5.427,83,class41,0.278,0.139,DISCARD,low_score
5.427,83,class62,0.272,0.136,DISCARD,low_score
5.494,84,class45,0.657,0.328,DISCARD,low_score
5.494,84,class39,0.61,0.305,DISCARD,low_score
5.494,84,class62,0.572,0.286,DISCARD,low_score
5.494,84,class41,0.417,0.208,DISCARD,low_score
5.56,85,class39,0.655,0.327,DISCARD,low_score
5.56,85,class45,0.604,0.302,DISCARD,low_score
5.56,85,class41,0.428,0.214,DISCARD,low_score
5.56,85,class62,0.31,0.155,DISCARD,low_score
5.626,86,class45,0.644,0.322,DISCARD,low_score
5.626,86,class39,0.617,0.308,DISCARD,low_score
5.626,86,class41,0.39,0.195,DISCARD,low_score
5.626,86,class62,0.387,0.193,DISCARD,low_score
5.692,87,class45,0.722,0.361,DISCARD,low_score
5.692,87,class41,0.525,0.263,DISCARD,low_score
5.692,87,class39,0.52,0.26,DISCARD,low_score
5.692,87,class62,0.269,0.134,DISCARD,low_score
5.758,88,class45,0.715,0.358,DISCARD,low_score
5.758,88,class62,0.577,0.289,DISCARD,low_score
5.758,88,class41,0.482,0.241,DISCARD,low_score
5.758,88,class39,0.43,0.215,DISCARD,low_score
5.824,89,class62,0.736,0.368,DISCARD,low_score
5.824,89,class45,0.672,0.336,DISCARD,low_score
5.824,89,class39,0.498,0.249,DISCARD,low_score
5.824,89,class77,0.365,0.182,DISCARD,low_score
5.89,90,class39,0.686,0.343,DISCARD,low_score
5.89,90,class62,0.635,0.318,DISCARD,low_score
5.89,90,class45,0.632,0.316,DISCARD,low_score
5.89,90,class77,0.417,0.208,DISCARD,low_score
5.956,91,class45,0.711,0.355,DISCARD,low_score
5.956,91,class41,0.512,0.256,DISCARD,low_score
5.956,91,class39,0.432,0.216,DISCARD,low_score
5.956,91,class62,0.326,0.163,DISCARD,low_score
5.956,91,class77,0.323,0.161,DISCARD,low_score
6.023,92,class45,0.63,0.315,DISCARD,low_score
6.023,92,class39,0.619,0.309,DISCARD,low_score
6.023,92,class39,0.514,0.257,DISCARD,low_score
6.023,92,class77,0.5,0.25,DISCARD,low_score
6.023,92,class41,0.488,0.244,DISCARD,low_score
6.023,92,class62,0.308,0.154,DISCARD,low_score
6.09,93,class45,0.683,0.341,DISCARD,low_score
6.09,93,class39,0.679,0.34,DISCARD,low_score
6.09,93,class41,0.484,0.242,DISCARD,low_score
6.157,94,class45,0.689,0.345,DISCARD,low_score
6.157,94,class39,0.336,0.168,DISCARD,low_score
6.157,94,class41,0.286,0.143,DISCARD,low_score
6.223,95,class45,0.743,0.372,DISCARD,low_score
6.223,95,class41,0.484,0.242,DISCARD,low_score
6.223,95,class39,0.35,0.175,DISCARD,low_score
6.289,96,class45,0.714,0.357,DISCARD,low_score
6.289,96,class39,0.417,0.208,DISCARD,low_score
6.289,96,class41,0.354,0.177,DISCARD,low_score
6.289,96,class45,0.281,0.141,DISCARD,low_score
6.289,96,class62,0.277,0.138,DISCARD,low_score
6.355,97,class45,0.657,0.328,DISCARD,low_score
6.355,97,class39,0.596,0.298,DISCARD,low_score
6.355,97,class77,0.365,0.182,DISCARD,low_score
6.355,97,class41,0.359,0.18,DISCARD,low_score
6.355,97,class45,0.317,0.159,DISCARD,low_score
6.355,97,class62,0.258,0.129,DISCARD,low_score
6.355,97,class45,0.255,0.128,DISCARD,low_score
6.422,98,class45,0.709,0.355,DISCARD,low_score
6.422,98,class39,0.672,0.336,DISCARD,low_score
6.422,98,class45,0.434,0.217,DISCARD,low_score
6.422,98,class41,0.272,0.136,DISCARD,low_score
6.422,98,class39,0.267,0.134,DISCARD,low_score
6.422,98,class77,0.258,0.129,DISCARD,low_score
6.488,99,class45,0.684,0.342,DISCARD,low_score
6.488,99,class39,0.585,0.293,DISCARD,low_score
6.488,99,class45,0.424,0.212,DISCARD,low_score
6.488,99,class41,0.356,0.178,DISCARD,low_score
6.488,99,class69,0.331,0.166,DISCARD,low_score
6.488,99,class45,0.316,0.158,DISCARD,low_score
6.555,100,class45,0.779,0.389,DISCARD,low_score
6.555,100,class39,0.639,0.319,DISCARD,low_score
6.555,100,class45,0.482,0.241,DISCARD,low_score
6.555,100,class41,0.376,0.188,DISCARD,low_score
6.621,101,class45,0.739,0.369,DISCARD,low_score
6.621,101,class39,0.684,0.342,DISCARD,low_score
6.621,101,class45,0.533,0.267,DISCARD,low_score
6.621,101,class41,0.291,0.145,DISCARD,low_score
6.687,102,class45,0.635,0.318,DISCARD,low_score
6.687,102,class39,0.617,0.308,DISCARD,low_score
6.687,102,class45,0.48,0.24,DISCARD,low_score
6.687,102,class41,0.372,0.186,DISCARD,low_score
6.687,102,class45,0.354,0.177,DISCARD,low_score
6.687,102,class77,0.272,0.136,DISCARD,low_score
6.754,103,class45,0.577,0.289,DISCARD,low_score
6.754,103,class39,0.496,0.248,DISCARD,low_score
6.754,103,class41,0.48,0.24,DISCARD,low_score
6.754,103,class45,0.264,0.132,DISCARD,low_score
6.82,104,class45,0.633,0.317,DISCARD,low_score
6.82,104,class45,0.436,0.218,DISCARD,low_score
6.82,104,class39,0.39,0.195,DISCARD,low_score
6.82,104,class41,0.381,0.191,DISCARD,low_score
6.82,104,class45,0.374,0.187,DISCARD,low_score
6.82,104,class45,0.264,0.132,DISCARD,low_score
6.886,105,class45,0.635,0.318,DISCARD,low_score
6.886,105,class39,0.576,0.288,DISCARD,low_score
6.886,105,class45,0.502,0.251,DISCARD,low_score
6.952,106,class45,0.642,0.321,DISCARD,low_score
6.952,106,class39,0.633,0.317,DISCARD,low_score
6.952,106,class45,0.438,0.219,DISCARD,low_score
6.952,106,class41,0.314,0.157,DISCARD,low_score
6.952,106,class45,0.274,0.137,DISCARD,low_score
7.019,107,class39,0.679,0.34,DISCARD,low_score
7.019,107,class45,0.455,0.228,DISCARD,low_score
7.019,107,class45,0.329,0.165,DISCARD,low_score
7.086,108,class39,0.646,0.323,DISCARD,low_score
7.086,108,class45,0.492,0.246,DISCARD,low_score
7.086,108,class45,0.428,0.214,DISCARD,low_score
7.086,108,class41,0.39,0.195,DISCARD,low_score
7.154,109,class39,0.684,0.342,DISCARD,low_score
7.154,109,class45,0.484,0.242,DISCARD,low_score
7.154,109,class45,0.424,0.212,DISCARD,low_score
7.154,109,class45,0.361,0.181,DISCARD,low_score
7.154,109,class41,0.297,0.149,DISCARD,low_score
7.154,109,class39,0.264,0.132,DISCARD,low_score
7.221,110,class39,0.662,0.331,DISCARD,low_score
7.221,110,class45,0.537,0.269,DISCARD,low_score
7.221,110,class45,0.424,0.212,DISCARD,low_score
7.221,110,class41,0.378,0.189,DISCARD,low_score
7.287,111,class39,0.655,0.327,DISCARD,low_score
7.287,111,class45,0.633,0.317,DISCARD,low_score
7.287,111,class41,0.459,0.23,DISCARD,low_score
7.287,111,class45,0.411,0.206,DISCARD,low_score
7.353,112,class45,0.722,0.361,DISCARD,low_score
7.353,112,class45,0.635,0.318,DISCARD,low_score
7.353,112,class39,0.527,0.264,DISCARD,low_score
7.353,112,class41,0.272,0.136,DISCARD,low_score
7.421,113,class39,0.574,0.287,DISCARD,low_score
7.421,113,class45,0.553,0.276,DISCARD,low_score
7.421,113,class41,0.469,0.234,DISCARD,low_score
7.421,113,class45,0.368,0.184,DISCARD,low_score
7.489,114,class39,0.608,0.304,DISCARD,low_score
7.489,114,class45,0.589,0.294,DISCARD,low_score
7.489,114,class45,0.432,0.216,DISCARD,low_score
7.489,114,class41,0.358,0.179,DISCARD,low_score
7.555,115,class39,0.686,0.343,DISCARD,low_score
7.555,115,class45,0.613,0.307,DISCARD,low_score
7.555,115,class45,0.518,0.259,DISCARD,low_score
7.555,115,class45,0.446,0.223,DISCARD,low_score
7.555,115,class41,0.293,0.146,DISCARD,low_score
7.621,116,class45,0.606,0.303,DISCARD,low_score
7.621,116,class39,0.572,0.286,DISCARD,low_score
7.621,116,class45,0.35,0.175,DISCARD,low_score
7.621,116,class41,0.275,0.138,DISCARD,low_score
7.689,117,class45,0.712,0.356,DISCARD,low_score
7.689,117,class39,0.611,0.306,DISCARD,low_score
7.689,117,class45,0.529,0.265,DISCARD,low_score
7.689,117,class41,0.411,0.206,DISCARD,low_score
7.689,117,class45,0.361,0.181,DISCARD,low_score
7.757,118,class45,0.646,0.323,DISCARD,low_score
7.757,118,class45,0.556,0.278,DISCARD,low_score
7.757,118,class39,0.541,0.27,DISCARD,low_score
7.757,118,class39,0.461,0.231,DISCARD,low_score
7.823,119,class39,0.593,0.296,DISCARD,low_score
7.823,119,class45,0.465,0.232,DISCARD,low_score
7.823,119,class45,0.394,0.197,DISCARD,low_score
7.89,120,class39,0.615,0.308,DISCARD,low_score
7.89,120,class45,0.556,0.278,DISCARD,low_score
7.89,120,class45,0.496,0.248,DISCARD,low_score
7.89,120,class45,0.343,0.172,DISCARD,low_score
7.89,120,class41,0.326,0.163,DISCARD,low_score
7.959,121,class45,0.674,0.337,DISCARD,low_score
7.959,121,class39,0.608,0.304,DISCARD,low_score
7.959,121,class41,0.48,0.24,DISCARD,low_score
7.959,121,class45,0.48,0.24,DISCARD,low_score
7.959,121,class45,0.404,0.202,DISCARD,low_score
8.027,122,class45,0.686,0.343,DISCARD,low_score
8.027,122,class45,0.637,0.319,DISCARD,low_score
8.027,122,class39,0.593,0.296,DISCARD,low_score
8.027,122,class41,0.438,0.219,DISCARD,low_score
8.094,123,class39,0.637,0.319,DISCARD,low_score
8.094,123,class45,0.589,0.294,DISCARD,low_score
8.094,123,class45,0.583,0.292,DISCARD,low_score
8.094,123,class41,0.459,0.23,DISCARD,low_score
8.094,123,class45,0.409,0.205,DISCARD,low_score
8.094,123,class70,0.258,0.129,DISCARD,low_score
8.162,124,class39,0.591,0.295,DISCARD,low_score
8.162,124,class45,0.587,0.293,DISCARD,low_score
8.162,124,class41,0.543,0.271,DISCARD,low_score
8.162,124,class45,0.535,0.268,DISCARD,low_score
8.162,124,class45,0.413,0.207,DISCARD,low_score
8.162,124,class45,0.275,0.138,DISCARD,low_score
8.228,125,class39,0.642,0.321,DISCARD,low_score
8.228,125,class45,0.585,0.293,DISCARD,low_score
8.228,125,class45,0.394,0.197,DISCARD,low_score
8.228,125,class45,0.307,0.154,DISCARD,low_score
8.228,125,class41,0.299,0.15,DISCARD,low_score
8.295,126,class45,0.679,0.34,DISCARD,low_score
8.295,126,class39,0.657,0.328,DISCARD,low_score
8.295,126,class45,0.595,0.297,DISCARD,low_score
8.295,126,class45,0.363,0.181,DISCARD,low_score
8.295,126,class41,0.299,0.15,DISCARD,low_score
8.361,127,class45,0.66,0.33,DISCARD,low_score
8.361,127,class39,0.648,0.324,DISCARD,low_score
8.361,127,class45,0.564,0.282,DISCARD,low_score
8.361,127,class41,0.415,0.207,DISCARD,low_score
8.361,127,class45,0.342,0.171,DISCARD,low_score
8.361,127,class45,0.307,0.154,DISCARD,low_score
8.428,128,class45,0.719,0.359,DISCARD,low_score
8.428,128,class39,0.598,0.299,DISCARD,low_score
8.428,128,class45,0.529,0.265,DISCARD,low_score
8.428,128,class41,0.4,0.2,DISCARD,low_score
8.428,128,class59,0.288,0.144,DISCARD,low_score
8.428,128,class45,0.274,0.137,DISCARD,low_score
8.428,128,class45,0.264,0.132,DISCARD,low_score
8.495,129,class45,0.719,0.359,DISCARD,low_score
8.495,129,class39,0.613,0.307,DISCARD,low_score
8.495,129,class45,0.547,0.273,DISCARD,low_score
8.495,129,class41,0.411,0.206,DISCARD,low_score
8.495,129,class45,0.251,0.125,DISCARD,low_score
8.561,130,class45,0.736,0.368,DISCARD,low_score
8.561,130,class39,0.593,0.296,DISCARD,low_score
8.561,130,class45,0.553,0.276,DISCARD,low_score
8.561,130,class41,0.385,0.192,DISCARD,low_score
8.561,130,class45,0.28,0.14,DISCARD,low_score
8.627,131,class45,0.714,0.357,DISCARD,low_score
8.627,131,class39,0.596,0.298,DISCARD,low_score
8.627,131,class45,0.535,0.268,DISCARD,low_score
8.627,131,class41,0.475,0.237,DISCARD,low_score
8.627,131,class45,0.331,0.166,DISCARD,low_score
8.627,131,class59,0.304,0.152,DISCARD,low_score
8.696,132,class45,0.676,0.338,DISCARD,low_score
8.696,132,class39,0.622,0.311,DISCARD,low_score
8.696,132,class41,0.541,0.27,DISCARD,low_score
8.696,132,class45,0.525,0.263,DISCARD,low_score
8.696,132,class45,0.272,0.136,DISCARD,low_score
8.762,133,class45,0.683,0.341,DISCARD,low_score
8.762,133,class39,0.589,0.294,DISCARD,low_score
8.762,133,class41,0.407,0.204,DISCARD,low_score
8.762,133,class45,0.379,0.19,DISCARD,low_score
8.762,133,class45,0.328,0.164,DISCARD,low_score
8.762,133,class45,0.277,0.138,DISCARD,low_score
8.832,134,class45,0.784,0.392,DISCARD,low_score
8.832,134,class39,0.61,0.305,DISCARD,low_score
8.832,134,class45,0.514,0.257,DISCARD,low_score
8.832,134,class45,0.347,0.173,DISCARD,low_score
8.832,134,class41,0.343,0.172,DISCARD,low_score
8.832,134,class45,0.283,0.141,DISCARD,low_score
8.898,135,class45,0.755,0.377,DISCARD,low_score
8.898,135,class45,0.73,0.365,DISCARD,low_score
8.898,135,class41,0.496,0.248,DISCARD,low_score
8.898,135,class39,0.488,0.244,DISCARD,low_score
8.898,135,class45,0.255,0.128,DISCARD,low_score
8.964,136,class45,0.761,0.38,DISCARD,low_score
8.964,136,class45,0.662,0.331,DISCARD,low_score
8.964,136,class41,0.587,0.293,DISCARD,low_score
8.964,136,class39,0.562,0.281,DISCARD,low_score
9.032,137,class45,0.707,0.354,DISCARD,low_score
9.032,137,class45,0.637,0.319,DISCARD,low_score
9.032,137,class39,0.583,0.292,DISCARD,low_score
9.032,137,class41,0.465,0.232,DISCARD,low_score
9.098,138,class45,0.696,0.348,DISCARD,low_score
9.098,138,class45,0.664,0.332,DISCARD,low_score
9.098,138,class39,0.635,0.318,DISCARD,low_score
9.098,138,class45,0.508,0.254,DISCARD,low_score
9.164,139,class45,0.736,0.368,DISCARD,low_score
9.164,139,class45,0.693,0.346,DISCARD,low_score
9.164,139,class45,0.669,0.334,DISCARD,low_score
9.164,139,class39,0.598,0.299,DISCARD,low_score
9.164,139,class41,0.432,0.216,DISCARD,low_score
9.236,140,class45,0.683,0.341,DISCARD,low_score
9.236,140,class45,0.681,0.34,DISCARD,low_score
9.236,140,class39,0.615,0.308,DISCARD,low_score
9.236,140,class45,0.376,0.188,DISCARD,low_score
9.236,140,class41,0.359,0.18,DISCARD,low_score
9.236,140,class45,0.342,0.171,DISCARD,low_score
9.236,140,class45,0.275,0.138,DISCARD,low_score
9.304,141,class45,0.698,0.349,DISCARD,low_score
9.304,141,class45,0.641,0.32,DISCARD,low_score
9.304,141,class39,0.556,0.278,DISCARD,low_score
9.304,141,class45,0.459,0.23,DISCARD,low_score
9.304,141,class41,0.398,0.199,DISCARD,low_score
9.304,141,class45,0.263,0.131,DISCARD,low_score
9.371,142,class45,0.701,0.35,DISCARD,low_score
9.371,142,class45,0.684,0.342,DISCARD,low_score
9.371,142,class39,0.664,0.332,DISCARD,low_score
9.371,142,class45,0.446,0.223,DISCARD,low_score
9.371,142,class45,0.398,0.199,DISCARD,low_score
9.371,142,class45,0.251,0.125,DISCARD,low_score
9.438,143,class45,0.635,0.318,DISCARD,low_score
9.438,143,class45,0.57,0.285,DISCARD,low_score
9.438,143,class39,0.504,0.252,DISCARD,low_score
9.438,143,class45,0.374,0.187,DISCARD,low_score
9.505,144,class45,0.63,0.315,DISCARD,low_score
9.505,144,class39,0.61,0.305,DISCARD,low_score
9.505,144,class45,0.521,0.261,DISCARD,low_score
9.505,144,class45,0.261,0.131,DISCARD,low_score
9.572,145,class45,0.694,0.347,DISCARD,low_score
9.572,145,class39,0.628,0.314,DISCARD,low_score
9.572,145,class45,0.527,0.264,DISCARD,low_score
9.572,145,class41,0.411,0.206,DISCARD,low_score
9.572,145,class45,0.352,0.176,DISCARD,low_score
9.572,145,class45,0.306,0.153,DISCARD,low_score
9.639,146,class45,0.753,0.377,DISCARD,low_score
9.639,146,class39,0.749,0.375,DISCARD,low_score
9.639,146,class45,0.617,0.308,DISCARD,low_score
9.639,146,class45,0.342,0.171,DISCARD,low_score
9.639,146,class41,0.342,0.171,DISCARD,low_score
9.639,146,class57,0.296,0.148,DISCARD,low_score
9.706,147,class45,0.746,0.373,DISCARD,low_score
9.706,147,class39,0.717,0.359,DISCARD,low_score
9.706,147,class45,0.648,0.324,DISCARD,low_score
9.706,147,class57,0.467,0.233,DISCARD,low_score
9.706,147,class41,0.432,0.216,DISCARD,low_score
9.706,147,class45,0.299,0.15,DISCARD,low_score
9.772,148,class39,0.693,0.346,DISCARD,low_score
9.772,148,class45,0.667,0.334,DISCARD,low_score
9.772,148,class45,0.581,0.291,DISCARD,low_score
9.772,148,class57,0.545,0.272,DISCARD,low_score
9.772,148,class45,0.484,0.242,DISCARD,low_score
9.772,148,class45,0.413,0.207,DISCARD,low_score
9.838,149,class39,0.684,0.342,DISCARD,low_score
9.838,149,class45,0.65,0.325,DISCARD,low_score
9.838,149,class45,0.639,0.319,DISCARD,low_score
9.838,149,class57,0.531,0.266,DISCARD,low_score
9.838,149,class41,0.297,0.149,DISCARD,low_score
9.838,149,class45,0.255,0.128,DISCARD,low_score
9.905,150,class39,0.712,0.356,DISCARD,low_score
9.905,150,class45,0.704,0.352,DISCARD,low_score
9.905,150,class45,0.686,0.343,DISCARD,low_score
9.905,150,class45,0.549,0.274,DISCARD,low_score
9.905,150,class57,0.5,0.25,DISCARD,low_score
9.905,150,class45,0.413,0.207,DISCARD,low_score
9.972,151,class45,0.809,0.405,DISCARD,low_score
9.972,151,class45,0.648,0.324,DISCARD,low_score
9.972,151,class39,0.562,0.281,DISCARD,low_score
9.972,151,class57,0.554,0.277,DISCARD,low_score
9.972,151,class45,0.361,0.181,DISCARD,low_score
9.972,151,class41,0.293,0.146,DISCARD,low_score
9.972,151,class39,0.264,0.132,DISCARD,low_score
10.04,152,class39,0.715,0.358,DISCARD,low_score
10.04,152,class45,0.711,0.355,DISCARD,low_score
10.04,152,class45,0.626,0.313,DISCARD,low_score
10.04,152,class57,0.539,0.269,DISCARD,low_score
10.04,152,class45,0.43,0.215,DISCARD,low_score
10.11,153,class45,0.752,0.376,DISCARD,low_score
10.11,153,class39,0.701,0.35,DISCARD,low_score
10.11,153,class57,0.646,0.323,DISCARD,low_score
10.11,153,class45,0.644,0.322,DISCARD,low_score
10.11,153,class45,0.317,0.159,DISCARD,low_score
10.11,153,class41,0.264,0.132,DISCARD,low_score
10.183,154,class45,0.693,0.346,DISCARD,low_score
10.183,154,class45,0.66,0.33,DISCARD,low_score
10.183,154,class57,0.579,0.29,DISCARD,low_score
10.183,154,class39,0.527,0.264,DISCARD,low_score
10.183,154,class59,0.518,0.259,DISCARD,low_score
10.183,154,class45,0.413,0.207,DISCARD,low_score
10.183,154,class41,0.354,0.177,DISCARD,low_score
10.183,154,class39,0.266,0.133,DISCARD,low_score
10.25,155,class59,0.706,0.353,DISCARD,low_score
10.25,155,class45,0.641,0.32,DISCARD,low_score
10.25,155,class39,0.585,0.293,DISCARD,low_score
10.25,155,class45,0.516,0.258,DISCARD,low_score
10.25,155,class45,0.423,0.211,DISCARD,low_score
10.25,155,class57,0.342,0.171,DISCARD,low_score
10.25,155,class41,0.263,0.131,DISCARD,low_score
10.317,156,class59,0.714,0.357,DISCARD,low_score
10.317,156,class45,0.709,0.355,DISCARD,low_score
10.317,156,class45,0.679,0.34,DISCARD,low_score
10.317,156,class57,0.581,0.291,DISCARD,low_score
10.317,156,class45,0.558,0.279,DISCARD,low_score
10.317,156,class45,0.549,0.274,DISCARD,low_score
10.317,156,class39,0.547,0.273,DISCARD,low_score
10.317,156,class45,0.294,0.147,DISCARD,low_score
10.384,157,class59,0.819,0.409,DISCARD,low_score
10.384,157,class45,0.701,0.35,DISCARD,low_score
10.384,157,class45,0.684,0.342,DISCARD,low_score
10.384,157,class39,0.587,0.293,DISCARD,low_score
10.384,157,class41,0.342,0.171,DISCARD,low_score
10.45,158,class59,0.793,0.397,DISCARD,low_score
10.45,158,class45,0.74,0.37,DISCARD,low_score
10.45,158,class39,0.693,0.346,DISCARD,low_score
10.45,158,class45,0.608,0.304,DISCARD,low_score
