t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb
2.111,30,1,1,0,50.7,26.68,9.49,1,0,1,0.0,0.0
2.176,31,1,1,0,50.7,27.15,9.49,1,0,1,0.0,0.0
2.242,32,1,1,0,50.7,26.82,9.49,1,0,1,0.0,0.0
2.308,33,1,1,0,50.7,26.82,9.49,1,0,1,0.0,0.0
2.373,34,1,1,0,50.7,27.12,9.49,2,0,2,0.0,0.0
2.439,35,1,1,0,50.7,26.77,9.49,1,0,1,0.0,0.0
2.505,36,1,1,0,50.7,27.31,9.49,2,0,2,0.0,0.0
2.571,37,1,1,0,50.7,26.65,9.49,1,1,0,3.0,3.0
2.636,38,1,1,0,50.7,27.15,9.49,1,0,1,0.0,3.0
2.707,39,1,1,0,50.7,29.07,9.49,1,0,1,0.0,3.0
2.775,40,1,1,0,50.7,29.14,9.49,1,0,1,0.0,3.0
2.843,41,1,1,0,50.8,26.67,9.49,1,0,1,0.0,3.0
2.908,42,1,1,0,50.8,27.11,9.49,1,0,1,0.0,3.0
2.974,43,1,1,0,50.8,26.86,9.49,1,0,1,0.0,3.0
3.041,44,1,1,0,50.8,24.82,9.49,0,0,0,0.0,3.0
3.104,45,1,1,0,50.8,24.51,9.49,0,0,0,0.0,3.0
3.169,46,1,1,0,50.8,24.66,9.49,0,0,0,0.0,3.0
3.231,47,1,1,0,50.8,24.7,9.49,0,0,0,0.0,3.0
3.294,48,1,1,0,50.8,27.23,9.49,1,0,1,0.0,3.0
3.36,49,1,1,0,50.8,24.52,9.49,0,0,0,0.0,3.0
3.423,50,1,1,0,50.8,24.65,9.49,0,0,0,0.0,3.0
3.486,51,1,1,0,50.8,24.94,9.49,0,0,0,0.0,3.0
3.549,52,1,1,0,50.8,26.76,9.49,1,0,1,0.0,3.0
3.615,53,1,1,0,50.8,24.57,9.49,0,0,0,0.0,3.0
3.677,54,1,1,0,50.8,26.81,9.49,3,0,3,0.0,3.0
3.743,55,1,1,0,50.8,26.69,9.49,2,0,2,0.0,3.0
3.809,56,1,1,0,50.7,24.68,9.49,0,0,0,0.0,3.0
3.872,57,1,1,0,50.7,24.56,9.49,0,0,0,0.0,3.0
3.935,58,1,1,0,50.7,27.05,9.49,3,0,3,0.0,3.0
4.002,59,1,1,0,50.7,26.73,9.49,3,0,3,0.0,3.0
4.067,60,1,1,0,50.7,26.62,9.49,1,0,1,0.0,3.0
4.133,61,1,1,0,50.7,26.73,9.49,2,0,2,0.0,3.0
4.198,62,1,1,0,50.7,26.95,9.49,2,0,2,0.0,3.0
4.264,63,1,1,0,50.7,27.53,9.49,1,0,1,0.0,3.0
4.331,64,1,1,0,50.7,28.35,9.49,1,0,1,0.0,3.0
4.398,65,1,1,0,50.7,27.11,9.49,2,0,2,0.0,3.0
4.464,66,1,1,0,50.7,27.2,9.49,3,0,3,0.0,3.0
4.533,67,1,1,0,50.7,26.78,9.49,3,0,3,0.0,3.0
4.598,68,1,1,0,50.7,27.0,9.49,3,0,3,0.0,3.0
4.665,69,1,1,0,50.7,27.16,9.49,3,0,3,0.0,3.0
4.733,70,1,1,0,50.7,26.94,9.49,3,0,3,0.0,3.0
4.799,71,1,1,0,50.8,26.8,9.49,4,0,4,0.0,3.0
4.865,72,1,1,0,50.8,26.77,9.49,2,0,2,0.0,3.0
4.931,73,1,1,0,50.8,27.04,9.49,3,0,3,0.0,3.0
4.998,74,1,1,0,50.8,26.99,9.49,4,0,4,0.0,3.0
5.064,75,1,1,0,50.8,26.76,9.49,3,0,3,0.0,3.0
5.13,76,1,1,0,50.8,26.93,9.49,4,0,4,0.0,3.0
5.197,77,1,1,0,50.8,27.07,9.49,4,0,4,0.0,3.0
5.264,78,1,1,0,50.8,26.78,9.49,3,0,3,0.0,3.0
5.33,79,1,1,0,50.8,26.6,9.49,3,0,3,0.0,3.0
5.395,80,1,1,0,50.8,27.08,9.49,4,0,4,0.0,3.0
5.462,81,1,1,0,50.8,26.88,9.49,4,0,4,0.0,3.0
5.528,82,1,1,0,50.8,26.91,9.49,3,0,3,0.0,3.0
5.594,83,1,1,0,50.8,26.6,9.49,5,1,4,3.0,6.0
5.661,84,1,1,0,50.8,26.78,9.49,4,0,4,0.0,6.0
5.727,85,1,1,0,50.8,26.56,9.49,4,0,4,0.0,6.0
5.793,86,1,1,0,50.8,27.4,9.49,4,0,4,0.0,6.0
5.86,87,1,1,0,51.0,26.89,9.49,4,1,3,3.0,9.0
5.926,88,1,1,0,51.0,26.92,9.49,4,1,3,3.0,12.0
5.993,89,1,1,0,51.0,26.96,9.49,4,1,3,3.0,15.0
6.059,90,1,1,0,51.0,26.64,9.49,4,0,4,0.0,15.0
6.125,91,1,1,0,51.0,34.52,9.49,5,1,4,3.0,18.0
6.22,92,1,1,0,51.0,33.15,9.49,6,0,6,0.0,18.0
6.3,93,1,1,0,51.0,27.0,9.49,3,0,3,0.0,18.0
6.366,94,1,1,0,51.0,26.92,9.49,3,0,3,0.0,18.0
6.432,95,1,1,0,51.0,26.77,9.49,3,1,2,3.0,21.0
6.499,96,1,1,0,51.0,26.77,9.49,5,1,4,3.0,24.0
6.566,97,1,1,0,51.0,26.79,9.49,7,0,7,0.0,24.0
6.633,98,1,1,0,51.0,26.92,9.49,6,1,5,3.0,27.0
6.699,99,1,1,0,51.0,26.74,9.49,6,0,6,0.0,27.0
6.766,100,1,1,0,51.0,26.98,9.49,4,1,3,3.0,30.0
6.833,101,1,1,0,50.6,26.73,9.49,4,1,3,3.0,33.0
6.899,102,1,1,0,50.6,27.0,9.49,6,0,6,0.0,33.0
6.966,103,1,1,0,50.6,26.92,9.49,4,0,4,0.0,33.0
7.032,104,1,1,0,50.6,27.0,9.49,6,0,6,0.0,33.0
7.099,105,1,1,0,50.6,26.79,9.49,3,0,3,0.0,33.0
7.165,106,1,1,0,50.6,27.09,9.49,5,0,5,0.0,33.0
7.232,107,1,1,0,50.6,26.73,9.49,3,0,3,0.0,33.0
7.299,108,1,1,0,50.6,26.78,9.49,4,0,4,0.0,33.0
7.366,109,1,1,0,50.6,26.9,9.49,6,0,6,0.0,33.0
7.433,110,1,1,0,50.6,27.09,9.49,4,0,4,0.0,33.0
7.5,111,1,1,0,50.6,26.79,9.49,4,0,4,0.0,33.0
7.566,112,1,1,0,50.6,26.88,9.49,4,1,3,3.0,36.0
7.633,113,1,1,0,50.6,26.68,9.49,4,0,4,0.0,36.0
7.699,114,1,1,0,50.6,26.94,9.49,4,0,4,0.0,36.0
7.768,115,1,1,0,50.6,26.85,9.49,5,0,5,0.0,36.0
7.835,116,1,1,0,50.5,26.9,9.49,4,0,4,0.0,36.0
7.901,117,1,1,0,50.5,27.19,9.49,5,1,4,3.0,39.0
7.969,118,1,1,0,50.5,27.23,9.49,4,0,4,0.0,39.0
8.035,119,1,1,0,50.5,26.97,9.49,3,0,3,0.0,39.0
8.103,120,1,1,0,50.5,27.08,9.49,5,0,5,0.0,39.0
8.172,121,1,1,0,50.5,27.18,9.49,5,0,5,0.0,39.0
8.239,122,1,1,0,50.5,27.23,9.49,4,0,4,0.0,39.0
8.306,123,1,1,0,50.5,27.01,9.49,6,0,6,0.0,39.0
8.373,124,1,1,0,50.5,27.25,9.49,6,0,6,0.0,39.0
8.44,125,1,1,0,50.5,26.7,9.49,5,0,5,0.0,39.0
8.506,126,1,1,0,50.5,26.79,9.49,5,0,5,0.0,39.0
8.574,127,1,1,0,50.5,26.85,9.49,6,0,6,0.0,39.0
8.641,128,1,1,0,50.5,27.24,9.49,7,1,6,3.0,42.0
8.708,129,1,1,0,50.5,26.99,9.49,5,1,4,3.0,45.0
8.775,130,1,1,0,50.5,27.9,9.49,5,1,4,3.0,48.0
8.843,131,1,1,0,50.6,27.3,9.49,6,1,5,3.0,51.0
8.91,132,1,1,0,50.6,27.47,9.49,5,0,5,0.0,51.0
8.979,133,1,1,0,50.6,27.01,9.49,6,0,6,0.0,51.0
9.045,134,1,1,0,50.6,26.98,9.49,6,1,5,3.0,54.0
9.113,135,1,1,0,50.6,26.98,9.49,5,2,3,6.0,60.0
9.179,136,1,1,0,50.6,26.9,9.49,4,1,3,3.0,63.0
9.246,137,1,1,0,50.6,27.43,9.49,4,1,3,3.0,66.0
9.313,138,1,1,0,50.6,27.05,9.49,4,0,4,0.0,66.0
9.38,139,1,1,0,50.6,27.38,9.49,5,1,4,3.0,69.0
9.447,140,1,1,0,50.6,27.04,9.49,7,0,7,0.0,69.0
9.516,141,1,1,0,50.6,26.87,9.49,6,0,6,0.0,69.0
9.583,142,1,1,0,50.6,26.92,9.49,6,1,5,3.0,72.0
9.649,143,1,1,0,50.6,26.73,9.49,4,0,4,0.0,72.0
9.717,144,1,1,0,50.6,26.89,9.49,4,0,4,0.0,72.0
9.788,145,1,1,0,50.6,26.84,9.49,6,0,6,0.0,72.0
9.854,146,1,1,0,50.7,26.89,9.49,6,2,4,6.0,78.0
9.921,147,1,1,0,50.7,27.26,9.49,6,2,4,6.0,84.0
9.989,148,1,1,0,50.7,27.19,9.49,6,0,6,0.0,84.0
10.056,149,1,1,0,50.7,27.03,9.49,6,0,6,0.0,84.0
10.123,150,1,1,0,50.7,26.7,9.49,6,2,4,6.0,90.0
10.19,151,1,1,0,50.7,27.17,9.49,7,1,6,3.0,93.0
10.257,152,1,1,0,50.7,27.26,9.49,5,2,3,6.0,99.0
10.325,153,1,1,0,50.7,27.62,9.49,6,2,4,6.0,105.0
10.393,154,1,1,0,50.7,27.06,9.49,8,0,8,0.0,105.0
10.46,155,1,1,0,50.7,26.88,9.49,7,1,6,3.0,108.0
10.527,156,1,1,0,50.7,26.85,9.49,8,2,6,6.0,114.0
10.596,157,1,1,0,50.7,27.3,9.49,5,2,3,6.0,120.0
10.663,158,1,1,0,50.7,26.87,9.49,8,2,6,6.0,126.0
10.73,159,1,1,0,50.7,27.08,9.49,5,2,3,6.0,132.0
10.797,160,1,1,0,50.7,26.93,9.49,6,2,4,6.0,138.0
10.865,161,1,1,0,50.6,27.2,9.49,6,2,4,6.0,144.0
10.932,162,1,1,0,50.6,27.71,9.49,4,3,1,9.0,153.0
11.001,163,1,1,0,50.6,28.16,9.49,8,2,6,6.0,159.0
11.07,164,1,1,0,50.6,27.58,9.49,7,2,5,6.0,165.0
11.138,165,1,1,0,50.6,26.84,9.49,5,2,3,6.0,171.0
11.205,166,1,1,0,50.6,27.08,9.49,7,2,5,6.0,177.0
11.272,167,1,1,0,50.6,26.85,9.49,6,2,4,6.0,183.0
11.339,168,1,1,0,50.6,26.92,9.49,6,2,4,6.0,189.0
11.408,169,1,1,0,50.6,26.89,9.49,7,2,5,6.0,195.0
11.475,170,1,1,0,50.6,27.12,9.49,5,3,2,9.0,204.0
11.542,171,1,1,0,50.6,27.04,9.49,6,3,3,9.0,213.0
11.609,172,1,1,0,50.6,27.06,9.49,6,3,3,9.0,222.0
11.677,173,1,1,0,50.6,27.22,9.49,5,3,2,9.0,231.0
11.743,174,1,1,0,50.6,27.11,9.49,5,2,3,6.0,237.0
11.81,175,1,1,0,50.8,26.98,9.49,6,2,4,6.0,243.0
11.88,176,1,1,0,50.8,26.82,9.49,6,2,4,6.0,249.0
11.947,177,1,1,0,50.8,27.38,9.49,5,2,3,6.0,255.0
12.014,178,1,1,0,50.8,28.07,9.49,5,2,3,6.0,261.0
12.082,179,1,1,0,50.8,27.33,9.49,5,3,2,9.0,270.0
12.149,180,1,1,0,50.8,27.19,9.49,6,2,4,6.0,276.0
12.216,181,1,1,0,50.8,26.98,9.49,6,2,4,6.0,282.0
12.284,182,1,1,0,50.8,27.08,9.49,7,4,3,12.0,294.0
12.351,183,1,1,0,50.8,27.06,9.49,6,2,4,6.0,300.0
12.419,184,1,1,0,50.8,26.94,9.49,6,4,2,12.0,312.0
12.486,185,1,1,0,50.8,27.08,9.49,6,2,4,6.0,318.0
12.555,186,1,1,0,50.8,26.83,9.49,6,1,5,3.0,321.0
12.622,187,1,1,0,50.8,26.96,9.49,7,2,5,6.0,327.0
12.689,188,1,1,0,50.8,27.07,9.49,5,2,3,6.0,333.0
12.756,189,1,1,0,50.8,26.78,9.49,7,2,5,6.0,339.0
12.823,190,1,1,0,50.7,26.97,9.49,4,2,2,6.0,345.0
12.89,191,1,1,0,50.7,26.84,9.49,8,3,5,9.0,354.0
12.957,192,1,1,0,50.7,26.98,9.49,7,2,5,6.0,360.0
13.024,193,1,1,0,50.7,27.01,9.49,4,1,3,3.0,363.0
13.093,194,1,1,0,50.7,27.15,9.49,4,1,3,3.0,366.0
13.16,195,1,1,0,50.7,26.84,9.49,6,1,5,3.0,369.0
13.226,196,1,1,0,50.7,26.97,9.49,6,2,4,6.0,375.0
13.293,197,1,1,0,50.7,26.67,9.49,6,2,4,6.0,381.0
13.36,198,1,1,0,50.7,27.01,9.49,4,2,2,6.0,387.0
13.426,199,1,1,0,50.7,26.75,9.49,4,2,2,6.0,393.0
13.493,200,1,1,0,50.7,27.12,9.49,3,2,1,6.0,399.0
13.559,201,1,1,0,50.7,29.89,9.49,3,2,1,6.0,405.0
13.628,202,1,1,0,50.7,26.91,9.49,5,1,4,3.0,408.0
13.695,203,1,1,0,50.7,26.91,9.49,3,2,1,6.0,414.0
13.761,204,1,1,0,50.7,27.41,9.49,3,0,3,0.0,414.0
13.828,205,1,1,0,50.6,27.32,9.49,5,2,3,6.0,420.0
13.896,206,1,1,0,50.6,27.3,9.49,4,2,2,6.0,426.0
13.963,207,1,1,0,50.6,27.35,9.49,6,1,5,3.0,429.0
14.031,208,1,1,0,50.6,27.01,9.49,3,0,3,0.0,429.0
14.097,209,1,1,0,50.6,27.16,9.49,3,0,3,0.0,429.0
14.163,210,1,1,0,50.6,26.66,9.49,4,1,3,3.0,432.0
14.229,211,1,1,0,50.6,27.19,9.49,4,0,4,0.0,432.0
14.296,212,1,1,0,50.6,27.43,9.49,4,1,3,3.0,435.0
14.363,213,1,1,0,50.6,27.41,9.49,4,0,4,0.0,435.0
14.43,214,1,1,0,50.6,27.29,9.49,5,2,3,6.0,441.0
14.497,215,1,1,0,50.6,26.86,9.49,3,0,3,0.0,441.0
14.563,216,1,1,0,50.6,26.71,9.49,5,1,4,3.0,444.0
14.63,217,1,1,0,50.6,26.66,9.49,6,1,5,3.0,447.0
14.696,218,1,1,0,50.6,27.39,9.49,7,0,7,0.0,447.0
14.764,219,1,1,0,50.6,27.09,9.49,5,1,4,3.0,450.0
14.834,220,1,1,0,50.6,27.01,9.49,4,1,3,3.0,453.0
14.901,221,1,1,0,50.6,27.4,9.49,4,1,3,3.0,456.0
14.968,222,1,1,0,50.6,27.59,9.49,5,0,5,0.0,456.0
15.038,223,1,1,0,50.6,27.29,9.49,5,0,5,0.0,456.0
15.105,224,1,1,0,50.6,27.03,9.49,3,0,3,0.0,456.0
15.171,225,1,1,0,50.6,26.67,9.49,4,0,4,0.0,456.0
15.237,226,1,1,0,50.6,26.94,9.49,4,0,4,0.0,456.0
15.303,227,1,1,0,50.6,26.81,9.49,5,0,5,0.0,456.0
15.37,228,1,1,0,50.6,26.78,9.49,3,0,3,0.0,456.0
15.436,229,1,1,0,50.6,26.84,9.49,4,0,4,0.0,456.0
15.502,230,1,1,0,50.6,27.08,9.49,4,0,4,0.0,456.0
15.569,231,1,1,0,50.6,26.8,9.49,6,1,5,3.0,459.0
15.636,232,1,1,0,50.6,27.12,9.49,4,0,4,0.0,459.0
15.702,233,1,1,0,50.6,26.89,9.49,4,0,4,0.0,459.0
15.769,234,1,1,0,50.6,26.62,9.49,5,0,5,0.0,459.0
15.835,235,1,1,0,50.8,26.79,9.49,4,0,4,0.0,459.0
15.902,236,1,1,0,50.8,26.91,9.49,4,0,4,0.0,459.0
15.968,237,1,1,0,50.8,27.44,9.49,5,2,3,6.0,465.0
16.035,238,1,1,0,50.8,28.09,9.49,5,1,4,3.0,468.0
16.103,239,1,1,0,50.8,26.75,9.49,4,0,4,0.0,468.0
16.169,240,1,1,0,50.8,26.57,9.49,2,0,2,0.0,468.0
16.235,241,1,1,0,50.8,26.57,9.49,2,0,2,0.0,468.0
16.3,242,1,1,0,50.8,26.86,9.49,2,0,2,0.0,468.0
16.366,243,1,1,0,50.8,26.59,9.49,1,1,0,3.0,471.0
16.432,244,1,1,0,50.8,27.17,9.49,2,1,1,3.0,474.0
16.498,245,1,1,0,50.8,26.67,9.49,1,0,1,0.0,474.0
16.566,246,1,1,0,50.8,26.62,9.49,1,1,0,3.0,477.0
16.631,247,1,1,0,50.8,26.67,9.49,1,1,0,3.0,480.0
16.697,248,1,1,0,50.8,27.1,9.49,1,1,0,3.0,483.0
16.763,249,1,1,0,50.8,26.71,9.49,1,1,0,3.0,486.0
16.828,250,1,1,0,50.8,27.16,9.49,2,1,1,3.0,489.0
16.894,251,1,1,0,50.8,26.66,9.49,1,0,1,0.0,489.0
16.96,252,1,1,0,50.8,26.88,9.49,1,1,0,3.0,492.0
17.025,253,1,1,0,50.8,27.01,9.49,2,1,1,3.0,495.0
17.091,254,1,1,0,50.8,27.01,9.49,1,0,1,0.0,495.0
17.157,255,1,1,0,50.8,26.91,9.49,4,1,3,3.0,498.0
17.224,256,1,1,0,50.8,27.04,9.49,6,2,4,6.0,504.0
17.291,257,1,1,0,50.8,26.85,9.49,4,2,2,6.0,510.0
17.357,258,1,1,0,50.8,26.7,9.49,6,2,4,6.0,516.0
17.423,259,1,1,0,50.8,26.71,9.49,5,2,3,6.0,522.0
17.49,260,1,1,0,50.8,27.02,9.49,6,2,4,6.0,528.0
17.557,261,1,1,0,50.8,26.71,9.49,5,3,2,9.0,537.0
17.623,262,1,1,0,50.8,26.99,9.49,5,2,3,6.0,543.0
17.69,263,1,1,0,50.8,26.76,9.49,4,2,2,6.0,549.0
17.756,264,1,1,0,50.8,26.63,9.49,3,2,1,6.0,555.0
17.822,265,1,1,0,50.8,26.67,9.49,4,2,2,6.0,561.0
17.888,266,1,1,0,50.8,27.04,9.49,3,3,0,9.0,570.0
17.955,267,1,1,0,50.8,26.82,9.49,3,2,1,6.0,576.0
18.021,268,1,1,0,50.8,27.09,9.49,3,2,1,6.0,582.0
18.087,269,1,1,0,50.8,26.93,9.49,4,1,3,3.0,585.0
18.154,270,1,1,0,50.8,26.72,9.49,4,1,3,3.0,588.0
18.222,271,1,1,0,50.8,26.59,9.49,3,1,2,3.0,591.0
18.288,272,1,1,0,50.8,27.05,9.49,3,1,2,3.0,594.0
18.354,273,1,1,0,50.8,26.66,9.49,3,1,2,3.0,597.0
18.42,274,1,1,0,50.8,27.08,9.49,4,1,3,3.0,600.0
18.486,275,1,1,0,50.8,26.72,9.49,3,1,2,3.0,603.0
18.552,276,1,1,0,50.8,26.67,9.49,4,1,3,3.0,606.0
18.618,277,1,1,0,50.8,26.63,9.49,4,1,3,3.0,609.0
18.685,278,1,1,0,50.8,26.75,9.49,5,1,4,3.0,612.0
18.751,279,1,1,0,50.8,26.66,9.49,5,1,4,3.0,615.0
18.818,280,1,1,0,50.8,26.99,9.49,4,1,3,3.0,618.0
18.884,281,1,1,0,50.8,26.77,9.49,3,1,2,3.0,621.0
18.95,282,1,1,0,50.8,27.0,9.49,3,1,2,3.0,624.0
19.016,283,1,1,0,50.8,26.66,9.49,3,1,2,3.0,627.0
19.082,284,1,1,0,50.8,26.69,9.49,5,1,4,3.0,630.0
19.148,285,1,1,0,50.8,26.59,9.49,4,1,3,3.0,633.0
19.214,286,1,1,0,50.8,26.85,9.49,4,1,3,3.0,636.0
19.281,287,1,1,0,50.8,26.81,9.49,4,1,3,3.0,639.0
19.347,288,1,1,0,50.8,26.72,9.49,3,1,2,3.0,642.0
19.413,289,1,1,0,50.8,26.51,9.49,4,1,3,3.0,645.0
19.479,290,1,1,0,50.8,26.78,9.49,4,1,3,3.0,648.0
19.545,291,1,1,0,50.8,26.7,9.49,3,1,2,3.0,651.0
19.611,292,1,1,0,50.8,26.89,9.49,2,1,1,3.0,654.0
19.677,293,1,1,0,50.8,26.7,9.49,2,1,1,3.0,657.0
19.743,294,1,1,0,50.8,26.56,9.49,2,1,1,3.0,660.0
19.808,295,1,1,0,50.8,26.69,9.49,2,1,1,3.0,663.0
19.874,296,1,1,0,50.7,26.66,9.49,3,1,2,3.0,666.0
19.941,297,1,1,0,50.7,26.93,9.49,2,1,1,3.0,669.0
20.007,298,1,1,0,50.7,26.82,9.49,3,1,2,3.0,672.0
20.073,299,1,1,0,50.7,26.9,9.49,3,1,2,3.0,675.0
20.139,300,1,1,0,50.7,26.56,9.49,2,1,1,3.0,678.0
20.205,301,1,1,0,50.7,26.62,9.49,2,1,1,3.0,681.0
20.27,302,1,1,0,50.7,26.6,9.49,2,1,1,3.0,684.0
20.336,303,1,1,0,50.7,26.65,9.49,3,1,2,3.0,687.0
20.402,304,1,1,0,50.7,26.74,9.49,2,1,1,3.0,690.0
20.467,305,1,1,0,50.7,26.7,9.49,3,1,2,3.0,693.0
20.533,306,1,1,0,50.7,26.74,9.49,4,1,3,3.0,696.0
20.599,307,1,1,0,50.7,26.58,9.49,3,2,1,6.0,702.0
20.665,308,1,1,0,50.7,26.77,9.49,3,2,1,6.0,708.0
20.731,309,1,1,0,50.7,26.64,9.49,2,2,0,6.0,714.0
20.797,310,1,1,0,50.7,26.81,9.49,3,2,1,6.0,720.0
20.863,311,1,1,0,51.1,26.61,9.49,3,2,1,6.0,726.0
20.928,312,1,1,0,51.1,26.98,9.49,2,2,0,6.0,732.0
20.995,313,1,1,0,51.1,26.71,9.49,3,2,1,6.0,738.0
21.061,314,1,1,0,51.1,26.67,9.49,3,2,1,6.0,744.0
21.126,315,1,1,0,51.1,26.62,9.49,2,1,1,3.0,747.0
21.192,316,1,1,0,51.1,26.68,9.49,3,1,2,3.0,750.0
21.258,317,1,1,0,51.1,26.75,9.49,3,2,1,6.0,756.0
21.324,318,1,1,0,51.1,26.58,9.49,4,2,2,6.0,762.0
21.39,319,1,1,0,51.1,26.69,9.49,2,2,0,6.0,768.0
21.455,320,1,1,0,51.1,26.66,9.49,3,2,1,6.0,774.0
21.521,321,1,1,0,51.1,26.95,9.49,2,1,1,3.0,777.0
21.589,322,1,1,0,51.1,26.59,9.49,2,1,1,3.0,780.0
21.655,323,1,1,0,51.1,26.66,9.49,2,2,0,6.0,786.0
21.72,324,1,1,0,51.1,26.6,9.49,3,2,1,6.0,792.0
21.786,325,1,1,0,51.1,26.73,9.49,3,2,1,6.0,798.0
21.852,326,1,1,0,51.1,26.75,9.49,2,2,0,6.0,804.0
21.918,327,1,1,0,51.1,26.78,9.49,2,2,0,6.0,810.0
21.984,328,1,1,0,51.1,26.73,9.49,2,2,0,6.0,816.0
22.049,329,1,1,0,51.1,26.74,9.49,3,1,2,3.0,819.0
22.115,330,1,1,0,51.1,26.65,9.49,3,2,1,6.0,825.0
22.181,331,1,1,0,51.1,26.73,9.49,3,2,1,6.0,831.0
22.247,332,1,1,0,51.1,26.64,9.49,3,2,1,6.0,837.0
22.313,333,1,1,0,51.1,26.77,9.49,3,2,1,6.0,843.0
22.379,334,1,1,0,51.1,26.76,9.49,3,2,1,6.0,849.0
22.445,335,1,1,0,51.1,26.73,9.49,3,2,1,6.0,855.0
22.511,336,1,1,0,51.1,26.59,9.49,3,2,1,6.0,861.0
22.577,337,1,1,0,51.1,26.81,9.49,3,2,1,6.0,867.0
22.643,338,1,1,0,51.1,26.85,9.49,3,2,1,6.0,873.0
22.709,339,1,1,0,51.1,26.53,9.49,3,2,1,6.0,879.0
22.774,340,1,1,0,51.1,26.6,9.49,2,2,0,6.0,885.0
22.84,341,1,1,0,50.9,26.76,9.49,2,1,1,3.0,888.0
22.906,342,1,1,0,50.9,26.84,9.49,2,2,0,6.0,894.0
22.972,343,1,1,0,50.9,26.8,9.49,2,1,1,3.0,897.0
23.037,344,1,1,0,50.9,26.63,9.49,2,1,1,3.0,900.0
23.103,345,1,1,0,50.9,26.81,9.49,2,1,1,3.0,903.0
23.169,346,1,1,0,50.9,26.61,9.49,2,1,1,3.0,906.0
23.236,347,1,1,0,50.9,26.85,9.49,2,1,1,3.0,909.0
23.302,348,1,1,0,50.9,26.74,9.49,2,1,1,3.0,912.0
23.367,349,1,1,0,50.9,26.77,9.49,2,2,0,6.0,918.0
23.433,350,1,1,0,50.9,26.73,9.49,2,1,1,3.0,921.0
23.499,351,1,1,0,50.9,26.64,9.49,2,1,1,3.0,924.0
23.564,352,1,1,0,50.9,26.69,9.49,2,1,1,3.0,927.0
23.63,353,1,1,0,50.9,26.61,9.49,2,1,1,3.0,930.0
23.695,354,1,1,0,50.9,26.63,9.49,2,1,1,3.0,933.0
23.761,355,1,1,0,50.9,26.58,9.49,2,1,1,3.0,936.0
23.827,356,1,1,0,50.8,26.62,9.49,2,1,1,3.0,939.0
23.892,357,1,1,0,50.8,26.69,9.49,2,1,1,3.0,942.0
23.958,358,1,1,0,50.8,26.63,9.49,2,1,1,3.0,945.0
24.024,359,1,1,0,50.8,26.69,9.49,2,1,1,3.0,948.0
24.089,360,1,1,0,50.8,26.75,9.49,3,1,2,3.0,951.0
24.155,361,1,1,0,50.8,26.76,9.49,3,1,2,3.0,954.0
24.221,362,1,1,0,50.8,26.72,9.49,2,1,1,3.0,957.0
24.287,363,1,1,0,50.8,26.65,9.49,2,2,0,6.0,963.0
24.353,364,1,1,0,50.8,26.84,9.49,2,2,0,6.0,969.0
