t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb
6.37,95,1,1,0,50.4,26.76,7.12,3,1,2,3.0,21.0
6.436,96,1,1,0,50.4,26.69,7.12,5,1,4,3.0,24.0
6.503,97,1,1,0,50.4,26.84,7.12,7,0,7,0.0,24.0
6.57,98,1,1,0,50.4,26.66,7.12,6,1,5,3.0,27.0
6.637,99,1,1,0,50.4,26.63,7.12,6,0,6,0.0,27.0
6.704,100,1,1,0,50.7,26.88,7.12,4,1,3,3.0,30.0
6.77,101,1,1,0,50.7,26.8,7.12,4,1,3,3.0,33.0
6.837,102,1,1,0,50.7,26.77,7.12,6,0,6,0.0,33.0
6.904,103,1,1,0,50.7,26.65,7.12,4,0,4,0.0,33.0
6.97,104,1,1,0,50.7,26.8,7.12,6,0,6,0.0,33.0
7.037,105,1,1,0,50.7,26.63,7.12,3,0,3,0.0,33.0
7.103,106,1,1,0,50.7,26.8,7.12,5,0,5,0.0,33.0
7.17,107,1,1,0,50.7,26.69,7.12,3,0,3,0.0,33.0
7.236,108,1,1,0,50.7,26.95,7.12,4,0,4,0.0,33.0
7.302,109,1,1,0,50.7,26.65,7.12,6,0,6,0.0,33.0
7.369,110,1,1,0,50.7,26.65,7.12,4,0,4,0.0,33.0
7.435,111,1,1,0,50.7,26.66,7.12,4,0,4,0.0,33.0
7.502,112,1,1,0,50.7,26.67,7.12,4,1,3,3.0,36.0
7.568,113,1,1,0,50.7,26.76,7.12,4,0,4,0.0,36.0
7.634,114,1,1,0,50.7,26.72,7.12,4,0,4,0.0,36.0
7.701,115,1,1,0,50.5,29.82,7.12,5,0,5,0.0,36.0
7.771,116,1,1,0,50.5,26.9,7.12,4,0,4,0.0,36.0
7.837,117,1,1,0,50.5,26.72,7.12,5,1,4,3.0,39.0
7.904,118,1,1,0,50.5,26.78,7.12,4,0,4,0.0,39.0
7.97,119,1,1,0,50.5,26.6,7.12,3,0,3,0.0,39.0
8.036,120,1,1,0,50.5,26.74,7.12,5,0,5,0.0,39.0
8.103,121,1,1,0,50.5,26.67,7.12,5,0,5,0.0,39.0
8.17,122,1,1,0,50.5,26.84,7.12,4,0,4,0.0,39.0
8.236,123,1,1,0,50.5,26.7,7.12,6,0,6,0.0,39.0
8.303,124,1,1,0,50.5,26.71,7.12,6,0,6,0.0,39.0
8.37,125,1,1,0,50.5,26.57,7.12,5,0,5,0.0,39.0
8.436,126,1,1,0,50.5,26.6,7.12,5,0,5,0.0,39.0
8.502,127,1,1,0,50.5,26.63,7.12,6,0,6,0.0,39.0
8.569,128,1,1,0,50.5,26.67,7.12,7,1,6,3.0,42.0
8.636,129,1,1,0,50.5,26.7,7.12,5,1,4,3.0,45.0
8.703,130,1,1,0,50.6,26.76,7.12,5,1,4,3.0,48.0
8.769,131,1,1,0,50.6,26.71,7.12,6,1,5,3.0,51.0
8.836,132,1,1,0,50.6,26.95,7.12,5,0,5,0.0,51.0
8.903,133,1,1,0,50.6,26.82,7.12,6,0,6,0.0,51.0
8.97,134,1,1,0,50.6,26.73,7.12,6,1,5,3.0,54.0
9.036,135,1,1,0,50.6,26.56,7.12,5,2,3,6.0,60.0
9.103,136,1,1,0,50.6,26.66,7.12,4,1,3,3.0,63.0
9.169,137,1,1,0,50.6,26.67,7.12,4,1,3,3.0,66.0
9.235,138,1,1,0,50.6,26.75,7.12,4,0,4,0.0,66.0
9.302,139,1,1,0,50.6,26.67,7.12,5,1,4,3.0,69.0
9.368,140,1,1,0,50.6,26.76,7.12,7,0,7,0.0,69.0
9.435,141,1,1,0,50.6,26.71,7.12,6,0,6,0.0,69.0
9.502,142,1,1,0,50.6,26.71,7.12,6,1,5,3.0,72.0
9.569,143,1,1,0,50.6,26.68,7.12,4,0,4,0.0,72.0
9.637,144,1,1,0,50.6,26.77,7.12,4,0,4,0.0,72.0
9.704,145,1,1,0,50.8,26.74,7.12,6,0,6,0.0,72.0
9.771,146,1,1,0,50.8,26.68,7.12,6,2,4,6.0,78.0
9.837,147,1,1,0,50.8,26.72,7.12,6,2,4,6.0,84.0
9.904,148,1,1,0,50.8,26.94,7.12,6,0,6,0.0,84.0
9.971,149,1,1,0,50.8,26.68,7.12,6,0,6,0.0,84.0
10.038,150,1,1,0,50.8,26.76,7.12,6,2,4,6.0,90.0
10.105,151,1,1,0,50.8,26.64,7.12,7,1,6,3.0,93.0
10.172,152,1,1,0,50.8,26.74,7.12,5,2,3,6.0,99.0
10.238,153,1,1,0,50.8,27.09,7.12,6,2,4,6.0,105.0
10.305,154,1,1,0,50.8,26.62,7.12,8,0,8,0.0,105.0
10.372,155,1,1,0,50.8,26.73,7.12,7,1,6,3.0,108.0
10.439,156,1,1,0,50.8,26.72,7.12,8,2,6,6.0,114.0
10.506,157,1,1,0,50.8,26.67,7.12,5,2,3,6.0,120.0
10.573,158,1,1,0,50.8,26.62,7.12,8,2,6,6.0,126.0
10.64,159,1,1,0,50.8,26.78,7.12,5,2,3,6.0,132.0
10.707,160,1,1,0,50.7,26.71,7.12,6,2,4,6.0,138.0
10.773,161,1,1,0,50.7,26.68,7.12,6,2,4,6.0,144.0
10.84,162,1,1,0,50.7,27.03,7.12,4,3,1,9.0,153.0
10.907,163,1,1,0,50.7,26.93,7.12,8,2,6,6.0,159.0
10.974,164,1,1,0,50.7,26.72,7.12,7,2,5,6.0,165.0
11.041,165,1,1,0,50.7,26.7,7.12,5,2,3,6.0,171.0
11.108,166,1,1,0,50.7,26.6,7.12,7,2,5,6.0,177.0
11.175,167,1,1,0,50.7,26.69,7.12,6,2,4,6.0,183.0
11.242,168,1,1,0,50.7,26.72,7.12,6,2,4,6.0,189.0
11.308,169,1,1,0,50.7,26.58,7.12,7,2,5,6.0,195.0
11.375,170,1,1,0,50.7,26.8,7.12,5,3,2,9.0,204.0
11.442,171,1,1,0,50.7,27.15,7.12,6,3,3,9.0,213.0
11.509,172,1,1,0,50.7,26.6,7.12,6,3,3,9.0,222.0
11.576,173,1,1,0,50.7,26.62,7.12,5,3,2,9.0,231.0
11.643,174,1,1,0,50.7,26.64,7.12,5,2,3,6.0,237.0
11.709,175,1,1,0,50.5,26.67,7.12,6,2,4,6.0,243.0
11.776,176,1,1,0,50.5,26.8,7.12,6,2,4,6.0,249.0
11.843,177,1,1,0,50.5,27.06,7.12,5,2,3,6.0,255.0
11.91,178,1,1,0,50.5,26.73,7.12,5,2,3,6.0,261.0
11.977,179,1,1,0,50.5,26.69,7.12,5,3,2,9.0,270.0
12.043,180,1,1,0,50.5,26.65,7.12,6,2,4,6.0,276.0
12.11,181,1,1,0,50.5,26.62,7.12,6,2,4,6.0,282.0
12.177,182,1,1,0,50.5,26.71,7.12,7,4,3,12.0,294.0
12.244,183,1,1,0,50.5,26.7,7.12,6,2,4,6.0,300.0
12.311,184,1,1,0,50.5,26.65,7.12,6,4,2,12.0,312.0
12.378,185,1,1,0,50.5,26.67,7.12,6,2,4,6.0,318.0
12.445,186,1,1,0,50.5,26.64,7.12,6,1,5,3.0,321.0
12.511,187,1,1,0,50.5,27.01,7.12,7,2,5,6.0,327.0
12.579,188,1,1,0,50.5,26.72,7.12,5,2,3,6.0,333.0
12.645,189,1,1,0,50.5,26.7,7.12,7,2,5,6.0,339.0
12.712,190,1,1,0,50.7,26.83,7.12,4,2,2,6.0,345.0
12.779,191,1,1,0,50.7,26.84,7.12,8,3,5,9.0,354.0
12.846,192,1,1,0,50.7,26.94,7.12,7,2,5,6.0,360.0
12.914,193,1,1,0,50.7,26.73,7.12,4,1,3,3.0,363.0
12.98,194,1,1,0,50.7,26.73,7.12,4,1,3,3.0,366.0
13.046,195,1,1,0,50.7,26.64,7.12,6,1,5,3.0,369.0
13.113,196,1,1,0,50.7,27.01,7.12,6,2,4,6.0,375.0
13.18,197,1,1,0,50.7,26.63,7.12,6,2,4,6.0,381.0
13.247,198,1,1,0,50.7,26.7,7.12,4,2,2,6.0,387.0
13.313,199,1,1,0,50.7,26.67,7.12,4,2,2,6.0,393.0
13.38,200,1,1,0,50.7,26.78,7.12,3,2,1,6.0,399.0
13.446,201,1,1,0,50.7,26.69,7.12,3,2,1,6.0,405.0
13.512,202,1,1,0,50.7,26.66,7.12,5,1,4,3.0,408.0
13.579,203,1,1,0,50.7,26.7,7.12,3,2,1,6.0,414.0
13.645,204,1,1,0,50.7,26.65,7.12,3,0,3,0.0,414.0
13.711,205,1,1,0,50.7,26.68,7.12,5,2,3,6.0,420.0
13.778,206,1,1,0,50.7,26.75,7.12,4,2,2,6.0,426.0
13.844,207,1,1,0,50.7,26.82,7.12,6,1,5,3.0,429.0
13.911,208,1,1,0,50.7,26.87,7.12,3,0,3,0.0,429.0
13.978,209,1,1,0,50.7,26.69,7.12,3,0,3,0.0,429.0
14.044,210,1,1,0,50.7,26.68,7.12,4,1,3,3.0,432.0
14.11,211,1,1,0,50.7,26.71,7.12,4,0,4,0.0,432.0
14.176,212,1,1,0,50.7,26.71,7.12,4,1,3,3.0,435.0
14.243,213,1,1,0,50.7,26.81,7.12,4,0,4,0.0,435.0
14.309,214,1,1,0,50.7,26.69,7.12,5,2,3,6.0,441.0
14.376,215,1,1,0,50.7,26.65,7.12,3,0,3,0.0,441.0
14.442,216,1,1,0,50.7,26.64,7.12,5,1,4,3.0,444.0
14.509,217,1,1,0,50.7,26.78,7.12,6,1,5,3.0,447.0
14.576,218,1,1,0,50.7,26.83,7.12,7,0,7,0.0,447.0
14.643,219,1,1,0,50.7,26.67,7.12,5,1,4,3.0,450.0
14.709,220,1,1,0,50.6,26.63,7.12,4,1,3,3.0,453.0
14.776,221,1,1,0,50.6,26.67,7.12,4,1,3,3.0,456.0
14.842,222,1,1,0,50.6,26.93,7.12,5,0,5,0.0,456.0
14.909,223,1,1,0,50.6,26.64,7.12,5,0,5,0.0,456.0
14.976,224,1,1,0,50.6,26.66,7.12,3,0,3,0.0,456.0
15.042,225,1,1,0,50.6,26.72,7.12,4,0,4,0.0,456.0
15.109,226,1,1,0,50.6,26.69,7.12,4,0,4,0.0,456.0
15.175,227,1,1,0,50.6,26.95,7.12,5,0,5,0.0,456.0
15.242,228,1,1,0,50.6,26.96,7.12,3,0,3,0.0,456.0
15.308,229,1,1,0,50.6,26.69,7.12,4,0,4,0.0,456.0
15.375,230,1,1,0,50.6,26.7,7.12,4,0,4,0.0,456.0
15.441,231,1,1,0,50.6,26.73,7.12,6,1,5,3.0,459.0
15.508,232,1,1,0,50.6,26.75,7.12,4,0,4,0.0,459.0
15.574,233,1,1,0,50.6,26.58,7.12,4,0,4,0.0,459.0
15.641,234,1,1,0,50.6,26.94,7.12,5,0,5,0.0,459.0
15.708,235,1,1,0,50.9,26.68,7.12,4,0,4,0.0,459.0
15.774,236,1,1,0,50.9,26.66,7.12,4,0,4,0.0,459.0
15.84,237,1,1,0,50.9,26.82,7.12,5,2,3,6.0,465.0
15.907,238,1,1,0,50.9,26.89,7.12,5,1,4,3.0,468.0
15.974,239,1,1,0,50.9,26.79,7.12,4,0,4,0.0,468.0
16.041,240,1,1,0,50.9,26.98,7.12,2,0,2,0.0,468.0
16.107,241,1,1,0,50.9,26.67,7.12,2,0,2,0.0,468.0
16.173,242,1,1,0,50.9,26.65,7.12,2,0,2,0.0,468.0
16.239,243,1,1,0,50.9,26.6,7.12,1,1,0,3.0,471.0
16.305,244,1,1,0,50.9,26.51,7.12,2,1,1,3.0,474.0
16.37,245,1,1,0,50.9,26.54,7.12,1,0,1,0.0,474.0
16.436,246,1,1,0,50.9,26.85,7.12,1,1,0,3.0,477.0
16.502,247,1,1,0,50.9,26.68,7.12,1,1,0,3.0,480.0
16.567,248,1,1,0,50.9,26.58,7.12,1,1,0,3.0,483.0
16.633,249,1,1,0,50.9,26.53,7.12,1,1,0,3.0,486.0
16.698,250,1,1,0,50.8,26.7,7.12,2,1,1,3.0,489.0
16.764,251,1,1,0,50.8,26.65,7.12,1,0,1,0.0,489.0
16.83,252,1,1,0,50.8,27.12,7.12,1,1,0,3.0,492.0
16.896,253,1,1,0,50.8,26.83,7.12,2,1,1,3.0,495.0
16.962,254,1,1,0,50.8,26.66,7.12,1,0,1,0.0,495.0
17.028,255,1,1,0,50.8,26.74,7.12,4,1,3,3.0,498.0
17.094,256,1,1,0,50.8,26.77,7.12,6,2,4,6.0,504.0
17.161,257,1,1,0,50.8,26.66,7.12,4,2,2,6.0,510.0
17.228,258,1,1,0,50.8,27.1,7.12,6,2,4,6.0,516.0
17.295,259,1,1,0,50.8,26.75,7.12,5,2,3,6.0,522.0
17.362,260,1,1,0,50.8,26.62,7.12,6,2,4,6.0,528.0
17.428,261,1,1,0,50.8,26.72,7.12,5,3,2,9.0,537.0
17.495,262,1,1,0,50.8,26.7,7.12,5,2,3,6.0,543.0
17.562,263,1,1,0,50.8,26.67,7.12,4,2,2,6.0,549.0
17.628,264,1,1,0,50.8,27.01,7.12,3,2,1,6.0,555.0
17.694,265,1,1,0,50.7,26.59,7.12,4,2,2,6.0,561.0
17.76,266,1,1,0,50.7,26.9,7.12,3,3,0,9.0,570.0
17.827,267,1,1,0,50.7,26.92,7.12,3,2,1,6.0,576.0
17.893,268,1,1,0,50.7,26.71,7.12,3,2,1,6.0,582.0
17.959,269,1,1,0,50.7,26.97,7.12,4,1,3,3.0,585.0
18.026,270,1,1,0,50.7,26.83,7.12,4,1,3,3.0,588.0
18.092,271,1,1,0,50.7,26.89,7.12,3,1,2,3.0,591.0
18.158,272,1,1,0,50.7,26.61,7.12,3,1,2,3.0,594.0
18.224,273,1,1,0,50.7,26.64,7.12,3,1,2,3.0,597.0
18.29,274,1,1,0,50.7,26.66,7.12,4,1,3,3.0,600.0
18.357,275,1,1,0,50.7,26.8,7.12,3,1,2,3.0,603.0
18.423,276,1,1,0,50.7,26.7,7.12,4,1,3,3.0,606.0
18.489,277,1,1,0,50.7,26.67,7.12,4,1,3,3.0,609.0
18.556,278,1,1,0,50.7,26.64,7.12,5,1,4,3.0,612.0
18.622,279,1,1,0,50.7,26.68,7.12,5,1,4,3.0,615.0
18.689,280,1,1,0,51.1,26.61,7.12,4,1,3,3.0,618.0
18.755,281,1,1,0,51.1,26.56,7.12,3,1,2,3.0,621.0
18.821,282,1,1,0,51.1,26.81,7.12,3,1,2,3.0,624.0
18.888,283,1,1,0,51.1,26.8,7.12,3,1,2,3.0,627.0
18.954,284,1,1,0,51.1,26.82,7.12,5,1,4,3.0,630.0
19.021,285,1,1,0,51.1,26.67,7.12,4,1,3,3.0,633.0
19.087,286,1,1,0,51.1,26.62,7.12,4,1,3,3.0,636.0
19.153,287,1,1,0,51.1,26.66,7.12,4,1,3,3.0,639.0
19.22,288,1,1,0,51.1,26.97,7.12,3,1,2,3.0,642.0
19.286,289,1,1,0,51.1,26.68,7.12,4,1,3,3.0,645.0
19.353,290,1,1,0,51.1,26.61,7.12,4,1,3,3.0,648.0
19.419,291,1,1,0,51.1,26.6,7.12,3,1,2,3.0,651.0
19.485,292,1,1,0,51.1,26.5,7.12,2,1,1,3.0,654.0
19.551,293,1,1,0,51.1,26.64,7.12,2,1,1,3.0,657.0
19.617,294,1,1,0,51.1,27.02,7.12,2,1,1,3.0,660.0
19.683,295,1,1,0,51.1,26.91,7.12,2,1,1,3.0,663.0
19.749,296,1,1,0,50.9,26.59,7.12,3,1,2,3.0,666.0
19.815,297,1,1,0,50.9,26.64,7.12,2,1,1,3.0,669.0
19.881,298,1,1,0,50.9,26.79,7.12,3,1,2,3.0,672.0
19.948,299,1,1,0,50.9,26.73,7.12,3,1,2,3.0,675.0
20.014,300,1,1,0,50.9,26.9,7.12,2,1,1,3.0,678.0
20.08,301,1,1,0,50.9,26.96,7.12,2,1,1,3.0,681.0
20.149,302,1,1,0,50.9,26.9,7.12,2,1,1,3.0,684.0
20.215,303,1,1,0,50.9,26.6,7.12,3,1,2,3.0,687.0
20.281,304,1,1,0,50.9,26.67,7.12,2,1,1,3.0,690.0
20.347,305,1,1,0,50.9,26.77,7.12,3,1,2,3.0,693.0
20.413,306,1,1,0,50.9,27.02,7.12,4,1,3,3.0,696.0
20.48,307,1,1,0,50.9,26.8,7.12,3,2,1,6.0,702.0
20.547,308,1,1,0,50.9,27.19,7.12,3,2,1,6.0,708.0
20.613,309,1,1,0,50.9,26.71,7.12,2,2,0,6.0,714.0
20.679,310,1,1,0,50.9,26.71,7.12,3,2,1,6.0,720.0
20.745,311,1,1,0,50.7,26.65,7.12,3,2,1,6.0,726.0
20.811,312,1,1,0,50.7,27.24,7.12,2,2,0,6.0,732.0
20.878,313,1,1,0,50.7,26.82,7.12,3,2,1,6.0,738.0
20.944,314,1,1,0,50.7,26.88,7.12,3,2,1,6.0,744.0
21.01,315,1,1,0,50.7,26.71,7.12,2,1,1,3.0,747.0
21.076,316,1,1,0,50.7,26.74,7.12,3,1,2,3.0,750.0
21.142,317,1,1,0,50.7,26.66,7.12,3,2,1,6.0,756.0
21.208,318,1,1,0,50.7,27.0,7.12,4,2,2,6.0,762.0
21.275,319,1,1,0,50.7,26.58,7.12,2,2,0,6.0,768.0
21.341,320,1,1,0,50.7,26.92,7.12,3,2,1,6.0,774.0
21.408,321,1,1,0,50.7,26.7,7.12,2,1,1,3.0,777.0
21.473,322,1,1,0,50.7,26.55,7.12,2,1,1,3.0,780.0
21.539,323,1,1,0,50.7,26.62,7.12,2,2,0,6.0,786.0
21.605,324,1,1,0,50.7,26.82,7.12,3,2,1,6.0,792.0
21.672,325,1,1,0,50.7,26.95,7.12,3,2,1,6.0,798.0
21.738,326,1,1,0,50.9,26.98,7.12,2,0,0,0.0,798.0
21.804,327,1,1,0,50.9,26.67,7.12,2,0,0,0.0,798.0
21.871,328,1,1,0,50.9,26.94,7.12,2,0,0,0.0,798.0
21.937,329,1,1,0,50.9,26.8,7.12,3,0,2,0.0,798.0
22.003,330,1,1,0,50.9,27.01,7.12,3,0,1,0.0,798.0
22.07,331,1,1,0,50.9,26.75,7.12,3,0,1,0.0,798.0
22.136,332,1,1,0,50.9,26.94,7.12,3,0,1,0.0,798.0
22.202,333,1,1,0,50.9,26.74,7.12,3,0,1,0.0,798.0
22.268,334,1,1,0,50.9,26.69,7.12,3,0,1,0.0,798.0
22.335,335,1,1,0,50.9,26.67,7.12,3,0,1,0.0,798.0
22.401,336,1,1,0,50.9,26.86,7.12,3,0,1,0.0,798.0
22.467,337,1,1,0,50.9,26.71,7.12,3,0,1,0.0,798.0
22.533,338,1,1,0,50.9,26.6,7.12,3,0,1,0.0,798.0
22.599,339,1,1,0,50.9,26.66,7.12,3,0,1,0.0,798.0
22.666,340,1,1,0,50.9,26.61,7.12,2,0,0,0.0,798.0
22.731,341,1,1,0,50.9,26.71,7.12,2,0,1,0.0,798.0
22.797,342,1,1,0,50.9,26.86,7.12,2,0,0,0.0,798.0
22.864,343,1,1,0,50.9,27.1,7.12,2,0,1,0.0,798.0
22.93,344,1,1,0,50.9,26.76,7.12,2,0,1,0.0,798.0
22.996,345,1,1,0,50.9,26.62,7.12,2,0,1,0.0,798.0
23.062,346,1,1,0,50.9,26.59,7.12,2,0,1,0.0,798.0
23.128,347,1,1,0,50.9,26.62,7.12,2,0,1,0.0,798.0
23.193,348,1,1,0,50.9,26.63,7.12,2,0,1,0.0,798.0
23.259,349,1,1,0,50.9,26.61,7.12,2,0,0,0.0,798.0
23.325,350,1,1,0,50.9,26.57,7.12,2,0,1,0.0,798.0
23.391,351,1,1,0,50.9,26.61,7.12,2,0,1,0.0,798.0
23.457,352,1,1,0,50.9,26.67,7.12,2,0,1,0.0,798.0
23.523,353,1,1,0,50.9,26.6,7.12,2,0,1,0.0,798.0
23.589,354,1,1,0,50.9,26.67,7.12,2,0,1,0.0,798.0
23.655,355,1,1,0,50.9,26.62,7.12,2,0,1,0.0,798.0
23.721,356,1,1,0,50.8,26.71,7.12,2,0,1,0.0,798.0
23.787,357,1,1,0,50.8,26.68,7.12,2,0,1,0.0,798.0
23.853,358,1,1,0,50.8,26.8,7.12,2,0,1,0.0,798.0
23.919,359,1,1,0,50.8,26.68,7.12,2,0,1,0.0,798.0
23.985,360,1,1,0,50.8,26.6,7.12,3,0,2,0.0,798.0
24.051,361,1,1,0,50.8,26.77,7.12,3,0,2,0.0,798.0
24.117,362,1,1,0,50.8,26.75,7.12,2,0,1,0.0,798.0
24.183,363,1,1,0,50.8,26.6,7.12,2,0,0,0.0,798.0
24.249,364,1,1,0,50.8,26.66,7.12,2,0,0,0.0,798.0
