t_rel,phase,power_tot_w,power_cpu_gpu_w,power_soc_w,temp_gpu_c,temp_cpu_c,temp_tj_c,latency_ms
31.042,load,7.42,1.502,2.693,50.7,50.4,50.7,14.96
31.543,load,7.42,1.502,2.693,50.7,50.4,50.7,16.76
32.043,load,9.92,3.322,2.971,51.2,50.9,51.2,16.82
32.544,load,9.92,3.322,2.971,51.2,50.9,51.2,15.24
33.045,load,9.602,3.203,2.891,51.3,50.7,51.3,16.74
33.546,load,9.602,3.203,2.891,51.3,50.7,51.3,16.76
34.047,load,9.483,3.124,2.852,51.1,50.8,51.1,16.89
34.547,load,9.483,3.124,2.852,51.1,50.8,51.1,16.79
35.048,load,9.523,3.085,2.852,51.4,50.9,51.4,16.77
35.549,load,9.523,3.085,2.852,51.4,50.9,51.4,16.83
36.05,load,9.483,3.045,2.852,51.2,50.8,51.2,16.74
36.55,load,9.483,3.045,2.852,51.2,50.8,51.2,16.85
37.051,load,9.681,3.282,2.852,51.7,51.1,51.7,16.73
37.552,load,9.681,3.282,2.852,51.7,51.1,51.7,16.89
38.052,load,9.443,3.085,2.852,51.4,50.9,51.4,17.87
38.553,load,9.443,3.085,2.852,51.4,50.9,51.4,16.84
39.054,load,9.443,3.085,2.852,51.4,51.3,51.4,16.83
39.555,load,9.443,3.085,2.852,51.4,51.3,51.4,16.75
40.055,load,9.404,3.085,2.852,51.5,51.3,51.5,16.86
40.556,load,9.404,3.085,2.852,51.5,51.3,51.5,16.83
41.057,load,9.483,3.124,2.852,51.5,51.2,51.5,16.87
41.558,load,9.483,3.124,2.852,51.5,51.2,51.5,16.8
42.059,load,9.443,3.085,2.852,51.5,51.2,51.6,16.87
42.559,load,9.443,3.085,2.852,51.5,51.2,51.6,16.91
43.06,load,9.562,3.124,2.852,51.8,51.1,51.5,16.82
43.561,load,9.562,3.124,2.852,51.8,51.1,51.5,16.84
44.061,load,9.523,3.124,2.852,51.8,51.4,51.8,16.81
44.562,load,9.523,3.124,2.852,51.8,51.4,51.8,16.83
45.063,load,9.642,3.124,2.852,51.6,51.3,51.6,16.84
45.564,load,9.642,3.124,2.852,51.6,51.3,51.6,16.78
46.065,load,9.602,3.124,2.852,52.0,51.4,52.0,16.76
46.566,load,9.602,3.124,2.852,52.0,51.4,52.0,16.75
47.066,load,9.602,3.164,2.852,52.1,51.4,51.8,16.79
47.567,load,9.602,3.164,2.852,52.1,51.4,51.8,16.76
48.068,load,9.443,3.124,2.852,51.8,51.6,52.2,16.85
48.569,load,9.443,3.124,2.852,51.8,51.6,52.2,16.82
49.07,load,9.523,3.164,2.852,51.9,51.6,51.9,16.78
49.57,load,9.523,3.164,2.852,51.9,51.6,51.9,17.01
50.071,load,9.562,3.164,2.852,51.9,51.8,52.0,16.82
50.572,load,9.562,3.164,2.852,51.9,51.8,52.0,16.82
51.073,load,9.681,3.164,2.852,52.2,51.8,52.2,16.8
51.574,load,9.681,3.164,2.852,52.2,51.8,52.2,16.8
52.074,load,9.483,3.124,2.852,52.1,51.8,52.0,16.7
52.575,load,9.483,3.124,2.852,52.1,51.8,52.0,17.86
53.076,load,9.562,3.124,2.852,52.0,51.7,52.0,16.65
53.577,load,9.562,3.124,2.852,52.0,51.7,52.0,19.65
54.078,load,9.602,3.164,2.852,52.3,51.8,52.0,16.9
54.578,load,9.602,3.164,2.852,52.3,51.8,52.0,16.71
55.082,load,9.642,3.164,2.852,52.1,51.8,52.4,16.87
55.582,load,9.642,3.164,2.852,52.1,51.8,52.4,17.23
56.083,load,9.642,3.164,2.891,52.2,52.1,52.2,16.78
56.584,load,9.642,3.164,2.891,52.2,52.1,52.2,16.8
57.085,load,9.681,3.203,2.891,52.6,51.7,52.6,16.86
57.585,load,9.681,3.203,2.891,52.6,51.7,52.6,16.81
58.086,load,9.562,3.164,2.852,52.5,52.0,52.2,16.8
58.587,load,9.562,3.164,2.852,52.5,52.0,52.2,16.8
59.087,load,9.602,3.124,2.852,52.3,52.2,52.2,16.94
59.588,load,9.602,3.124,2.852,52.3,52.2,52.2,17.79
60.089,load,9.602,3.164,2.891,52.2,52.0,52.4,16.86
60.59,load,9.602,3.164,2.891,52.2,52.0,52.4,16.77
61.09,load,9.602,3.164,2.852,52.3,52.0,52.3,16.83
61.591,load,9.602,3.164,2.852,52.3,52.0,52.3,17.94
62.092,load,9.562,3.085,2.852,52.6,51.9,52.6,16.82
62.592,load,9.562,3.085,2.852,52.6,51.9,52.6,16.76
63.093,load,9.602,3.164,2.891,52.4,51.9,52.4,16.71
63.594,load,9.602,3.164,2.891,52.4,51.9,52.4,16.94
64.094,load,9.483,3.045,2.891,52.4,52.3,52.4,16.79
64.595,load,9.483,3.045,2.891,52.4,52.3,52.4,16.78
65.096,load,9.523,3.085,2.852,52.7,52.2,52.7,16.72
65.597,load,9.523,3.085,2.852,52.7,52.2,52.7,16.84
66.098,load,9.483,3.045,2.852,52.5,52.2,52.7,16.79
66.598,load,9.483,3.045,2.852,52.5,52.2,52.7,16.83
67.099,load,9.523,3.124,2.852,52.8,52.4,52.6,15.14
67.6,load,9.523,3.124,2.852,52.8,52.4,52.6,14.95
68.101,load,9.404,3.045,2.852,52.5,52.1,52.5,14.88
68.601,load,9.404,3.045,2.852,52.5,52.1,52.5,14.89
69.102,load,9.443,3.005,2.852,52.4,52.0,52.4,14.96
69.603,load,9.443,3.005,2.852,52.4,52.0,52.4,16.89
70.104,load,9.523,3.085,2.852,52.8,52.0,52.5,14.81
70.605,load,9.523,3.085,2.852,52.8,52.0,52.5,20.63
71.105,load,9.388,3.045,2.852,52.5,51.9,52.7,16.77
71.606,load,9.388,3.045,2.852,52.5,51.9,52.7,18.01
72.107,load,9.428,3.045,2.852,52.8,52.4,52.8,16.79
72.607,load,9.428,3.045,2.852,52.8,52.4,52.8,16.85
73.108,load,9.404,3.005,2.852,52.6,52.5,52.6,16.8
73.609,load,9.404,3.005,2.852,52.6,52.5,52.6,17.62
74.11,load,9.443,3.045,2.852,52.8,52.3,52.8,16.78
74.61,load,9.443,3.045,2.852,52.8,52.3,52.8,16.78
75.111,load,9.483,3.045,2.852,52.9,52.4,52.9,16.76
75.612,load,9.483,3.045,2.852,52.9,52.4,52.9,16.95
76.113,load,9.483,3.085,2.891,53.1,52.3,53.1,17.87
76.614,load,9.483,3.085,2.891,53.1,52.3,53.1,16.73
77.114,load,9.483,3.085,2.852,52.8,52.4,53.0,15.03
77.615,load,9.483,3.085,2.852,52.8,52.4,53.0,16.72
78.116,load,9.443,3.085,2.852,52.7,52.3,52.7,14.82
78.617,load,9.443,3.085,2.852,52.7,52.3,52.7,18.16
79.118,load,9.443,3.005,2.852,52.9,52.2,52.9,14.91
79.618,load,9.443,3.005,2.852,52.9,52.2,52.9,16.78
80.119,load,9.483,3.045,2.852,52.8,52.3,53.0,16.69
80.62,load,9.483,3.045,2.852,52.8,52.3,53.0,16.8
81.121,load,9.523,3.085,2.852,53.1,52.5,52.8,16.76
81.622,load,9.523,3.085,2.852,53.1,52.5,52.8,17.18
82.122,load,9.562,3.085,2.852,52.9,52.6,52.9,17.56
82.623,load,9.562,3.085,2.852,52.9,52.6,52.9,16.71
83.124,load,9.602,3.124,2.852,53.2,52.6,53.2,16.68
83.625,load,9.602,3.124,2.852,53.2,52.6,53.2,16.84
84.126,load,9.562,3.124,2.852,53.0,52.8,53.0,16.76
84.627,load,9.562,3.124,2.852,53.0,52.8,53.0,19.11
85.127,load,9.523,3.164,2.852,53.3,52.8,53.3,17.5
85.628,load,9.523,3.164,2.852,53.3,52.8,53.3,18.0
86.129,load,9.602,3.124,2.852,53.1,52.5,53.1,16.66
86.63,load,9.602,3.124,2.852,53.1,52.5,53.1,16.71
87.131,load,9.562,3.124,2.852,53.4,52.7,53.4,16.62
87.631,load,9.562,3.124,2.852,53.4,52.7,53.4,16.79
88.132,load,9.523,3.085,2.852,53.2,53.1,53.2,16.79
88.633,load,9.523,3.085,2.852,53.2,53.1,53.2,17.01
89.134,load,9.483,3.085,2.852,53.1,52.7,53.1,16.7
89.634,load,9.483,3.085,2.852,53.1,52.7,53.1,16.75
90.135,load,9.523,3.124,2.891,53.3,52.7,53.3,17.79
90.636,load,9.523,3.124,2.891,53.3,52.7,53.3,14.92
91.141,load,9.483,3.085,2.852,53.1,53.0,53.1,16.79
91.642,load,9.483,3.085,2.852,53.1,53.0,53.1,16.86
92.143,load,9.562,3.124,2.852,53.4,52.8,53.4,16.7
92.643,load,9.562,3.124,2.852,53.4,52.8,53.4,17.8
93.144,load,9.523,3.085,2.852,53.2,52.8,53.2,16.87
93.645,load,9.523,3.085,2.852,53.2,52.8,53.2,17.93
94.146,load,9.523,3.124,2.852,53.4,52.8,53.4,16.67
94.647,load,9.523,3.124,2.852,53.4,52.8,53.4,16.83
95.147,load,9.523,3.124,2.852,53.3,52.8,53.3,14.8
95.648,load,9.523,3.124,2.852,53.3,52.8,53.3,16.81
96.149,load,9.443,3.085,2.852,53.6,52.8,53.6,16.79
96.65,load,9.443,3.085,2.852,53.6,52.8,53.6,16.58
97.151,load,9.681,3.243,2.852,53.4,52.8,53.4,16.74
97.651,load,9.681,3.243,2.852,53.4,52.8,53.4,14.91
98.152,load,9.443,3.045,2.852,53.1,52.8,53.1,14.77
98.653,load,9.443,3.045,2.852,53.1,52.8,53.1,15.18
99.154,load,9.443,3.045,2.852,53.4,53.1,53.4,16.68
99.655,load,9.443,3.045,2.852,53.4,53.1,53.4,16.76
100.156,load,9.602,3.164,2.852,53.2,53.0,53.2,16.84
100.657,load,9.602,3.164,2.852,53.2,53.0,53.2,15.24
101.157,load,9.602,3.164,2.852,53.6,53.0,53.6,16.71
101.658,load,9.602,3.164,2.852,53.6,53.0,53.6,16.78
102.159,load,9.245,2.887,2.852,53.3,52.7,53.3,16.71
102.659,load,9.245,2.887,2.852,53.3,52.7,53.3,20.67
103.16,load,9.523,3.124,2.852,53.7,53.1,53.7,16.68
103.661,load,9.523,3.124,2.852,53.7,53.1,53.7,20.93
104.162,load,9.562,3.164,2.852,53.3,52.9,53.3,16.73
104.664,load,9.562,3.164,2.852,53.3,52.9,53.3,16.86
105.164,load,9.602,3.124,2.891,53.8,52.9,53.8,16.76
105.665,load,9.602,3.124,2.891,53.8,52.9,53.8,18.79
106.166,load,9.602,3.164,2.852,53.4,53.2,53.4,16.75
106.667,load,9.602,3.164,2.852,53.4,53.2,53.4,16.88
107.167,load,9.523,3.085,2.852,53.8,53.2,53.8,16.73
107.668,load,9.523,3.085,2.852,53.8,53.2,53.8,17.52
108.169,load,9.523,3.124,2.891,53.5,53.2,53.5,16.76
108.67,load,9.523,3.124,2.891,53.5,53.2,53.5,16.84
109.171,load,9.562,3.124,2.852,53.4,53.2,53.4,16.83
109.671,load,9.562,3.124,2.852,53.4,53.2,53.4,17.09
110.172,load,9.562,3.124,2.852,53.6,53.2,53.6,17.23
110.673,load,9.562,3.124,2.852,53.6,53.2,53.6,18.18
111.174,load,9.483,3.124,2.852,53.4,53.0,53.4,17.01
111.674,load,9.483,3.124,2.852,53.4,53.0,53.4,16.98
112.175,load,9.523,3.085,2.852,53.7,53.1,53.7,16.78
112.676,load,9.523,3.085,2.852,53.7,53.1,53.7,17.65
113.176,load,9.562,3.085,2.852,53.4,53.1,53.4,16.87
113.677,load,9.562,3.085,2.852,53.4,53.1,53.4,16.98
114.178,load,9.523,3.085,2.852,53.8,53.2,53.8,17.0
114.679,load,9.523,3.085,2.852,53.8,53.2,53.8,21.32
115.18,load,9.523,3.124,2.891,53.7,53.6,53.7,16.64
115.68,load,9.523,3.124,2.891,53.7,53.6,53.7,17.23
116.18,load,9.562,3.124,2.852,53.9,53.4,53.9,16.8
116.681,load,9.562,3.124,2.852,53.9,53.4,53.9,20.02
117.182,load,9.602,3.164,2.852,53.7,53.2,53.7,16.86
117.683,load,9.602,3.164,2.852,53.7,53.2,53.7,22.17
118.183,load,9.602,3.164,2.852,53.5,53.5,53.5,16.69
118.684,load,9.602,3.164,2.852,53.5,53.5,53.5,17.69
119.185,load,9.642,3.203,2.891,53.7,53.3,53.7,17.27
119.686,load,9.642,3.203,2.891,53.7,53.3,53.7,16.79
