t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
1.77,27,1,1,0,48.2,26.83,9.49,1,0,1,0.0,0.0,0
1.836,28,1,1,0,48.2,26.77,9.49,1,0,1,0.0,0.0,0
1.901,29,1,1,0,48.5,26.79,9.49,1,0,1,0.0,0.0,0
1.967,30,1,1,0,48.5,26.73,9.49,1,0,1,80.0,80.0,1
2.032,31,1,1,0,48.5,26.98,9.49,1,0,1,0.0,80.0,0
2.098,32,1,1,0,48.5,26.96,9.49,1,0,1,0.0,80.0,0
2.164,33,1,1,0,48.5,26.6,9.49,1,0,1,0.0,80.0,0
2.229,34,1,1,0,48.5,26.66,9.49,2,0,2,0.0,80.0,0
2.294,35,1,1,0,48.5,26.7,9.49,1,0,1,0.0,80.0,0
2.36,36,1,1,0,48.5,26.9,9.49,2,0,2,0.0,80.0,0
2.426,37,1,1,0,48.5,27.01,9.49,1,1,0,3.0,83.0,0
2.491,38,1,1,0,48.5,26.53,9.49,1,0,1,0.0,83.0,0
2.558,39,1,1,0,48.5,26.56,9.49,1,0,1,0.0,83.0,0
2.624,40,1,1,0,48.5,26.57,9.49,1,0,1,0.0,83.0,0
2.689,41,1,1,0,48.5,26.69,9.49,1,0,1,0.0,83.0,0
2.754,42,1,1,0,48.5,26.62,9.49,1,0,1,0.0,83.0,0
2.819,43,1,1,0,48.5,26.77,9.49,1,0,1,0.0,83.0,0
2.885,44,1,1,0,48.3,24.65,9.49,0,0,0,0.0,83.0,0
2.948,45,1,1,0,48.3,24.52,9.49,0,0,0,0.0,83.0,0
3.01,46,1,1,0,48.3,24.56,9.49,0,0,0,0.0,83.0,0
3.073,47,1,1,0,48.3,24.48,9.49,0,0,0,0.0,83.0,0
3.136,48,1,1,0,48.3,26.93,9.49,1,0,1,0.0,83.0,0
3.201,49,1,1,0,48.3,24.73,9.49,0,0,0,0.0,83.0,0
3.264,50,1,1,0,48.3,24.46,9.49,0,0,0,0.0,83.0,0
3.327,51,1,1,0,48.3,24.42,9.49,0,0,0,0.0,83.0,0
3.389,52,1,1,0,48.3,26.52,9.49,1,0,1,0.0,83.0,0
3.454,53,1,1,0,48.3,24.37,9.49,0,0,0,0.0,83.0,0
3.517,54,1,1,0,48.3,26.91,9.49,3,0,3,0.0,83.0,0
3.583,55,1,1,0,48.3,27.06,9.49,2,0,2,0.0,83.0,0
3.649,56,1,1,0,48.3,24.54,9.49,0,0,0,0.0,83.0,0
3.712,57,1,1,0,48.3,24.44,9.49,0,0,0,0.0,83.0,0
3.774,58,1,1,0,48.3,26.74,9.49,3,0,3,0.0,83.0,0
3.84,59,1,1,0,48.3,26.72,9.49,3,0,3,0.0,83.0,0
3.906,60,1,1,0,48.4,26.67,9.49,1,0,1,80.0,163.0,1
3.972,61,1,1,0,48.4,27.16,9.49,2,0,2,0.0,163.0,0
4.038,62,1,1,0,48.4,26.96,9.49,2,0,2,0.0,163.0,0
4.104,63,1,1,0,48.4,26.86,9.49,1,0,1,0.0,163.0,0
4.169,64,1,1,0,48.4,26.6,9.49,1,0,1,0.0,163.0,0
4.234,65,1,1,0,48.4,26.68,9.49,2,0,2,0.0,163.0,0
4.302,66,1,1,0,48.4,26.61,9.49,3,0,3,0.0,163.0,0
4.368,67,1,1,0,48.4,26.92,9.49,3,0,3,0.0,163.0,0
4.434,68,1,1,0,48.4,26.65,9.49,3,0,3,0.0,163.0,0
4.5,69,1,1,0,48.4,26.65,9.49,3,0,3,0.0,163.0,0
4.565,70,1,1,0,48.4,26.59,9.49,3,0,3,0.0,163.0,0
4.631,71,1,1,0,48.4,26.76,9.49,4,0,4,0.0,163.0,0
4.697,72,1,1,0,48.4,26.76,9.49,2,0,2,0.0,163.0,0
4.763,73,1,1,0,48.4,27.11,9.49,3,0,3,0.0,163.0,0
4.829,74,1,1,0,48.4,26.74,9.49,4,0,4,0.0,163.0,0
4.895,75,1,1,0,48.7,26.69,9.49,3,0,3,0.0,163.0,0
4.961,76,1,1,0,48.7,26.79,9.49,4,0,4,0.0,163.0,0
5.027,77,1,1,0,48.7,26.79,9.49,4,0,4,0.0,163.0,0
5.094,78,1,1,0,48.7,31.17,9.49,3,0,3,0.0,163.0,0
5.165,79,1,1,0,48.7,27.08,9.49,3,0,3,0.0,163.0,0
5.231,80,1,1,0,48.7,26.74,9.49,4,0,4,0.0,163.0,0
5.297,81,1,1,0,48.7,27.06,9.49,4,0,4,0.0,163.0,0
5.363,82,1,1,0,48.7,26.69,9.49,3,0,3,0.0,163.0,0
5.429,83,1,1,0,48.7,26.81,9.49,5,1,4,3.0,166.0,0
5.495,84,1,1,0,48.7,26.75,9.49,4,0,4,0.0,166.0,0
5.562,85,1,1,0,48.7,27.01,9.49,4,0,4,0.0,166.0,0
5.628,86,1,1,0,48.7,26.73,9.49,4,0,4,0.0,166.0,0
5.694,87,1,1,0,48.7,26.69,9.49,4,1,3,3.0,169.0,0
5.76,88,1,1,0,48.7,26.7,9.49,4,1,3,3.0,172.0,0
5.826,89,1,1,0,48.7,26.87,9.49,4,1,3,3.0,175.0,0
5.892,90,1,1,0,48.7,26.84,9.49,4,0,4,80.0,255.0,1
5.959,91,1,1,0,48.7,28.68,9.49,5,1,4,3.0,258.0,0
6.027,92,1,1,0,48.7,26.69,9.49,6,0,6,0.0,258.0,0
6.094,93,1,1,0,48.7,27.04,9.49,3,0,3,0.0,258.0,0
6.16,94,1,1,0,48.7,26.91,9.49,3,0,3,0.0,258.0,0
6.226,95,1,1,0,48.7,26.67,9.49,3,1,2,3.0,261.0,0
6.292,96,1,1,0,48.7,26.6,9.49,5,1,4,3.0,264.0,0
6.358,97,1,1,0,48.7,26.82,9.49,7,0,7,0.0,264.0,0
6.425,98,1,1,0,48.7,26.57,9.49,6,1,5,3.0,267.0,0
6.491,99,1,1,0,48.7,26.76,9.49,6,0,6,0.0,267.0,0
6.558,100,1,1,0,48.7,26.67,9.49,4,1,3,3.0,270.0,0
6.624,101,1,1,0,48.7,26.66,9.49,4,1,3,3.0,273.0,0
6.69,102,1,1,0,48.7,26.66,9.49,6,0,6,0.0,273.0,0
6.756,103,1,1,0,48.7,26.73,9.49,4,0,4,0.0,273.0,0
6.822,104,1,1,0,48.7,26.8,9.49,6,0,6,0.0,273.0,0
6.889,105,1,1,0,48.8,26.96,9.49,3,0,3,0.0,273.0,0
6.955,106,1,1,0,48.8,26.67,9.49,5,0,5,0.0,273.0,0
7.022,107,1,1,0,48.8,26.76,9.49,3,0,3,0.0,273.0,0
7.088,108,1,1,0,48.8,27.17,9.49,4,0,4,0.0,273.0,0
7.154,109,1,1,0,48.8,26.77,9.49,6,0,6,0.0,273.0,0
7.221,110,1,1,0,48.8,26.84,9.49,4,0,4,0.0,273.0,0
7.287,111,1,1,0,48.8,26.73,9.49,4,0,4,0.0,273.0,0
7.353,112,1,1,0,48.8,26.77,9.49,4,1,3,3.0,276.0,0
7.419,113,1,1,0,48.8,26.64,9.49,4,0,4,0.0,276.0,0
7.485,114,1,1,0,48.8,26.77,9.49,4,0,4,0.0,276.0,0
7.551,115,1,1,0,48.8,26.77,9.49,5,0,5,0.0,276.0,0
7.617,116,1,1,0,48.8,26.63,9.49,4,0,4,0.0,276.0,0
7.683,117,1,1,0,48.8,26.66,9.49,5,1,4,3.0,279.0,0
7.75,118,1,1,0,48.8,26.68,9.49,4,0,4,0.0,279.0,0
7.816,119,1,1,0,48.8,26.65,9.49,3,0,3,0.0,279.0,0
7.881,120,1,1,0,48.8,26.9,9.49,5,0,5,80.0,359.0,1
7.948,121,1,1,0,48.9,31.16,9.49,5,0,5,0.0,359.0,0
8.019,122,1,1,0,48.9,26.89,9.49,4,0,4,0.0,359.0,0
8.085,123,1,1,0,48.9,27.42,9.49,6,0,6,0.0,359.0,0
8.152,124,1,1,0,48.9,26.96,9.49,6,0,6,0.0,359.0,0
8.219,125,1,1,0,48.9,26.82,9.49,5,0,5,0.0,359.0,0
8.285,126,1,1,0,48.9,26.73,9.49,5,0,5,0.0,359.0,0
8.352,127,1,1,0,48.9,26.72,9.49,6,0,6,0.0,359.0,0
8.418,128,1,1,0,48.9,26.64,9.49,7,1,6,3.0,362.0,0
8.485,129,1,1,0,48.9,26.8,9.49,5,1,4,3.0,365.0,0
8.551,130,1,1,0,48.9,26.65,9.49,5,1,4,3.0,368.0,0
8.617,131,1,1,0,48.9,26.66,9.49,6,1,5,3.0,371.0,0
8.684,132,1,1,0,48.9,26.64,9.49,5,0,5,0.0,371.0,0
8.75,133,1,1,0,48.9,26.68,9.49,6,0,6,0.0,371.0,0
8.816,134,1,1,0,48.9,26.7,9.49,6,1,5,3.0,374.0,0
8.883,135,1,1,0,48.9,26.84,9.49,5,2,3,6.0,380.0,0
8.949,136,1,1,0,48.7,26.72,9.49,4,1,3,3.0,383.0,0
9.015,137,1,1,0,48.7,26.59,9.49,4,1,3,3.0,386.0,0
9.081,138,1,1,0,48.7,27.3,9.49,4,0,4,0.0,386.0,0
9.148,139,1,1,0,48.7,26.78,9.49,5,1,4,3.0,389.0,0
9.214,140,1,1,0,48.7,26.79,9.49,7,0,7,0.0,389.0,0
9.281,141,1,1,0,48.7,26.68,9.49,6,0,6,0.0,389.0,0
9.348,142,1,1,0,48.7,26.63,9.49,6,1,5,3.0,392.0,0
9.414,143,1,1,0,48.7,26.76,9.49,4,0,4,0.0,392.0,0
9.48,144,1,1,0,48.7,26.73,9.49,4,0,4,0.0,392.0,0
9.546,145,1,1,0,48.7,26.87,9.49,6,0,6,0.0,392.0,0
9.613,146,1,1,0,48.7,26.71,9.49,6,2,4,6.0,398.0,0
9.679,147,1,1,0,48.7,26.64,9.49,6,2,4,6.0,404.0,0
9.746,148,1,1,0,48.7,26.65,9.49,6,0,6,0.0,404.0,0
9.812,149,1,1,0,48.7,26.73,9.49,6,0,6,0.0,404.0,0
9.879,150,1,1,0,48.7,26.94,9.49,6,2,4,86.0,490.0,1
9.946,151,1,1,0,48.6,28.83,9.49,7,1,6,3.0,493.0,0
10.014,152,1,1,0,48.6,26.64,9.49,5,2,3,6.0,499.0,0
10.081,153,1,1,0,48.6,27.11,9.49,6,2,4,6.0,505.0,0
10.148,154,1,1,0,48.6,34.63,9.49,8,0,8,0.0,505.0,0
10.223,155,1,1,0,48.6,26.68,9.49,7,1,6,3.0,508.0,0
10.29,156,1,1,0,48.6,26.78,9.49,8,2,6,6.0,514.0,0
10.357,157,1,1,0,48.6,26.74,9.49,5,2,3,6.0,520.0,0
10.423,158,1,1,0,48.6,26.74,9.49,8,2,6,6.0,526.0,0
10.49,159,1,1,0,48.6,26.74,9.49,5,2,3,6.0,532.0,0
10.556,160,1,1,0,48.6,26.64,9.49,6,2,4,6.0,538.0,0
10.623,161,1,1,0,48.6,26.58,9.49,6,2,4,6.0,544.0,0
10.69,162,1,1,0,48.6,26.67,9.49,4,3,1,9.0,553.0,0
10.756,163,1,1,0,48.6,26.63,9.49,8,2,6,6.0,559.0,0
10.822,164,1,1,0,48.6,26.81,9.49,7,2,5,6.0,565.0,0
10.889,165,1,1,0,48.7,26.71,9.49,5,2,3,6.0,571.0,0
10.956,166,1,1,0,48.7,26.57,9.49,7,2,5,6.0,577.0,0
11.022,167,1,1,0,48.7,26.6,9.49,6,2,4,6.0,583.0,0
11.089,168,1,1,0,48.7,27.28,9.49,6,2,4,6.0,589.0,0
11.156,169,1,1,0,48.7,26.71,9.49,7,2,5,6.0,595.0,0
11.223,170,1,1,0,48.7,26.8,9.49,5,3,2,9.0,604.0,0
11.289,171,1,1,0,48.7,26.63,9.49,6,3,3,9.0,613.0,0
11.355,172,1,1,0,48.7,26.68,9.49,6,3,3,9.0,622.0,0
11.422,173,1,1,0,48.7,26.77,9.49,5,3,2,9.0,631.0,0
11.488,174,1,1,0,48.7,26.68,9.49,5,2,3,6.0,637.0,0
11.554,175,1,1,0,48.7,26.73,9.49,6,2,4,6.0,643.0,0
11.621,176,1,1,0,48.7,26.75,9.49,6,2,4,6.0,649.0,0
11.688,177,1,1,0,48.7,26.6,9.49,5,2,3,6.0,655.0,0
11.754,178,1,1,0,48.7,26.66,9.49,5,2,3,6.0,661.0,0
11.82,179,1,1,0,48.7,26.7,9.49,5,3,2,9.0,670.0,0
11.886,180,1,1,0,48.7,26.69,9.49,6,2,4,86.0,756.0,1
11.953,181,1,1,0,48.5,30.53,9.49,6,2,4,6.0,762.0,0
12.023,182,1,1,0,48.5,26.9,9.49,7,4,3,12.0,774.0,0
12.09,183,1,1,0,48.5,27.24,9.49,6,2,4,6.0,780.0,0
12.157,184,1,1,0,48.5,26.88,9.49,6,4,2,12.0,792.0,0
12.224,185,1,1,0,48.5,26.77,9.49,6,2,4,6.0,798.0,0
12.291,186,1,1,0,48.5,26.63,9.49,6,1,5,3.0,801.0,0
12.357,187,1,1,0,48.5,26.78,9.49,7,2,5,6.0,807.0,0
12.424,188,1,1,0,48.5,26.58,9.49,5,2,3,6.0,813.0,0
12.49,189,1,1,0,48.5,26.88,9.49,7,2,5,6.0,819.0,0
12.559,190,1,1,0,48.5,26.84,9.49,4,2,2,6.0,825.0,0
12.625,191,1,1,0,48.5,27.08,9.49,8,3,5,9.0,834.0,0
12.693,192,1,1,0,48.5,26.72,9.49,7,2,5,6.0,840.0,0
12.759,193,1,1,0,48.5,26.59,9.49,4,1,3,3.0,843.0,0
12.825,194,1,1,0,48.5,26.7,9.49,4,1,3,3.0,846.0,0
12.891,195,1,1,0,48.7,26.7,9.49,6,1,5,3.0,849.0,0
12.958,196,1,1,0,48.7,27.04,9.49,6,2,4,6.0,855.0,0
13.025,197,1,1,0,48.7,27.18,9.49,6,2,4,6.0,861.0,0
13.092,198,1,1,0,48.7,27.23,9.49,4,2,2,6.0,867.0,0
13.16,199,1,1,0,48.7,27.09,9.49,4,2,2,6.0,873.0,0
13.227,200,1,1,0,48.7,26.83,9.49,3,2,1,6.0,879.0,0
13.293,201,1,1,0,48.7,26.97,9.49,3,2,1,6.0,885.0,0
13.359,202,1,1,0,48.7,26.67,9.49,5,1,4,3.0,888.0,0
13.426,203,1,1,0,48.7,27.52,9.49,3,2,1,6.0,894.0,0
13.492,204,1,1,0,48.7,26.68,9.49,3,0,3,0.0,894.0,0
13.558,205,1,1,0,48.7,26.98,9.49,5,2,3,6.0,900.0,0
13.625,206,1,1,0,48.7,27.21,9.49,4,2,2,6.0,906.0,0
13.691,207,1,1,0,48.7,26.68,9.49,6,1,5,3.0,909.0,0
13.758,208,1,1,0,48.7,26.76,9.49,3,0,3,0.0,909.0,0
13.824,209,1,1,0,48.7,26.61,9.49,3,0,3,0.0,909.0,0
13.89,210,1,1,0,48.7,26.83,9.49,4,1,3,83.0,992.0,1
13.956,211,1,1,0,48.8,29.8,9.49,4,0,4,0.0,992.0,0
14.025,212,1,1,0,48.8,26.85,9.49,4,1,3,3.0,995.0,0
14.091,213,1,1,0,48.8,26.86,9.49,4,0,4,0.0,995.0,0
14.157,214,1,1,0,48.8,26.72,9.49,5,2,3,6.0,1001.0,0
14.224,215,1,1,0,48.8,26.62,9.49,3,0,3,0.0,1001.0,0
14.289,216,1,1,0,48.8,26.76,9.49,5,1,4,3.0,1004.0,0
14.356,217,1,1,0,48.8,26.59,9.49,6,1,5,3.0,1007.0,0
14.422,218,1,1,0,48.8,26.82,9.49,7,0,7,0.0,1007.0,0
14.489,219,1,1,0,48.8,26.68,9.49,5,1,4,3.0,1010.0,0
14.555,220,1,1,0,48.8,26.66,9.49,4,1,3,3.0,1013.0,0
14.622,221,1,1,0,48.8,26.62,9.49,4,1,3,3.0,1016.0,0
14.688,222,1,1,0,48.8,26.65,9.49,5,0,5,0.0,1016.0,0
14.754,223,1,1,0,48.8,26.76,9.49,5,0,5,0.0,1016.0,0
14.82,224,1,1,0,48.8,26.67,9.49,3,0,3,0.0,1016.0,0
14.886,225,1,1,0,48.8,26.85,9.49,4,0,4,0.0,1016.0,0
14.952,226,1,1,0,48.7,26.82,9.49,4,0,4,0.0,1016.0,0
15.019,227,1,1,0,48.7,26.72,9.49,5,0,5,0.0,1016.0,0
15.085,228,1,1,0,48.7,27.41,9.49,3,0,3,0.0,1016.0,0
15.155,229,1,1,0,48.7,31.94,9.49,4,0,4,0.0,1016.0,0
15.227,230,1,1,0,48.7,26.94,9.49,4,0,4,0.0,1016.0,0
15.293,231,1,1,0,48.7,27.02,9.49,6,1,5,3.0,1019.0,0
15.36,232,1,1,0,48.7,26.66,9.49,4,0,4,0.0,1019.0,0
15.426,233,1,1,0,48.7,26.71,9.49,4,0,4,0.0,1019.0,0
15.492,234,1,1,0,48.7,27.09,9.49,5,0,5,0.0,1019.0,0
15.559,235,1,1,0,48.7,26.77,9.49,4,0,4,0.0,1019.0,0
15.625,236,1,1,0,48.7,26.89,9.49,4,0,4,0.0,1019.0,0
15.691,237,1,1,0,48.7,26.65,9.49,5,2,3,6.0,1025.0,0
15.757,238,1,1,0,48.7,26.86,9.49,5,1,4,3.0,1028.0,0
15.824,239,1,1,0,48.7,26.65,9.49,4,0,4,0.0,1028.0,0
15.89,240,1,1,0,48.7,26.61,9.49,2,0,2,80.0,1108.0,1
15.956,241,1,1,0,48.9,30.93,9.49,2,0,2,0.0,1108.0,0
16.025,242,1,1,0,48.9,26.93,9.49,2,0,2,0.0,1108.0,0
16.092,243,1,1,0,48.9,27.29,9.49,1,1,0,3.0,1111.0,0
16.157,244,1,1,0,48.9,26.84,9.49,2,1,1,3.0,1114.0,0
16.223,245,1,1,0,48.9,26.79,9.49,1,0,1,0.0,1114.0,0
16.289,246,1,1,0,48.9,26.57,9.49,1,1,0,3.0,1117.0,0
16.354,247,1,1,0,48.9,26.9,9.49,1,1,0,3.0,1120.0,0
16.419,248,1,1,0,48.9,26.63,9.49,1,1,0,3.0,1123.0,0
16.484,249,1,1,0,48.9,26.99,9.49,1,1,0,3.0,1126.0,0
16.552,250,1,1,0,48.9,26.79,9.49,2,1,1,3.0,1129.0,0
16.618,251,1,1,0,48.9,26.83,9.49,1,0,1,0.0,1129.0,0
16.685,252,1,1,0,48.9,63.0,9.49,1,1,0,3.0,1132.0,0
16.792,253,1,1,0,48.9,69.0,9.49,2,1,1,3.0,1135.0,0
16.908,254,1,1,0,49.0,36.64,9.49,1,0,1,0.0,1135.0,0
16.989,255,1,1,0,49.0,61.73,9.49,4,1,3,3.0,1138.0,0
17.093,256,1,2,1,49.0,62.78,7.5,6,2,4,6.0,1144.0,0
17.221,257,0,2,1,49.0,0.0,5.33,0,0,0,0.0,1144.0,0
17.298,258,1,2,1,49.0,32.74,7.5,6,2,4,6.0,1150.0,0
17.381,259,0,2,1,49.0,0.0,5.33,0,0,0,0.0,1150.0,0
17.422,260,1,2,1,49.0,69.65,7.5,6,2,4,6.0,1156.0,0
17.539,261,0,2,1,49.0,0.0,5.33,0,0,0,0.0,1156.0,0
17.579,262,1,2,1,49.0,42.26,7.5,5,2,3,6.0,1162.0,0
17.66,263,0,2,1,49.0,0.0,5.33,0,0,0,0.0,1162.0,0
17.699,264,1,2,1,49.0,45.04,7.5,3,2,1,6.0,1168.0,0
17.783,265,0,2,1,49.0,0.0,5.33,0,0,0,0.0,1168.0,0
17.821,266,1,2,1,49.0,38.16,7.5,3,3,0,9.0,1177.0,0
17.899,267,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1177.0,0
17.938,268,1,2,1,48.9,36.09,7.5,3,2,1,6.0,1183.0,0
18.013,269,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1183.0,0
18.051,270,1,2,1,48.9,28.64,7.5,4,1,3,3.0,1186.0,0
18.125,271,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1186.0,0
18.164,272,1,2,1,48.9,35.22,7.5,3,1,2,3.0,1189.0,0
18.239,273,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1189.0,0
18.277,274,1,2,1,48.9,31.44,7.5,4,1,3,3.0,1192.0,0
18.348,275,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1192.0,0
18.386,276,1,2,1,48.9,25.53,7.5,4,1,3,3.0,1195.0,0
18.454,277,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1195.0,0
18.494,278,1,2,1,48.9,30.17,7.5,5,1,4,3.0,1198.0,0
18.564,279,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1198.0,0
18.602,280,1,2,1,48.9,24.15,7.5,4,1,3,3.0,1201.0,0
18.666,281,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1201.0,0
18.704,282,1,2,1,48.9,28.4,7.5,3,1,2,3.0,1204.0,0
18.772,283,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1204.0,0
18.811,284,1,2,1,48.9,27.02,7.5,5,1,4,83.0,1287.0,1
18.878,285,0,2,1,48.9,0.0,5.33,0,0,0,0.0,1287.0,0
18.916,286,1,1,0,48.9,27.83,9.49,4,1,3,3.0,1290.0,0
18.984,287,1,1,0,48.9,27.7,9.49,4,1,3,3.0,1293.0,0
19.051,288,1,1,0,48.9,55.44,9.49,3,1,2,3.0,1296.0,0
19.149,289,1,1,0,48.9,25.1,9.49,4,1,3,3.0,1299.0,0
19.214,290,1,1,0,48.9,23.68,9.49,4,1,3,3.0,1302.0,0
19.277,291,1,1,0,48.9,26.91,9.49,3,1,2,3.0,1305.0,0
19.343,292,1,1,0,48.9,26.65,9.49,2,1,1,3.0,1308.0,0
19.409,293,1,1,0,48.9,26.81,9.49,2,1,1,3.0,1311.0,0
19.475,294,1,1,0,48.9,48.54,9.49,2,1,1,3.0,1314.0,0
19.563,295,1,1,0,48.9,27.22,9.49,2,1,1,3.0,1317.0,0
19.633,296,1,1,0,48.9,41.72,9.49,3,1,2,3.0,1320.0,0
19.718,297,1,1,0,48.9,39.86,9.49,2,1,1,3.0,1323.0,0
19.797,298,1,1,0,48.9,37.53,9.49,3,1,2,3.0,1326.0,0
19.874,299,1,1,0,48.9,37.99,9.49,3,1,2,3.0,1329.0,0
19.951,300,1,1,0,48.9,24.34,9.49,2,1,1,3.0,1332.0,0
20.016,301,1,1,0,48.9,28.27,9.49,2,1,1,3.0,1335.0,0
20.086,302,1,1,0,48.9,33.22,9.49,2,1,1,3.0,1338.0,0
20.159,303,1,1,0,48.9,34.23,9.49,3,1,2,3.0,1341.0,0
20.233,304,1,1,0,48.9,27.69,9.49,2,1,1,3.0,1344.0,0
20.3,305,1,1,0,48.9,21.58,9.49,3,1,2,3.0,1347.0,0
20.361,306,1,1,0,48.9,23.31,9.49,4,1,3,3.0,1350.0,0
20.423,307,1,1,0,48.9,23.53,9.49,3,2,1,6.0,1356.0,0
20.486,308,1,1,0,48.9,23.77,9.49,3,2,1,6.0,1362.0,0
20.55,309,1,1,0,48.9,23.47,9.49,2,2,0,6.0,1368.0,0
20.613,310,1,1,0,48.9,27.07,9.49,3,2,1,6.0,1374.0,0
20.679,311,1,1,0,48.9,50.54,9.49,3,2,1,6.0,1380.0,0
20.769,312,1,1,0,48.9,25.1,9.49,2,2,0,6.0,1386.0,0
20.833,313,1,1,0,48.9,33.81,9.49,3,2,1,6.0,1392.0,0
20.906,314,1,1,0,49.1,36.4,9.49,3,2,1,6.0,1398.0,0
20.982,315,1,1,0,49.1,36.29,9.49,2,1,1,83.0,1481.0,1
21.057,316,1,1,0,49.1,38.72,9.49,3,1,2,3.0,1484.0,0
21.135,317,1,1,0,49.1,23.62,9.49,3,2,1,6.0,1490.0,0
21.198,318,1,1,0,49.1,23.55,9.49,4,2,2,6.0,1496.0,0
21.261,319,1,1,0,49.1,23.43,9.49,2,2,0,6.0,1502.0,0
21.324,320,1,1,0,49.1,26.95,9.49,3,2,1,6.0,1508.0,0
21.39,321,1,1,0,49.1,28.7,9.49,2,1,1,3.0,1511.0,0
21.457,322,1,1,0,49.1,27.0,9.49,2,1,1,3.0,1514.0,0
21.523,323,1,1,0,49.1,36.52,9.49,2,2,0,6.0,1520.0,0
21.602,324,1,1,0,49.1,44.88,9.49,3,2,1,6.0,1526.0,0
21.69,325,1,1,0,49.1,31.82,9.49,3,2,1,6.0,1532.0,0
21.761,326,1,1,0,49.1,36.83,9.49,2,2,0,6.0,1538.0,0
21.837,327,1,1,0,49.1,38.65,9.49,2,2,0,6.0,1544.0,0
21.915,328,1,1,0,49.0,37.53,9.49,2,2,0,6.0,1550.0,0
21.992,329,1,1,0,49.0,39.15,9.49,3,1,2,3.0,1553.0,0
22.071,330,1,1,0,49.0,40.27,9.49,3,2,1,6.0,1559.0,0
22.151,331,1,1,0,49.0,34.48,9.49,3,2,1,6.0,1565.0,0
22.225,332,1,1,0,49.0,38.74,9.49,3,2,1,6.0,1571.0,0
22.304,333,1,1,0,49.0,38.16,9.49,3,2,1,6.0,1577.0,0
22.382,334,1,1,0,49.0,23.7,9.49,3,2,1,6.0,1583.0,0
22.447,335,1,1,0,49.0,23.5,9.49,3,2,1,6.0,1589.0,0
22.51,336,1,1,0,49.0,23.4,9.49,3,2,1,6.0,1595.0,0
22.572,337,1,1,0,49.0,25.61,9.49,3,2,1,6.0,1601.0,0
22.637,338,1,1,0,49.0,27.17,9.49,3,2,1,6.0,1607.0,0
22.703,339,1,1,0,49.0,27.0,9.49,3,2,1,6.0,1613.0,0
22.77,340,1,1,0,49.0,27.07,9.49,2,2,0,6.0,1619.0,0
22.836,341,1,1,0,49.0,26.67,9.49,2,1,1,3.0,1622.0,0
22.902,342,1,1,0,49.2,27.11,9.49,2,2,0,6.0,1628.0,0
